PREDICTION_START_TIME,PREDICTION_END_TIME,PREDICTED_FINAL_TEMP,PREDICTED_FINAL_TEMP_ERR,T0_FROM_FIT,T0_FROM_FIT_ERR,TAU_FROM_FIT,TAU_FROM_FIT_ERR,PREDICTED_TIME_FINAL_T_RELATIVE,PREDICTED_TIME_FINAL_T_CLOCK
1620776524.4539948,1620781923.8274062,51.21253859403649,0.17505899456118962,36.64013120834673,0.09376683257767092,6793.927150915953,183.35928445836464,38550.72095322609,2021-05-12_09:35:24
1620776524.4539948,1620781985.2894528,51.11372818757934,0.16578298413946196,36.5993081072749,0.09310149444493375,6698.158247120612,174.54308685902413,37980.72095322609,2021-05-12_09:25:54
1620776524.4539948,1620782046.9662514,51.070945724427006,0.15983745026667093,36.581026306805086,0.09226358846098938,6656.5715234551,169.0596981411197,37740.72095322609,2021-05-12_09:21:54
1620776524.4539948,1620782108.5205355,51.04398501908205,0.154565751222862,36.5691998943251,0.09118542941624065,6630.243802482007,164.2108580583652,37580.72095322609,2021-05-12_09:19:14
1620776524.4539948,1620782169.9737365,50.959971857594184,0.14757300035322368,36.531399769765244,0.09088884805050632,6548.058476305708,157.5912036555579,37090.72095322609,2021-05-12_09:11:04
1620776524.4539948,1620782231.5197556,50.91097925085502,0.14189677185537047,36.50858574936954,0.09007787533196093,6499.967861214628,152.25552780380508,36810.72095322609,2021-05-12_09:06:24
1620776524.4539948,1620782292.9711187,50.80214677062753,0.13562344510617835,36.4559969962496,0.09082845921894488,6392.864746680389,146.34167685220655,36180.72095322609,2021-05-12_08:55:54
1620776524.4539948,1620782354.6555655,50.75367860007206,0.1304343051823082,36.43159809577143,0.09007038491447904,6344.9798598164725,141.43184321220727,35900.72095322609,2021-05-12_08:51:14
1620776524.4539948,1620782415.9096248,50.67488344529675,0.1247075812675323,36.3905573257144,0.08989406526958615,6266.872554346808,135.94671078463057,35440.72095322609,2021-05-12_08:43:34
1620776524.4539948,1620782477.1192634,50.59462398542874,0.11942265960669331,36.347075379561836,0.08996256460519673,6187.082451889589,130.89591442320722,34970.72095322609,2021-05-12_08:35:44
1620776524.4539948,1620782538.6542656,50.555297204821414,0.11475912798965829,36.32508689449305,0.08887417869452444,6147.876294095009,126.40380413891468,34740.72095322609,2021-05-12_08:31:54
1620776524.4539948,1620782600.101069,50.5003955392321,0.11002458982383666,36.29349034597827,0.08818201845210075,6092.9469060292295,121.81795639144961,34420.72095322609,2021-05-12_08:26:34
1620776524.4539948,1620782661.6467738,50.45239328493451,0.10605841594643456,36.265067547937505,0.08773691677667836,6044.790249752591,118.02955018913102,34140.72095322609,2021-05-12_08:21:54
1620776524.4539948,1620782723.1256547,50.40098392260975,0.10214834165803949,36.23366820777997,0.08736812835361518,5993.016485729584,114.27230012055118,33840.72095322609,2021-05-12_08:16:54
1620776524.4539948,1620782784.7912903,50.39943037013516,0.0996254262881854,36.232691817685414,0.08623388554268333,5991.441559539683,111.94565982246918,33830.72095322609,2021-05-12_08:16:44
1620776524.4539948,1620782846.325981,50.38209641898843,0.09673887635698433,36.22173764825673,0.08532014341039283,5973.859380298011,109.2133634993264,33730.72095322609,2021-05-12_08:15:04
1620776524.4539948,1620782907.7719557,50.33537608287212,0.09341539814724395,36.19159322058257,0.08504066730134986,5926.3429296667655,106.01104725512693,33450.72095322609,2021-05-12_08:10:24
1620776524.4539948,1620782969.2611296,50.317981793930116,0.09071369696448241,36.18008814459537,0.08415059094418377,5908.577339822346,103.43287092844099,33350.72095322609,2021-05-12_08:08:44
1620776524.4539948,1620783030.4899604,50.303726690353415,0.08789739935648741,36.17049902512279,0.08297092419480208,5893.961810061401,100.69164379648505,33270.72095322609,2021-05-12_08:07:24
1620783942.390565,1620784547.0343719,210.77579750403126,1258500.9693873168,46.41641133762703,45.20089246921085,1263219.3758001954,9754578148.34416,70968.65752339363,2021-05-12_18:35:42
1620783942.390565,1620784608.4816253,112.96016121379897,426420.54851682205,46.86363355545342,43.48035407276748,752174.6599147549,4922111152.240413,71028.65752339363,2021-05-12_18:36:42
1620783942.390565,1620784670.0298529,801.3540802622067,1644493.1349729928,45.8303341146496,5.763018598091301,4083713.228009786,8912179941.533459,71088.65752339363,2021-05-12_18:37:42
1620783942.390565,1620784731.480672,499.34476868738295,1767598.9130707444,45.84222282895405,16.90656260163913,2464048.310869207,9646056909.65428,71148.65752339363,2021-05-12_18:38:42
1620783942.390565,1620784792.7143521,572.0967841764096,1136441.0207817887,45.56773692078501,10.471397308114199,2508305.155103929,5437083967.046866,71218.65752339363,2021-05-12_18:39:52
1620783942.390565,1620784853.93708,1359.1334571652865,1418495.1022125396,45.298160214018154,2.732740506079266,5590938.471273712,6048085466.025302,71278.65752339363,2021-05-12_18:40:52
1620783942.390565,1620784915.624047,744.428788419708,1241524.7841141382,45.37467954663108,7.739109611760476,3065978.5206173044,5464428448.342794,71338.65752339363,2021-05-12_18:41:52
1620783942.390565,1620784977.1616828,684.346655529457,975360.1125178883,45.47430472812375,6.781963029580574,2921337.2680388223,4476612852.445423,71398.65752339363,2021-05-12_18:42:52
1620783942.390565,1620785038.6157947,742.2434645916105,1023027.8079446513,45.480871561296354,5.992513742974752,3195535.6620022254,4707935381.433951,71458.65752339363,2021-05-12_18:43:52
1620783942.390565,1620785100.1531887,919.5884432857432,1171858.3283138133,45.28401794185262,5.140727445312504,3699275.924102195,4972946835.3784,71518.65752339363,2021-05-12_18:44:52
1620783942.390565,1620785161.598219,1924.5442750548536,1383468.2585314503,45.23011037274477,1.441150581410555,7791994.836623839,5744332038.430772,71578.65752339363,2021-05-12_18:45:52
1620783942.390565,1620785223.2879052,1120.1062478255533,857798.9264584926,45.21839591128905,2.6651041071443546,4434371.134269943,3547598310.6819263,71648.65752339363,2021-05-12_18:47:02
1620783942.390565,1620785284.8579779,1039.9723897760564,1196261.2897330893,45.27518738995218,4.1482399860358345,4194462.036326523,5057710781.802914,71708.65752339363,2021-05-12_18:48:02
1620783942.390565,1620785346.2193153,625.7425227542371,511869.41794070374,45.377163252081345,4.86100997710848,2546646.9721003585,2255883966.970837,71768.65752339363,2021-05-12_18:49:02
1620783942.390565,1620785407.51814,51.43662030931465,25.753126205999994,44.4486922990445,9.49217296560289,16299.823353408292,118630.65118086913,71828.65752339363,2021-05-12_18:50:02
1620783942.390565,1620785468.7300367,50.34915122004107,11.218637526860928,43.84278690757553,10.561998583388288,11360.544488920716,52131.70494744322,55308.65752339363,2021-05-12_14:14:42
1620783942.390565,1620785530.28569,560.0236202661777,360961.38869887526,45.38873293304835,4.381869633548188,2268678.371800473,1599085597.3292542,71948.65752339363,2021-05-12_18:52:02
1620783942.390565,1620785591.7415926,50.0654334816413,7.244375066012474,43.489214836462295,9.908425160035714,9989.259128778194,33696.183970278245,48738.65752339363,2021-05-12_12:25:12
1620783942.390565,1620785653.4225125,52.96577557064305,35.48453565506863,44.79935385806629,5.742271847114254,23246.88797820373,163636.688018371,72078.65752339363,2021-05-12_18:54:12
1620783942.390565,1620785714.9620407,50.53172773446754,8.921554127741983,43.94746197451496,7.304236455404135,12101.219457187119,41512.41712421884,59058.65752339363,2021-05-12_15:17:12
1620783942.390565,1620785776.414057,49.51354414991172,3.064466014043612,42.34066552885835,10.227248217627274,7435.259634654219,14452.920818105687,36928.65752339363,2021-05-12_09:08:22
1620783942.390565,1620785837.9833083,52.03989555219037,18.457967899118415,44.62762773778376,4.8533161179997615,19058.35721438205,85885.98724654205,72258.65752339363,2021-05-12_18:57:12
1620783942.390565,1620785899.4241738,430.2205180967331,144643.88430328097,45.4584570376691,3.0634497532492158,1744549.339607786,660105942.7387055,72318.65752339363,2021-05-12_18:58:12
1620783942.390565,1620785960.899741,51.17800811323344,9.961815726982918,44.320538551837274,4.810532150039473,15036.380001438227,46507.309054182144,72378.65752339363,2021-05-12_18:59:12
1620783942.390565,1620786022.1115263,49.624380024875215,2.5694285526640286,42.59115999421937,7.360575250480872,7889.895601331809,12201.721208420946,39028.65752339363,2021-05-12_09:43:22
1620783942.390565,1620786083.5696185,49.20839965735613,1.3615162232378522,40.82059358301486,9.734616622738036,5966.895001614082,6553.176440718396,30568.65752339363,2021-05-12_07:22:22
1620783942.390565,1620786145.107518,49.726889248626435,2.4817290304625703,42.85568325468647,6.035428300549541,8373.50914091372,11864.094257938292,41218.65752339363,2021-05-12_10:19:52
1620783942.390565,1620786206.582852,54.9935132665494,35.45255401245788,45.05406219540106,2.7377312353845427,32919.70018952131,166464.85593222323,72628.65752339363,2021-05-12_19:03:22
1620783942.390565,1620786268.1102557,52.44027320485332,13.533846994891233,44.73582200444676,2.9507965034712527,20994.732733960318,63831.49170133118,72688.65752339363,2021-05-12_19:04:22
1620783942.390565,1620786329.5556104,52.044381342339626,10.438972464203381,44.643345389924455,2.857835043524779,19145.016929995516,49357.32163985556,72748.65752339363,2021-05-12_19:05:22
1620783942.390565,1620786391.2391255,50.392718405763176,3.474822552089216,43.80985478511488,3.5856140898375704,11426.493629510154,16602.558309273696,55758.65752339363,2021-05-12_14:22:12
1620783942.390565,1620786452.7880213,53.43276182051702,16.375398800017184,44.90474675605268,2.271798216705053,25663.268581419936,77469.17854275709,72878.65752339363,2021-05-12_19:07:32
1620783942.390565,1620786514.1830275,52.39897528171888,10.0521458061708,44.72931704574072,2.2938403504792095,20813.265681944744,47716.74511900909,72938.65752339363,2021-05-12_19:08:32
1620783942.390565,1620786575.4815528,51.216116404184234,5.080784242359073,44.3535951638598,2.500166428891402,15261.589260890962,24265.014089719807,72998.65752339363,2021-05-12_19:09:32
1620783942.390565,1620786636.707254,50.87694614683624,3.8109839588593744,44.1727156265322,2.5047277259688387,13670.46226836556,18278.31903355921,66968.65752339363,2021-05-12_17:29:02
1620783942.390565,1620786698.236758,50.76503934991013,3.308058680023693,44.09936148802089,2.425878729836872,13142.930176762327,15913.226949973481,64308.65752339363,2021-05-12_16:44:42
1620783942.390565,1620786759.682148,50.86276087832546,3.338919697619177,44.16473363288642,2.2508272642973255,13605.867416725077,16088.627172722516,66638.65752339363,2021-05-12_17:23:32
1620783942.390565,1620786821.365518,50.62241475184081,2.6594038599608627,43.99375764161312,2.271152870356524,12470.263766449243,12867.852393660078,60948.65752339363,2021-05-12_15:48:42
1620783942.390565,1620786882.9170427,50.04200382693941,1.5420185036787166,43.33970712967516,2.638876989657812,9724.910881839203,7531.5115568454075,47638.65752339363,2021-05-12_12:06:52
1620783942.390565,1620786944.356946,49.525660642998886,0.8176138799080286,42.06530087711276,3.391008254478816,7276.720461501019,4048.9143760739416,36418.65752339363,2021-05-12_08:59:52
1620783942.390565,1620787005.912675,49.69561522647817,0.956493630478653,42.61697151919312,2.87386553368366,8084.494780748605,4734.6752933518255,40038.65752339363,2021-05-12_10:00:12
1620783942.390565,1620787067.3628578,49.368588733909085,0.5903121491255819,41.34052591785382,3.5529105584505603,6525.671385972699,2961.0010874121554,33138.65752339363,2021-05-12_08:05:12
1620783942.390565,1620787128.846753,49.155219221652736,0.39884862238929014,39.764957316126605,4.378439484416255,5505.938421685973,2028.5310665571578,28828.65752339363,2021-05-12_06:53:22
1620783942.390565,1620787190.0562665,49.2389788704513,0.43618748471689567,40.50278485130138,3.750656212901337,5908.639687772411,2220.881932551651,30508.65752339363,2021-05-12_07:21:22
1620783942.390565,1620787251.5126102,49.08514994519683,0.320462095003539,38.97446730702602,4.522007035879256,5167.609180006763,1653.1883008824914,27438.65752339363,2021-05-12_06:30:12
1620783942.390565,1620787313.0548582,49.07477222071519,0.3006507656596501,38.8428766212929,4.441692021823762,5118.009608757969,1560.589674340831,27238.65752339363,2021-05-12_06:26:52
1620783942.390565,1620787374.5055265,49.04407173122644,0.2705112973363796,38.40956678577507,4.515630298730779,4968.179967955611,1414.593372073439,26628.65752339363,2021-05-12_06:16:42
1620783942.390565,1620787436.057888,49.00740883022923,0.24035660660298738,37.82376953496504,4.6650628180221165,4789.482546674316,1267.3730358531711,25908.65752339363,2021-05-12_06:04:42
1620783942.390565,1620787497.5216703,48.991870034210436,0.22318717002496985,37.54511373759615,4.656496487628931,4713.041106321816,1185.0376290916977,25608.65752339363,2021-05-12_05:59:42
1620783942.390565,1620787559.204633,48.96693219408559,0.203281336635847,37.05635449201236,4.7545229835231115,4589.921456279267,1087.8567470547232,25118.65752339363,2021-05-12_05:51:32
1620783942.390565,1620787620.7499282,49.03905964351579,0.22594149026889232,38.34987063403165,3.969242111667661,4946.972546823551,1209.4109219058387,26538.65752339363,2021-05-12_06:15:12
1620788532.3383198,1620789167.678877,324.2731515875248,687439.0950702175,45.21531960783528,51.66277191325067,1249961.4800658345,3117019221.769864,75588.60527825356,2021-05-12_19:52:42
1620788532.3383198,1620789321.5031905,49.37117764325435,4.991701491319091,7.089541316755275,851.3158922095791,3809.48725912742,25262.840481708176,25678.605278253555,2021-05-12_06:00:52
1620788532.3383198,1620789382.9780338,49.184632339076586,2.3662300534931306,-72.51320328395893,2250.7506646822935,2856.965265778519,12070.37764739333,22278.605278253555,2021-05-12_05:04:12
1620788532.3383198,1620789454.7171283,48.96272769882156,0.7349124807727655,-2131.2474251154695,37568.61722715391,1752.212193351912,3880.0832923415696,18718.605278253555,2021-05-12_04:04:52
1620788532.3383198,1620789526.0874138,49.34863076398039,2.7167106109754906,3.6456824718146454,554.8439123420927,3709.852200682696,14177.370865738148,25288.605278253555,2021-05-12_05:54:22
1620788532.3383198,1620789587.5495322,48.99149115685151,0.6071660082546702,-1228.0938921543864,15982.590240283587,1884.6550547804236,3281.933903493038,19128.605278253555,2021-05-12_04:11:42
1620788532.3383198,1620789649.1192956,49.164271905763194,1.1183170876747317,-90.2769856310119,1388.4669543929729,2768.0178984983922,6003.395197608936,21958.605278253555,2021-05-12_04:58:52
