PREDICTION_START_TIME,PREDICTION_END_TIME,PREDICTED_FINAL_TEMP,PREDICTED_FINAL_TEMP_ERR,T0_FROM_FIT,T0_FROM_FIT_ERR,TAU_FROM_FIT,TAU_FROM_FIT_ERR,PREDICTED_TIME_FINAL_T_RELATIVE,PREDICTED_TIME_FINAL_T_CLOCK
1620800256.1450036,1620804058.0901651,65.66594990835225,0.984144422454564,48.30685587173323,0.04271348210140729,10246.459112282104,769.0048130928274,59944.12723994255,2021-05-12_22:39:36
1620800256.1450036,1620804119.6530924,64.93766719987755,0.8572408065889523,48.283741669529945,0.04275150770364047,9697.762159616383,673.22344512989,56324.12723994255,2021-05-12_21:39:16
1620800256.1450036,1620804181.1270447,64.166702595353,0.7418483274125642,48.255668077566376,0.04314942582492065,9115.859118346332,585.9136516127862,52534.12723994255,2021-05-12_20:36:06
1620800256.1450036,1620804242.642713,63.67264017447178,0.663042977176531,48.23523525218831,0.04310255523228485,8742.048741251663,526.3512410635752,50114.12723994255,2021-05-12_19:55:46
1620800256.1450036,1620804303.8786201,63.181687811348894,0.5881613144906446,48.21258617931519,0.04289298841333828,8369.579432408133,469.4387663596086,47724.12723994255,2021-05-12_19:15:56
1620800256.1450036,1620804365.2008665,62.71121538444035,0.5223122450400267,48.188344415953324,0.04275343993173285,8011.681153510415,419.2503516203304,45434.12723994255,2021-05-12_18:37:46
1620800256.1450036,1620804426.6597302,62.51215630039233,0.4849255548866801,48.177210424380924,0.042229013236286014,7859.886276318092,391.033103707579,44474.12723994255,2021-05-12_18:21:46
1620800256.1450036,1620804488.354616,62.32446068091455,0.44958247545148405,48.166061590829344,0.041585766438289866,7716.278776334503,364.2188548942954,43564.12723994255,2021-05-12_18:06:36
1620800256.1450036,1620804549.9132414,62.23507187006161,0.4283580004225551,48.160480851545636,0.04121471917727855,7647.644704177234,348.4781651917689,43134.12723994255,2021-05-12_17:59:26
1620800256.1450036,1620804611.3788302,62.023370711200265,0.3962545350603337,48.146614816611205,0.04076420800824483,7484.664757659452,323.9607721832153,42104.12723994255,2021-05-12_17:42:16
1620800256.1450036,1620804672.9495096,61.800480750017115,0.36652810838170014,48.131056385898795,0.040465441479749974,7312.5951813562115,301.2101040302204,41034.12723994255,2021-05-12_17:24:26
1620800256.1450036,1620804734.413742,61.65028110306406,0.3447106254211038,48.11996215233647,0.04006981114311397,7196.338226537372,284.4768264186786,40304.12723994255,2021-05-12_17:12:16
1620800256.1450036,1620804796.124697,61.504785668528655,0.32332583518470154,48.1086120759388,0.03968787241056422,7083.290769298465,268.15184040902085,39604.12723994255,2021-05-12_17:00:36
1620800256.1450036,1620804857.3824716,61.322650196856095,0.3025610651974768,48.093710400562586,0.0395945886531633,6941.5394628278,252.2718904574563,38724.12723994255,2021-05-12_16:45:56
1620800256.1450036,1620804918.6006956,61.22201004811885,0.28566730393564493,48.085068669033646,0.03907894691417093,6862.995446433124,239.34128145026423,38234.12723994255,2021-05-12_16:37:46
1620800256.1450036,1620804980.161979,61.15824116755826,0.2713470190846849,48.07935047935069,0.03844866957948329,6812.995383169333,228.39031605995362,37924.12723994255,2021-05-12_16:32:36
1620800256.1450036,1620805041.6109557,61.0533249404051,0.25575080840441494,48.06960534224731,0.03793783226693106,6730.495694857748,216.33435010370277,37414.12723994255,2021-05-12_16:24:06
1620800256.1450036,1620805103.1708014,61.010021906818416,0.2441328753278107,48.06543892886206,0.03731432138857197,6696.327905072178,207.4411913917052,37204.12723994255,2021-05-12_16:20:36
1620800256.1450036,1620805164.6113098,60.97343949554101,0.23379204708414514,48.0618349657175,0.03675112792054928,6667.381433898354,199.5459171426668,37034.12723994255,2021-05-12_16:17:46
1620800256.1450036,1620805226.302412,60.90016848076861,0.2221155784557383,48.05438415270334,0.03626000597963062,6609.188725843114,190.49420610030467,36674.12723994255,2021-05-12_16:11:46
1620800256.1450036,1620805287.8615592,60.77998565823182,0.21067127161860763,48.041687421394826,0.03617745738424426,6513.475605407866,181.63745216576692,36084.12723994255,2021-05-12_16:01:56
1620800256.1450036,1620805349.305465,60.75401171053205,0.20228505336724775,48.03883031825944,0.03561990716700385,6492.694101190005,175.19066182728815,35964.12723994255,2021-05-12_15:59:56
1620800256.1450036,1620805410.854679,60.6450630330565,0.1912449041304381,48.02650279301735,0.0353337119433262,6405.331943998315,166.50875456490553,35424.12723994255,2021-05-12_15:50:56
1620800256.1450036,1620805472.0033963,60.55531137298999,0.1815160530845441,48.01591796771092,0.03500988086062593,6333.131168886024,158.86000970381156,34984.12723994255,2021-05-12_15:43:36
1620800256.1450036,1620805533.3185093,60.46625855051148,0.1731743990291847,48.004996093302616,0.03487063483687232,6261.257128415723,152.35644055300472,34554.12723994255,2021-05-12_15:36:26
1620800256.1450036,1620805594.7758794,60.304562153090416,0.1638240538189105,47.984142651324554,0.03519531286692358,6130.307248835047,145.0127182435284,33764.12723994255,2021-05-12_15:23:16
1620800256.1450036,1620805656.4707851,60.24081634767464,0.15658351051337227,47.97553507146736,0.034882923766406296,6078.516302335449,139.3188610565262,33444.12723994255,2021-05-12_15:17:56
1620800256.1450036,1620805718.0188613,60.151424379567494,0.14935797063552425,47.963042258710246,0.03477720907598724,6005.680531501643,133.62275744584883,33004.12723994255,2021-05-12_15:10:36
1620800256.1450036,1620805779.471033,60.066253408997206,0.14246489160373005,47.950631027097934,0.03463434507725883,5936.014743183057,128.16133631838358,32594.12723994255,2021-05-12_15:03:46
1620800256.1450036,1620805841.0256767,60.02151726498195,0.1366559724531789,47.94389807733642,0.034262365101198934,5899.3068406981765,123.56217081801515,32374.12723994255,2021-05-12_15:00:06
1620800256.1450036,1620805902.4779096,59.987402059045614,0.13144651197509166,47.93859944258849,0.03387475950482346,5871.176105197968,119.44414282503736,32204.12723994255,2021-05-12_14:57:16
1620800256.1450036,1620805964.1740534,59.963906070554415,0.12715502202848894,47.93489093154454,0.033566150679323274,5851.766185033984,116.10709771254233,32084.12723994255,2021-05-12_14:55:16
1620800256.1450036,1620806025.4271479,59.91747787458763,0.12191063079942445,47.927358561696934,0.03320726390192316,5813.247864587193,111.89524034697415,31854.12723994255,2021-05-12_14:51:26
1620800256.1450036,1620806086.6521914,59.872338273591765,0.11734723121195796,47.9198076105792,0.032970320810239005,5775.640209357062,108.26589214677561,31634.12723994255,2021-05-12_14:47:46
1620800256.1450036,1620806148.209329,59.83901031821648,0.1136997343453321,47.914098291441164,0.03282356730668486,5747.790482772245,105.43136485113295,31464.12723994255,2021-05-12_14:44:56
1620800256.1450036,1620806209.675225,59.83451424560274,0.11039355491393067,47.913321015384184,0.03243235503770499,5744.0303593129265,102.84375980201516,31444.12723994255,2021-05-12_14:44:36
1620800256.1450036,1620806271.2461002,59.80995010918542,0.10670103747230131,47.90896196124504,0.032111792688613146,5723.36904947692,99.89616834400944,31324.12723994255,2021-05-12_14:42:36
1620800256.1450036,1620806332.7152815,59.78557771081587,0.10292221486815391,47.904532352620066,0.03172607032568545,5702.780539150789,96.83627773670557,31194.12723994255,2021-05-12_14:40:26
1620800256.1450036,1620806394.4224415,59.74520534821316,0.09903498549728727,47.897021745284476,0.03143691378108194,5668.557969380637,93.66438043397939,30994.12723994255,2021-05-12_14:37:06
1620800256.1450036,1620806455.9902503,59.723576996703585,0.09574883028906415,47.89290190030194,0.031099326732731775,5650.156410345072,91.00481046381685,30884.12723994255,2021-05-12_14:35:16
1620800256.1450036,1620806517.4592042,59.70266363928107,0.09284514227887516,47.88882324566024,0.030846970281440973,5632.281497684592,88.68152060930653,30784.12723994255,2021-05-12_14:33:36
1620800256.1450036,1620806579.0396395,59.68097285158702,0.09139241557550251,47.884561459140116,0.03098980264755705,5613.7406809888735,87.66281075479692,30674.12723994255,2021-05-12_14:31:46
1620800256.1450036,1620806640.1974359,59.6118971952895,0.08801254203901848,47.87049558389144,0.031048839691981626,5554.3573620424195,84.90818857416619,30324.12723994255,2021-05-12_14:25:56
1620800256.1450036,1620806701.5507243,59.55706277236039,0.08523122002602387,47.858963543892855,0.03113043235182294,5507.068411441272,82.68542493880508,30044.12723994255,2021-05-12_14:21:16
1620800256.1450036,1620806762.9760325,59.51441416449064,0.0822501583663998,47.84973194135515,0.030970984800154495,5470.161725019624,80.22729567657923,29824.12723994255,2021-05-12_14:17:36
1620800256.1450036,1620806824.6879308,59.482188789813094,0.07956268860331019,47.84255984096404,0.030770619360189794,5442.155237369853,78.01605171627702,29664.12723994255,2021-05-12_14:14:56
1620800256.1450036,1620806886.2405381,59.46583113720662,0.0772260797641907,47.83886126009659,0.03049738087583002,5427.908873238232,76.10567596196385,29574.12723994255,2021-05-12_14:13:26
1620800256.1450036,1620806947.6873918,59.404179243412294,0.07498257448685049,47.82451296335702,0.0307456747897261,5373.97679800158,74.3263407424134,29264.12723994255,2021-05-12_14:08:16
1620800256.1450036,1620807009.2457604,59.399993199751634,0.07297726866157915,47.82350802605782,0.030413611327013628,5370.293686971851,72.68877798795025,29244.12723994255,2021-05-12_14:07:56
1620800256.1450036,1620807070.70798,59.38039128716244,0.07077594487541136,47.81875496958441,0.030150292197689534,5353.017299308,70.85695758775977,29134.12723994255,2021-05-12_14:06:06
1620800256.1450036,1620807132.4031124,59.37404102381733,0.06888978710033385,47.8171901910428,0.029845858679032018,5347.401045363264,69.30497270913102,29104.12723994255,2021-05-12_14:05:36
1620800256.1450036,1620807193.9120862,59.36404695157752,0.06703212552344937,47.814699349489736,0.029572880291857652,5338.5394592568755,67.76930825290339,29054.12723994255,2021-05-12_14:04:46
1620808105.7714872,1620808710.4862802,1281.4441017194888,1141832.487983439,53.64808913423469,4.716306296492503,3169446.0607628194,2955990567.123686,69473.75372362137,2021-05-13_01:18:25
1620808105.7714872,1620808771.9609203,1097.3645371599414,778168.0531703728,53.58734095603798,4.6867486959988724,2647821.589114024,1980874857.1996887,69533.75372362137,2021-05-13_01:19:25
1620808105.7714872,1620808833.682552,1547.3686696597524,1402308.0576739882,52.84222185200285,6.146356317506723,3138763.213906225,2953801266.7862225,69593.75372362137,2021-05-13_01:20:25
1620808105.7714872,1620808895.2403936,1182.3571687457759,1007735.5078224982,52.761397240278335,8.07061777487458,2327792.5110104405,2084985572.489824,69653.75372362137,2021-05-13_01:21:25
1620808105.7714872,1620808956.7273417,2620.066660396571,1029079.8862710574,52.86247198933697,1.5557811367306678,5419875.829005076,2176318218.3635697,69723.75372362137,2021-05-13_01:22:35
1620808105.7714872,1620809018.0076396,1110.5351339870626,685570.6305262098,52.89698055249933,5.939835314721309,2248108.1541847964,1463312955.5962121,69783.75372362137,2021-05-13_01:23:35
1620808105.7714872,1620809079.2346394,359.02254238498665,111338.10312747314,53.172774894453596,10.278527517357604,691370.6028948168,255107281.74592322,69843.75372362137,2021-05-13_01:24:35
1620808105.7714872,1620809140.8233156,59.62985458175623,6.237270172693943,46.87234869635917,29.926400690124403,5523.293890345368,14756.22739208991,30613.75372362137,2021-05-12_14:30:45
1620808105.7714872,1620809202.3016467,58.25620208058559,0.9787692865661259,5.660806348516801,163.8462964839888,2342.047205997629,2412.411578618607,16293.753723621368,2021-05-12_10:32:05
1620808105.7714872,1620809264.0013084,68.02529762646152,98.75845675016208,52.44855599811745,8.94876906202104,25181.157740008566,232319.29117967567,70023.75372362137,2021-05-13_01:27:35
1620808105.7714872,1620809325.5934784,58.59811038923768,1.3339891162550115,32.14140339012486,57.990172380447035,3113.6491145732725,3279.072173191564,19523.75372362137,2021-05-12_11:25:55
1620808105.7714872,1620809387.061514,58.77648918569973,1.4884869736371182,37.76116099297335,38.17811650884932,3535.226406793084,3672.094978562926,21353.75372362137,2021-05-12_11:56:25
1620808105.7714872,1620809448.6562042,58.66098282915346,1.1344307246873615,34.56381439560139,41.080283641378784,3266.4250011768636,2836.861876766181,20183.75372362137,2021-05-12_11:36:55
1620808105.7714872,1620809510.1318085,58.11458945980417,0.3674193462990815,-39.724096958204065,185.05907369619462,1958.224741069133,958.6224746641612,14843.753723621368,2021-05-12_10:07:55
1620808105.7714872,1620809571.6587331,58.41364272061146,0.6128795362859193,21.605518164429025,56.24433010940165,2682.7514416608597,1584.8431107443914,17713.75372362137,2021-05-12_10:55:45
1620808105.7714872,1620809632.901272,60.52568059454214,4.79614808329659,49.88123160472024,8.393229807924856,7873.504385456214,12041.252063086382,42203.75372362137,2021-05-12_17:43:55
1620808105.7714872,1620809694.3742652,59.53401656206473,2.063501226598058,46.915507344733776,11.521617503417898,5427.0457057416925,5249.938767313157,30013.75372362137,2021-05-12_14:20:45
1620808105.7714872,1620809755.9588406,61.373446955476844,6.344597840234306,50.9328176595496,5.820322428913821,9989.587949264951,16004.227423584574,53363.75372362137,2021-05-12_20:49:55
1620808105.7714872,1620809817.4244905,63.95903908738809,15.439372947433146,52.14717401784032,4.050818382115745,16410.4181961717,38780.8999718665,70583.75372362137,2021-05-13_01:36:55
1620808105.7714872,1620809879.0105205,61.628721560466545,5.908611423190927,51.12931841016802,4.688925507878067,10611.931507395722,14959.521017036515,56743.75372362137,2021-05-12_21:46:15
1620808105.7714872,1620809940.4883575,60.65940798872743,3.259567082718694,50.0837294616033,5.306735515389946,8197.156132972477,8321.992577835206,43893.75372362137,2021-05-12_18:12:05
1620808105.7714872,1620810002.1862996,59.48803004685883,1.2364831473347389,46.470096691442436,8.02172333323027,5268.139429829867,3211.0559264001745,29303.75372362137,2021-05-12_14:08:55
1620808105.7714872,1620810063.7570386,59.05340961028088,0.7142929053937874,42.452589485506614,10.773783636956335,4177.536102760807,1884.3425601508582,24253.75372362137,2021-05-12_12:44:45
1620808105.7714872,1620810125.2327733,58.91673394219175,0.5535644776123466,40.1756453038441,11.825444741370308,3831.6675228188906,1476.72744519488,22703.75372362137,2021-05-12_12:18:55
1620808105.7714872,1620810186.5079103,58.83682475114381,0.45586409490221763,38.41857459605269,12.278286884754312,3629.1315992511845,1229.075898942038,21823.75372362137,2021-05-12_12:04:15
1620808105.7714872,1620810247.7475786,58.71904043465662,0.3565955612837673,34.93088196964356,13.999008365755618,3329.071361218767,974.3931396001173,20523.75372362137,2021-05-12_11:42:35
1620808105.7714872,1620810309.3209398,58.646598153271675,0.29652350980336517,31.998518839088938,15.1825058938138,3143.501488975119,820.4655921976542,19733.75372362137,2021-05-12_11:29:25
1620808105.7714872,1620810370.7914577,58.60038049667341,0.25456189348718455,29.66378031077897,15.740639717770964,3024.275668390071,712.7165067997233,19233.75372362137,2021-05-12_11:21:05
1620808105.7714872,1620810432.5165408,58.57572021247766,0.22803887664730343,28.24573588458887,15.758697904190342,2960.9163681481095,645.5421257019292,18973.75372362137,2021-05-12_11:16:45
1620808105.7714872,1620810494.077783,58.594580189764436,0.21796467351328155,29.37096996896766,14.120394231486387,3010.318412167462,621.9339908086847,19173.75372362137,2021-05-12_11:20:05
1620808105.7714872,1620810555.5602672,58.61597079042454,0.21174849274090385,30.5668682221762,12.745269818290208,3066.9851173504953,608.8442677755687,19413.75372362137,2021-05-12_11:24:05
1620808105.7714872,1620810617.1234584,58.60493721498965,0.19353087231498073,29.96567734971879,12.320918326615676,3037.857936745554,561.9294571703109,19293.75372362137,2021-05-12_11:22:05
1620811529.035359,1620812133.8522103,916.2166973605428,1700563.1188900531,53.311632919626675,29.39432587220928,2146717.3285971554,4255515039.457609,72897.01759529114,2021-05-13_02:15:29
1620811529.035359,1620812195.4190242,1124.528005008561,1125851.8771246518,53.22458760933048,13.156207087455387,2621129.230625621,2767908806.8278747,72957.01759529114,2021-05-13_02:16:29
1620811529.035359,1620812256.9144568,623.6967783258531,741614.5686495038,53.632129011801084,26.052215489548146,1513132.5627878818,1985002990.250509,73017.01759529114,2021-05-13_02:17:29
1620811529.035359,1620812318.4896657,582.2627785321753,769671.6674590589,53.7073723836467,30.583726890144764,1425382.667707074,2094145452.8780737,73077.01759529114,2021-05-13_02:18:29
1620811529.035359,1620812379.9648185,578.171307119089,605260.0424852086,53.79508743935161,23.654041944359836,1441422.309637799,1678490318.6632137,73147.01759529114,2021-05-13_02:19:39
1620811529.035359,1620812451.9256363,62.26823637730886,35.45403034157864,50.06349297993125,52.59099956460333,11065.94733309305,101751.48616543811,60837.01759529114,2021-05-12_22:54:29
1620811529.035359,1620812513.3310337,602.6483894708718,479591.51937953697,53.74121741280117,17.744123203779985,1491503.0190153758,1314384309.296354,73277.01759529114,2021-05-13_02:21:49
1620811529.035359,1620812574.6692643,635.7935019014619,476918.60032425943,53.74256438379092,15.705855979098368,1582405.822848846,1307123455.637515,73337.01759529114,2021-05-13_02:22:49
1620811529.035359,1620812635.920605,880.7532003997807,705992.0118574075,53.64936796467692,11.979070315529835,2206759.62712176,1894611901.4081032,73397.01759529114,2021-05-13_02:23:49
1620811529.035359,1620812697.5071583,337.0709198732439,94270.9020059397,53.75203630830137,13.36655467130173,768536.7403352357,260040605.59280643,73447.01759529114,2021-05-13_02:24:39
1620811529.035359,1620812758.9468267,748.550130753857,455254.1408035001,53.71400145724892,10.787799377402653,1878657.7231343514,1239374746.6339538,73517.01759529114,2021-05-13_02:25:49
1620811529.035359,1620812820.666373,334.8021880358329,70100.37132680415,53.71771261475443,10.372786906528646,756771.6670151697,191986865.89659202,73587.01759529114,2021-05-13_02:26:59
1620811529.035359,1620812882.231008,1636.8159650433072,941066.7800563588,53.57604188509023,4.617252455948235,4166064.107884676,2484038531.841118,73647.01759529114,2021-05-13_02:27:59
1620811529.035359,1620812943.7240434,69.99259411696157,98.44875787098593,52.64904974500796,11.117152098350717,31550.017468167614,270384.30120372755,73707.01759529114,2021-05-13_02:28:59
1620811529.035359,1620813005.2597485,61.42087357669374,5.8274500903527695,46.984724665906796,23.257767374269477,8122.768671205612,16290.846660004285,46017.01759529114,2021-05-12_18:47:29
1620811529.035359,1620813066.7362547,61.71985021785341,6.3359087378212715,47.98627397001922,18.798409751990153,8948.479985336282,17752.46039046724,50247.01759529114,2021-05-12_19:57:59
1620811529.035359,1620813128.2378473,61.59504418293846,5.207491540112923,47.6046651184929,17.57383463682511,8603.866003435958,14650.622861772126,48477.01759529114,2021-05-12_19:28:29
1620811529.035359,1620813189.4815655,71.87716304430957,88.6803363830492,52.87086108812881,7.107661083687193,36973.879227243975,245975.32437219727,73957.01759529114,2021-05-13_02:33:09
