PREDICTION_TIME,PREDICTED_FINAL_TEMP,PREDICTED_FINAL_TEMP_ERR,T0_FROM_FIT,T0_FROM_FIT_ERR,TAU_FROM_FIT,TAU_FROM_FIT_ERR,PREDICTED_TIME_FINAL_T_RELATIVE,PREDICTED_TIME_FINAL_T_CLOCK
1620016263.9185781,55.48567639257294,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620016325.4987454,55.51566579634465,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620016386.9595244,55.54575835839698,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620016448.5167575,55.576455699816535,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620016509.9761221,55.6074813003446,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620016571.6801198,55.63857493857494,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620016632.9550786,55.669975786924944,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620016694.1770978,55.700477330473056,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620016755.7457192,55.73176470935878,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620016817.2054582,55.76310905217253,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620016878.7746427,55.79519450800916,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620016940.2396379,55.82731377314344,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620017001.954893,55.85902004454343,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620017063.5124693,55.89076923076923,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620017124.978577,55.92321041545429,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620017186.4930782,55.956102787003566,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620017247.7321632,55.988372096272315,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620017309.071359,56.020668061675565,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620017370.544754,56.052577322779804,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620017432.2681751,56.0847250509165,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620017493.833587,56.11670020434262,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620017555.3027453,56.148707756586106,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620017616.879156,56.18015717400254,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620017678.3456233,56.21242718751659,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620017740.0615976,56.2447216890595,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620017801.3269901,56.27666034454963,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620017862.5718377,56.3088180142222,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620017924.1366432,56.341001855287566,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620017985.6113403,56.37321101208242,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
1620018047.1765873,56.399818184702724,inf,53.8,inf,60.0,inf,3514.980709552765,2021-05-03_03:26:40
