PREDICTION_START_TIME,PREDICTION_END_TIME,PREDICTED_FINAL_TEMP,PREDICTED_FINAL_TEMP_ERR,T0_FROM_FIT,T0_FROM_FIT_ERR,TAU_FROM_FIT,TAU_FROM_FIT_ERR,PREDICTED_TIME_FINAL_T_RELATIVE,PREDICTED_TIME_FINAL_T_CLOCK
1620947711.6524532,1620949053.4721456,86.64681732938135,0.36398583307395455,81.81413037568984,0.27704597125846925,1801.1537677019012,340.2339198398792,8234.601184606552,2021-05-14_01:15:21
1620947711.6524532,1620949114.6541264,87.17346885848322,0.519356048887789,82.06181740960794,0.230980743977407,2263.8070440126344,485.47753395498376,10474.601184606552,2021-05-14_01:52:41
1620947711.6524532,1620949176.1899397,87.21333153444078,0.47366381271844094,82.07632390792295,0.21078797412625086,2299.342635271545,447.88310821146086,10654.601184606552,2021-05-14_01:55:41
1620947711.6524532,1620949237.6268742,87.43852993171416,0.4998869245655028,82.14966289203957,0.18817665735613048,2500.6606175323373,475.94387914413375,11654.601184606552,2021-05-14_02:12:21
1620947711.6524532,1620949299.1887538,87.75476726075452,0.5618026138498927,82.23512412079822,0.16904737883071866,2787.005930324705,537.6494167288835,13114.601184606552,2021-05-14_02:36:41
1620947711.6524532,1620949360.6564837,88.27821699020164,0.7000761639075125,82.34149549809264,0.15025831516145166,3264.6564576053547,671.287275131875,15594.601184606552,2021-05-14_03:18:01
1620947711.6524532,1620949422.3602393,88.7104053122907,0.7975102106295269,82.40694208610518,0.13586858003316002,3661.1162919218705,767.153615204756,17704.601184606552,2021-05-14_03:53:11
1620947711.6524532,1620949483.9271173,89.28385216037465,1.027028586528471,82.47472766227547,0.131638716379969,4191.449468097672,987.8849858346125,20594.601184606552,2021-05-14_04:41:21
1620947711.6524532,1620949545.3958611,89.74559589631609,1.1237626823384095,82.5176694164664,0.11987429058384351,4620.344373608297,1084.792802311968,22984.601184606552,2021-05-14_05:21:11
1620947711.6524532,1620949606.902925,90.85469475002924,1.5561144576416457,82.59385827504259,0.1097118502447819,5656.002123697722,1501.4166053854497,28884.601184606552,2021-05-14_06:59:31
1620947711.6524532,1620949668.1273813,90.92339314712143,1.4654378103789412,82.5978739160081,0.10416961203876782,5720.9181109583615,1421.2282092117225,29264.601184606552,2021-05-14_07:05:51
1620947711.6524532,1620949729.4584973,91.48942711133961,1.6266436255673629,82.62724212810821,0.09818724927337877,6254.905955841059,1581.6188082292863,32384.601184606552,2021-05-14_07:57:51
1620947711.6524532,1620949790.9256542,90.61491408290958,1.1570126164118197,82.57859649002046,0.09845463138930549,5428.41274887305,1136.0693345408931,27574.601184606552,2021-05-14_06:37:41
1620947711.6524532,1620949852.636641,90.01798488627463,0.8718483517407125,82.5345299117215,0.09776023231554076,4863.536360312845,864.9296318670117,24354.601184606552,2021-05-14_05:44:01
1620947711.6524532,1620949914.2108119,89.75668780428369,0.7262346245947697,82.51063390733569,0.09452964292076756,4614.645773166037,726.6400678093681,22964.601184606552,2021-05-14_05:20:51
1620947711.6524532,1620949975.6867206,90.15987330814954,0.799819703385683,82.54728436054681,0.089562707033983,5000.598794777274,802.3172103193843,25134.601184606552,2021-05-14_05:57:01
1620947711.6524532,1620950037.247596,89.91284459656865,0.682882470031103,82.52497690819997,0.08787309549486276,4762.847467698642,690.621754578351,23794.601184606552,2021-05-14_05:34:41
1620947711.6524532,1620950098.7125227,89.26720750583519,0.4929702130642872,82.45157768699421,0.08986049360507221,4139.111850941857,505.40210108823555,20344.601184606552,2021-05-14_04:37:11
1620947711.6524532,1620950160.4040968,89.27915937908456,0.4689014695301266,82.45314283258692,0.08743310668422839,4150.625347718307,483.9790936370222,20404.601184606552,2021-05-14_04:38:11
1620947711.6524532,1620950221.6385553,89.7753108996221,0.5628594303142991,82.51371853593557,0.08364436138941041,4634.799338750327,580.7343201135125,23074.601184606552,2021-05-14_05:22:41
1620947711.6524532,1620950282.7457361,89.73836727583827,0.5174410177351788,82.50944464642421,0.08056628852328634,4598.273968996004,537.4707801279386,22874.601184606552,2021-05-14_05:19:21
1620947711.6524532,1620950343.9963984,89.48444374599893,0.4353383156275052,82.47844705100185,0.07918452325195659,4348.200681330168,456.5630865238478,21494.601184606552,2021-05-14_04:56:21
1620947711.6524532,1620950405.1968577,89.37485864705302,0.39367895230926575,82.46321311819815,0.07802849790294733,4239.323322267695,416.24133489020755,20894.601184606552,2021-05-14_04:46:21
1620947711.6524532,1620950466.440228,89.09473113169066,0.327890368478038,82.41978091438094,0.0781283259443205,3960.7802062614705,350.62254598140015,19384.601184606552,2021-05-14_04:21:11
1620947711.6524532,1620950527.5531685,89.07757884977423,0.30752474209513314,82.41684825186546,0.07604567790277857,3943.657465554934,331.3029089740955,19294.601184606552,2021-05-14_04:19:41
1620947711.6524532,1620950588.868043,88.83868001801308,0.2604942484221158,82.37153285411333,0.0765894000216984,3703.536445524866,283.9666637639491,18004.601184606552,2021-05-14_03:58:11
1620947711.6524532,1620950650.0164428,88.84005997075704,0.24477470265838194,82.37179222152014,0.07382732014662702,3704.8948831256753,268.8289743353553,18014.601184606552,2021-05-14_03:58:21
1620947711.6524532,1620950710.9850097,88.75092240383195,0.2216268853245312,82.35239158306003,0.07270914557660024,3614.37833084127,245.72263830804368,17534.601184606552,2021-05-14_03:50:21
1620947711.6524532,1620950772.0479271,88.78076226308822,0.21431989460098474,82.35910654106182,0.07073122704151845,3644.803126077134,239.26104306958723,17694.601184606552,2021-05-14_03:53:01
1620947711.6524532,1620950832.731186,88.80664717248217,0.20657965115245447,82.36517242612237,0.0687271679768258,3671.6348026365704,232.22566809204457,17834.601184606552,2021-05-14_03:55:21
1620947711.6524532,1620950893.5565205,88.75044391124173,0.18999354594981807,82.35187262203561,0.0672925120228466,3613.3812714301007,215.45686133948638,17534.601184606552,2021-05-14_03:50:21
1620951808.1669824,1620952418.3488102,88.9304346693976,4.676108453310624,73.43701200066587,72.50080667657716,2289.248301242229,7359.210126042584,13131.115713834763,2021-05-14_02:36:58
1620951808.1669824,1620952479.2668047,481.88290485604347,261163.51112069853,83.92030339433923,10.716588056368984,603846.5506573506,399869079.91537756,65791.11571383476,2021-05-14_17:14:38
1620951808.1669824,1620952540.2967966,1668.9083041889023,1384371.0379024951,83.88664136833064,3.629166636904794,2390056.0460815635,2092270501.1409855,65851.11571383476,2021-05-14_17:15:38
1620951808.1669824,1620952600.9122741,88.29429287347396,0.7385968009826519,25.235137451008047,208.97418812685285,1244.1657740760957,1207.397509647346,8881.115713834763,2021-05-14_01:26:08
1620951808.1669824,1620952661.7092025,88.33079382964597,0.660376165404912,33.67397992355292,150.3953212972012,1300.156988780648,1099.969094882048,9101.115713834763,2021-05-14_01:29:48
1620951808.1669824,1620952722.6106274,123.28429249811833,1034.8256471019577,83.87830447795382,5.4101455303707136,56636.39270317286,1641095.2179894915,66031.11571383476,2021-05-14_17:18:38
1620951808.1669824,1620952783.7706497,89.98421831482922,4.2316345947792895,79.91491775351716,11.947794280582421,3897.0776068977993,6883.875708753358,20671.115713834763,2021-05-14_04:42:38
1620951808.1669824,1620952844.7917168,90.21093520055439,4.2519765700092185,80.43328096534765,9.383862024165431,4252.045208896228,6943.292886544867,22431.115713834763,2021-05-14_05:11:58
1620951808.1669824,1620952905.7071013,94.38741026133636,24.11371903137625,83.03437264923103,4.602915577355799,10922.213545979132,38954.90949200466,59251.11571383476,2021-05-14_15:25:38
1620951808.1669824,1620952966.7319045,91.04537769660088,5.440919220685996,81.60668806228398,5.735112265696224,5572.082101788779,8913.47677341971,29201.115713834763,2021-05-14_07:04:48
1620951808.1669824,1620953027.6733358,2327.9815741544858,864496.7042628647,84.07697050672013,1.1299303352868146,3578035.7987154904,1380715876.9677725,66331.11571383476,2021-05-14_17:23:38
1620951808.1669824,1620953088.8324037,104.37302254911442,97.49467206035885,83.710651414189,2.5579106291166296,26953.28741352927,157445.3652118885,66401.11571383476,2021-05-14_17:24:48
1620951808.1669824,1620953149.7682931,119.8770343563278,324.25589607865055,83.90833458523343,2.1526000582140687,51913.825318301344,523175.12851642485,66461.11571383476,2021-05-14_17:25:48
1620951808.1669824,1620953210.426865,98.99597136088101,35.86003674306174,83.5024910899802,2.2366278906305697,18296.418308761487,58186.9210626134,66521.11571383476,2021-05-14_17:26:48
1620951808.1669824,1620953271.1936758,99.70249928750086,36.42696875920594,83.54114834642469,2.010802828642746,19432.49399528244,59167.34529650206,66581.11571383476,2021-05-14_17:27:48
1620951808.1669824,1620953332.0917737,460.05822063522163,31078.531805892475,84.09784724135368,1.5097124675881601,600842.5634713749,50156476.92723749,66641.11571383476,2021-05-14_17:28:48
1620951808.1669824,1620953393.14447,105.94493995296489,71.1388463352234,83.74117405870793,1.631245041367767,29443.101059466266,115285.75187397697,66701.11571383476,2021-05-14_17:29:48
1620951808.1669824,1620953454.174373,101.24481033660419,35.398091563223915,83.60218168285694,1.5580670856454542,21871.852163469935,57563.68893045357,66761.11571383476,2021-05-14_17:30:48
1620951808.1669824,1620953515.4605668,99.04299477953636,22.640221089943296,83.49090838321344,1.487409892347804,18315.594445051775,36916.23065887264,66811.11571383476,2021-05-14_17:31:38
1620951808.1669824,1620953576.6590736,94.97650490600036,8.604782533333143,83.07231973659674,1.5763383767001107,11737.184688569436,14130.019158853167,64231.11571383476,2021-05-14_16:48:38
1620951808.1669824,1620953637.6558318,94.43782839613716,6.669141067687245,82.9696424953609,1.4839691287313592,10861.933983997253,10992.037200771394,59041.11571383476,2021-05-14_15:22:08
1620951808.1669824,1620953698.676682,92.69779763278446,3.347735092103372,82.44672124223962,1.5764589522620098,8036.849827128092,5567.777701513622,42781.11571383476,2021-05-14_10:51:08
1620951808.1669824,1620953759.7662551,92.0338760800223,2.3351873045055815,82.09954727913768,1.6118690061440797,6957.626527014609,3914.270614484537,36821.11571383476,2021-05-14_09:11:48
1620951808.1669824,1620953820.9679325,92.7309541125568,2.9052625132248426,82.46435303712846,1.376689796055331,8094.553628246064,4869.407331507658,43101.11571383476,2021-05-14_10:56:28
1620951808.1669824,1620953882.0572736,91.91719502224505,1.8859617747988044,82.01878984867477,1.43723166650697,6763.9944640372605,3190.196790718047,35771.11571383476,2021-05-14_08:54:18
1620951808.1669824,1620953943.1259856,91.70503100163457,1.6128732820444545,81.85770698024061,1.4303780513817375,6413.722305125279,2742.4982756560094,33881.11571383476,2021-05-14_08:22:48
1620951808.1669824,1620954004.3889942,91.23781224125734,1.1707041114546315,81.40910331037003,1.4894506092128572,5644.56444154919,2009.977015079463,29811.115713834763,2021-05-14_07:14:58
1620951808.1669824,1620954065.6795192,91.30792055418445,1.1340885907734497,81.48952320701267,1.380983246896155,5761.577701845008,1956.1350457801439,30421.115713834763,2021-05-14_07:25:08
1620951808.1669824,1620954127.3026302,91.20610815519694,0.9928650693018807,81.37025411707381,1.331076483098958,5591.112962527085,1723.2156969490122,29531.115713834763,2021-05-14_07:10:18
1620951808.1669824,1620954188.8374598,91.47405954760126,1.0739923905104667,81.66189656667636,1.179474439020608,6037.910552705292,1867.7693229031572,31881.115713834763,2021-05-14_07:49:28
1620951808.1669824,1620954250.2047677,91.4499479129989,0.9843909517120966,81.63822991406057,1.114656116790734,5997.817978787679,1720.8987574150153,31661.115713834763,2021-05-14_07:45:48
1620951808.1669824,1620954311.604587,92.09574904777146,1.289729373835533,82.16676680818311,0.9465495445778175,7084.073858515673,2251.01551346514,37481.11571383476,2021-05-14_09:22:48
1620951808.1669824,1620954372.5745387,92.29776855745237,1.359166056363438,82.2943604239327,0.8906443112359298,7426.617954681805,2377.007005636575,39351.11571383476,2021-05-14_09:53:58
1620951808.1669824,1620954433.5748682,92.08031030107176,1.1546999016697812,82.15769530947992,0.8742953796884644,7059.080383478803,2031.617097496383,37351.11571383476,2021-05-14_09:20:38
1620951808.1669824,1620954494.865526,91.84671977475222,0.9777857783012013,81.98793500189413,0.8729133640085011,6663.703488459807,1731.9694052091309,35211.11571383476,2021-05-14_08:44:58
1620951808.1669824,1620954556.4768076,91.71924910992054,0.8658585207899224,81.88304710467129,0.8546470243144444,6447.552598685175,1542.9777208420467,34051.11571383476,2021-05-14_08:25:38
1620951808.1669824,1620954618.031071,91.75506215562339,0.8339203726562634,81.91438029198667,0.8119618585584084,6508.978622390398,1492.2948815912373,34381.11571383476,2021-05-14_08:31:08
1620951808.1669824,1620954679.4739761,91.926880176515,0.8553214123020142,82.0546180208256,0.7483379535597922,6803.881747682045,1534.5232982682285,35961.11571383476,2021-05-14_08:57:28
1620951808.1669824,1620954741.0259361,91.67300282627842,0.730880307490034,81.83809349647194,0.7722233033574897,6365.871752374676,1319.7953324351745,33621.11571383476,2021-05-14_08:18:28
1620951808.1669824,1620954802.4927535,91.79498454457756,0.7399455293396946,81.94629181937255,0.7247346387396962,6575.851047174272,1340.25405501387,34741.11571383476,2021-05-14_08:37:08
1620951808.1669824,1620954864.2050717,91.68038009355082,0.657393608893405,81.84315568474405,0.7078163270812277,6377.315349919331,1197.8969295954305,33681.11571383476,2021-05-14_08:19:28
1620951808.1669824,1620954925.7078793,91.8767142933643,0.6917112690182644,82.0175825571896,0.6543552907516026,6719.537337711741,1263.2009878778563,35511.11571383476,2021-05-14_08:49:58
1620951808.1669824,1620954986.9272637,91.52008022770946,0.5411765487249011,81.67847217569917,0.67482294794347,6096.30423338697,997.4083365356676,32201.115713834763,2021-05-14_07:54:48
1620951808.1669824,1620955048.2229717,91.4290372008713,0.48699319188669693,81.57578242509376,0.6611506009861319,5936.944432275463,903.161057730882,31371.115713834763,2021-05-14_07:40:58
1620951808.1669824,1620955109.6324332,91.32549133161707,0.44519650299670077,81.44727089954443,0.6672555033843957,5754.471354644809,831.1011951961206,30421.115713834763,2021-05-14_07:25:08
1620951808.1669824,1620955171.1881206,91.17929227758685,0.3879203774886682,81.24435062288681,0.669880511220672,5496.319843155384,729.7987816018251,29081.115713834763,2021-05-14_07:02:48
1620951808.1669824,1620955232.67226,91.05342311881961,0.3406633861909763,81.04542028602243,0.6704191745072337,5273.362984460546,645.9372157118636,27941.115713834763,2021-05-14_06:43:48
1620951808.1669824,1620955294.3766656,91.01597526257345,0.31565361292071137,80.98101936369048,0.6521061511880298,5206.797413645358,602.2535338057495,27601.115713834763,2021-05-14_06:38:08
1620951808.1669824,1620955355.9587948,90.90492248402411,0.2787990315584305,80.77287346812233,0.6530288421177582,5008.323251819931,536.2564542413932,26601.115713834763,2021-05-14_06:21:28
1620951808.1669824,1620955417.4422717,90.83800969695079,0.25394955982478756,80.63398684034004,0.6467601168496907,4888.13678915511,492.04898426801986,26001.115713834763,2021-05-14_06:11:28
1620951808.1669824,1620955479.0341642,90.77824390678143,0.23276655688743841,80.50045909829294,0.6411016567341378,4780.505460264492,454.34371182154734,25461.115713834763,2021-05-14_06:02:28
1620951808.1669824,1620955540.4667044,90.56347859080034,0.19282028857640487,79.93252137282477,0.6956972292295556,4392.106675722702,381.1480142670889,23541.115713834763,2021-05-14_05:30:28
1620951808.1669824,1620955601.8118553,90.51731746256104,0.17724735655281082,79.78880389642684,0.6872294438780479,4308.320122149665,353.1341551841776,23131.115713834763,2021-05-14_05:23:38
1620951808.1669824,1620955663.0523343,90.49408837272131,0.16618517558219398,79.71214087207338,0.6726283169638946,4265.85541240669,333.4720524953671,22921.115713834763,2021-05-14_05:20:08
1620951808.1669824,1620955724.7476628,90.48865540917653,0.1590422879426838,79.69301623866433,0.6562884176736918,4255.680117043968,321.2217849095816,22871.115713834763,2021-05-14_05:19:18
1620951808.1669824,1620955786.2951024,90.43494519870724,0.14606189450007198,79.50222758548529,0.6570520482958349,4156.745063067743,297.52009789145615,22391.115713834763,2021-05-14_05:11:18
1620951808.1669824,1620955847.7453957,90.35917758495441,0.13190481136120905,79.20386665952505,0.6704361346239336,4016.2312477035484,271.29000629254335,21721.115713834763,2021-05-14_05:00:08
1620951808.1669824,1620955909.312432,90.35106385308086,0.1260788947172322,79.16962679652377,0.6564036324635033,4001.10667854879,261.12163689887706,21641.115713834763,2021-05-14_04:58:48
1620951808.1669824,1620955970.7897847,90.34471122735206,0.12048781892893358,79.14296282711686,0.640583425107985,3989.3687285012816,251.2782991873846,21591.115713834763,2021-05-14_04:57:58
1620951808.1669824,1620956032.5031037,90.37577886395881,0.1194843619017568,79.27522974401916,0.6132788023300678,4047.8165860130007,250.47477189846717,21871.115713834763,2021-05-14_05:02:38
1620951808.1669824,1620956094.0845342,90.3423379198423,0.11143673004050103,79.1311172426072,0.6087445121687595,3984.547842717316,235.50113570803657,21571.115713834763,2021-05-14_04:57:38
1620957005.3749666,1620957609.8805227,89.52231419524459,5.211265365527721e-05,89.5223141952453,5.211265360327211e-05,-444.8042983853486,549.0663853707291,10318.323698043823,2021-05-14_01:50:05
1620957005.3749666,1620957671.2809021,89.52759322820415,30.639808324832014,89.56801060246556,66.38687425968931,8103.34818187123,22853490.008153003,70978.32369804382,2021-05-14_18:41:05
1620957005.3749666,1620957743.1960623,89.6899264415512,685.1959292720837,89.49757284216598,23.577018714298365,44165.62433116368,200370313.02562797,59508.32369804382,2021-05-14_15:29:55
1620957005.3749666,1620957804.5979652,134.46627244096885,476609.49366442766,89.22386015559812,12.108666518142527,1513305.7109185227,16056006033.75169,71108.32369804382,2021-05-14_18:43:15
1620957005.3749666,1620957866.1412396,404.5465483900418,949871.1177032776,89.000632148789,1.401100129472684,6197101.508058112,18686451502.544437,71178.32369804382,2021-05-14_18:44:25
1620957005.3749666,1620957927.2782822,370.54959969966785,767860.4259732573,88.94040895242593,1.769783663877394,4974882.515955096,13593920421.77809,71238.32369804382,2021-05-14_18:45:25
1620957005.3749666,1620957988.5902586,484.4419981432469,1097309.8648454861,88.65332614752155,2.8896582101499217,4731960.954530213,13149250609.732403,71298.32369804382,2021-05-14_18:46:25
1620957005.3749666,1620958050.0272927,695.7248827594367,970311.2861911105,88.4900961044319,1.532778423706396,6135100.606219589,9820694923.344824,71358.32369804382,2021-05-14_18:47:25
1620957005.3749666,1620958111.7358954,812.6725241638976,1015425.7313797768,88.28125918597809,1.697666337954569,6109742.822550237,8580000988.179774,71418.32369804382,2021-05-14_18:48:25
1620957005.3749666,1620958173.2910774,2603.114483484294,857789.164144908,87.97784404926439,0.3242503404967804,17121408.519750323,5843229883.739626,71478.32369804382,2021-05-14_18:49:25
1620957005.3749666,1620958234.7508168,1199.1900179052209,833919.3814833298,88.06422843121075,0.7991412659111107,8000584.082534083,6012698413.553891,71538.32369804382,2021-05-14_18:50:25
1620957005.3749666,1620958296.2708383,1128.6696719789468,790953.0469509811,87.99641555785456,0.9576860137997442,7166434.195727413,5454997942.788468,71608.32369804382,2021-05-14_18:51:35
1620957005.3749666,1620958357.632709,1178.492392573506,749979.6730211393,88.03157828044866,0.7969672101380426,7683063.643545462,5291707573.791418,71668.32369804382,2021-05-14_18:52:35
1620957005.3749666,1620958419.2389486,1846.5863382792768,1027032.2953356233,88.07727165324349,0.4289440780887891,12775444.44114267,7467738219.434879,71728.32369804382,2021-05-14_18:53:35
1620957005.3749666,1620958480.3831918,670.9715182893171,787796.2252642463,88.15613998903456,2.3959043687771,4468022.8407404255,6054381425.013295,71788.32369804382,2021-05-14_18:54:35
1620957005.3749666,1620958541.52838,613.8737488964008,650350.6603605184,88.1472355802737,2.498690513805231,4004610.9296936765,4967640643.363158,71848.32369804382,2021-05-14_18:55:35
1620957005.3749666,1620958603.0163534,93.29152870844584,75.66103730661922,88.05133949214293,5.891777965439787,31711.3194525172,649959.1806158035,71908.32369804382,2021-05-14_18:56:35
1620957005.3749666,1620958664.3671074,90.3714278422435,3.217825277017761,86.44450423400353,13.519725174332152,6823.507527821753,28567.34130668545,29778.323698043823,2021-05-14_07:14:25
1620957005.3749666,1620958725.9166746,103.67822196525758,910.1787381580716,88.24230825609865,4.192407707448488,120688.40574915976,7806626.447889671,72038.32369804382,2021-05-14_18:58:45
1620957005.3749666,1620958787.3604403,460.7197690517134,475545.08988517424,88.25498268646885,3.17358304049998,3069553.714053073,3933392088.6501164,72098.32369804382,2021-05-14_18:59:45
1620957005.3749666,1620958848.9961965,90.92556877686303,7.046163158744898,87.41942538053827,6.743752231106842,11414.441283585338,61327.674330287235,48518.32369804382,2021-05-14_12:26:45
1620957005.3749666,1620958910.523291,89.91841938607666,0.41012850592834516,74.16922189009138,62.85433311747181,2840.2232692684097,3846.6691229246294,16338.323698043823,2021-05-14_03:30:25
1620957005.3749666,1620958971.9045174,90.01443567627763,0.6298897136905652,81.49390469257965,28.54175231844407,3667.4120647243712,5843.738194087905,18848.323698043823,2021-05-14_04:12:15
1620957005.3749666,1620959033.276047,89.94468178786178,0.408339623578225,77.04897812304498,43.97868532536533,3059.579530557927,3869.555062758795,16988.323698043823,2021-05-14_03:41:15
1620957005.3749666,1620959094.5748956,90.06563059891374,0.6880171948046183,83.18098861717976,19.455472792676556,4117.556657557596,6435.09224847126,20278.323698043823,2021-05-14_04:36:05
1620957005.3749666,1620959155.8193772,90.6947736431831,3.5225853466527077,87.24410164342649,5.515753930208466,9676.376772493328,31994.68264933716,40968.32369804382,2021-05-14_10:20:55
1620957005.3749666,1620959217.0281196,90.3869499241896,1.691252358176414,86.48540915955014,7.294989601127721,6935.034912079833,15546.499271119708,30218.323698043823,2021-05-14_07:21:45
1620957005.3749666,1620959278.667914,90.20768112610024,0.9373038834860167,85.34462179439805,9.98116515292103,5335.342748410881,8739.557265999807,24418.323698043823,2021-05-14_05:45:05
1620957005.3749666,1620959340.1865554,90.1164364217785,0.6331802507359876,84.12958182445011,12.663006260307363,4526.512906415002,5993.658023495969,21658.323698043823,2021-05-14_04:59:05
1620957005.3749666,1620959401.6524632,90.03686891981097,0.42227934805039935,82.03693564686392,17.437314991425534,3812.597555317388,4066.3089423218753,19348.323698043823,2021-05-14_04:20:35
1620957005.3749666,1620959463.1754959,90.09000592625004,0.506609972595269,83.61161745937089,12.788246781577392,4295.485495333008,4879.493025065136,20898.323698043823,2021-05-14_04:46:25
1620957005.3749666,1620959524.6449893,89.97209913791193,0.2739637022682807,78.47759416699078,24.86124979508897,3229.3110724011713,2714.8300431546613,17558.323698043823,2021-05-14_03:50:45
1620957005.3749666,1620959586.3031664,90.13885922395198,0.5504864607662245,84.57498861542311,9.4653442748833,4752.126129279997,5350.230039800405,22388.323698043823,2021-05-14_05:11:15
1620957005.3749666,1620959647.7102704,90.19139924164344,0.6288581846488572,85.26873285237654,7.559141855121546,5236.939760723224,6116.630592654291,24038.323698043823,2021-05-14_05:38:45
1620957005.3749666,1620959708.7804043,90.14207006514124,0.499744361655842,84.62559319571483,8.549228807213975,4781.917051398823,4913.768080375834,22488.323698043823,2021-05-14_05:12:55
1620957005.3749666,1620959769.9468212,90.21449287860415,0.614291507398907,85.51166651934163,6.486169639494885,5453.7800321674395,6029.661098193966,24778.323698043823,2021-05-14_05:51:05
1620957005.3749666,1620959831.3434613,90.50771727437436,1.2998271273845838,86.98480731777708,3.5961577445183144,8192.834323348703,12597.131782589653,34858.32369804382,2021-05-14_08:39:05
1620957005.3749666,1620959892.8788676,90.99597252515444,2.9658166384106246,87.66289796432511,2.3529779563233912,12775.616959689138,28484.59642554913,53648.32369804382,2021-05-14_13:52:15
1620957005.3749666,1620959954.3586187,93.21235974366354,19.362277040943884,88.18281536348823,1.5002867578919317,33622.469275208634,183738.88897849873,73258.32369804382,2021-05-14_19:19:05
1620957005.3749666,1620960016.094374,95.33178311868956,46.04621259045359,88.27682087996959,1.3018455013684993,53586.44634467562,436003.5576082695,73328.32369804382,2021-05-14_19:20:15
1620957005.3749666,1620960077.6481986,91.03608060241707,2.707567972516477,87.68234563890088,2.0450917617283357,13109.332882233535,26074.444659077017,55138.32369804382,2021-05-14_14:17:05
1620957005.3749666,1620960139.1274989,91.15015882025371,3.0273273224138917,87.75688268088761,1.8678021837091217,14193.802884638715,29187.35826983775,59858.32369804382,2021-05-14_15:35:45
1620957005.3749666,1620960200.667709,91.05470269802156,2.508318743894596,87.69639522100195,1.8477392010425455,13290.146606087386,24268.77156924551,55918.32369804382,2021-05-14_14:30:05
1620957005.3749666,1620960262.032803,95.69020414135358,43.77297468243613,88.29072147379514,1.0940837483936425,57159.213762423446,416630.47840924823,73568.32369804382,2021-05-14_19:24:15
1620957005.3749666,1620960323.272754,93.99490517156205,21.463665189136304,88.23363991321503,1.1006185585514512,41110.91386380081,204877.74216881287,73628.32369804382,2021-05-14_19:25:15
1620957005.3749666,1620960384.4224496,107.64983051392669,360.18153787747514,88.38199076161781,0.9033929566019192,170483.00855166995,3419285.5450838287,73688.32369804382,2021-05-14_19:26:15
1620957005.3749666,1620960446.0837514,99.50974826555273,99.48585630699881,88.34485955729676,0.8965344811126431,93344.4058503739,946139.6669040407,73758.32369804382,2021-05-14_19:27:25
1620957005.3749666,1620960507.6100552,92.5784165182959,8.379019574798836,88.12451250003,1.0625478038194414,27651.912814325613,80412.25448380737,73808.32369804382,2021-05-14_19:28:15
1620957005.3749666,1620960569.0442789,90.75164608598465,1.1552372976489966,87.37728208745105,1.7537748476298665,10339.067152855388,11346.087704682921,43548.32369804382,2021-05-14_11:03:55
1620957005.3749666,1620960630.609746,90.59307980147975,0.8018715366768585,87.0987546440252,1.9389315615293707,8831.921660595932,7946.219859659915,37508.32369804382,2021-05-14_09:23:15
