PREDICTION_START_TIME,PREDICTION_END_TIME,PREDICTED_FINAL_TEMP,PREDICTED_FINAL_TEMP_ERR,T0_FROM_FIT,T0_FROM_FIT_ERR,TAU_FROM_FIT,TAU_FROM_FIT_ERR,PREDICTED_TIME_FINAL_T_RELATIVE,PREDICTED_TIME_FINAL_T_CLOCK
1620712360.2849035,1620715301.332918,44.86396857866469,1.3012792207555073,28.565234572811985,0.06330067577674338,8404.077252240639,899.6133038229708,48633.930606365204,2021-05-11_19:06:10
1620712360.2849035,1620715362.8845584,44.78116030653711,1.2199172838892671,28.562318587220823,0.061704528074333576,8348.828601517553,846.5473257398313,48273.930606365204,2021-05-11_19:00:10
1620712360.2849035,1620715424.3399038,45.55435062770978,1.305502880911361,28.588981653497626,0.05943031374081849,8867.231382089087,907.1569275944677,51663.930606365204,2021-05-11_19:56:40
1620712360.2849035,1620715485.887632,46.002357991508866,1.3246809386830825,28.60327089446439,0.05750117754242656,9168.458158261272,922.4679921565552,53653.930606365204,2021-05-11_20:29:50
1620712360.2849035,1620715547.3405125,46.00293069085488,1.2581585973965834,28.60335700150607,0.05592424283548253,9169.03191413305,878.9808782987382,53653.930606365204,2021-05-11_20:29:50
1620712360.2849035,1620715608.831251,46.70340669125821,1.3344030334928147,28.624681118915106,0.05451405323396571,9642.597679073902,933.6170235586612,56803.930606365204,2021-05-11_21:22:20
1620712360.2849035,1620715670.0444603,47.25161583138263,1.3646476762710036,28.64019312534547,0.052629269458246475,10014.162899270636,956.4807427061132,59273.930606365204,2021-05-11_22:03:30
1620712360.2849035,1620715731.4999726,46.8660321475618,1.228047421589905,28.629219877480775,0.05128565638951468,9752.258186260406,864.0559767172597,57533.930606365204,2021-05-11_21:34:30
1620712360.2849035,1620715793.049439,47.069896998296464,1.2086154361075925,28.63520131298142,0.05009609358123302,9891.035252297896,852.5249857913947,58453.930606365204,2021-05-11_21:49:50
1620712360.2849035,1620715854.499954,47.32641216780226,1.1891627559594156,28.642617947913916,0.0485537250122109,10066.065760336338,840.7777038160634,59623.930606365204,2021-05-11_22:09:20
1620712360.2849035,1620715916.0603213,47.35578202254394,1.1346768282211916,28.643466551835704,0.04716857830879616,10086.155934887409,804.5414496180764,59763.930606365204,2021-05-11_22:11:40
1620712360.2849035,1620715977.5084295,47.34028434270961,1.0804870543453509,28.643046605763807,0.046016998583062255,10075.635024705472,768.3865582137751,59693.930606365204,2021-05-11_22:10:30
1620712360.2849035,1620716039.2004013,47.278509774727596,1.0208658610066048,28.6411580630757,0.04483851932267143,10033.100119995688,728.2092622188464,59403.930606365204,2021-05-11_22:05:40
1620712360.2849035,1620716100.7573607,47.31389913173596,0.9806392906168531,28.642251322041755,0.04378184804941397,10057.494362695312,701.4970330143464,59563.930606365204,2021-05-11_22:08:20
1620712360.2849035,1620716162.2051919,47.20686579424012,0.9274370041715921,28.638913849994175,0.04297218814011165,9983.676495422038,665.5624384597294,59073.930606365204,2021-05-11_22:00:10
1620712360.2849035,1620716223.4604402,47.835166618014505,0.9907035141762311,28.658200667887133,0.042655395406940216,10418.221326566922,711.5646202450083,61983.930606365204,2021-05-11_22:48:40
1620712360.2849035,1620716284.6762228,47.599412891014445,0.9238565229481052,28.650936550827726,0.04203581253756814,10254.50193314259,665.8320740065827,60883.930606365204,2021-05-11_22:30:20
1620712360.2849035,1620716346.2325287,46.82711149158934,0.808210032605822,28.62513101406502,0.042147624880523434,9717.665338858498,585.4080911361665,57303.930606365204,2021-05-11_21:30:40
1620712360.2849035,1620716407.6884367,46.7259047434027,0.7616204021403373,28.62145314946529,0.041196417957926716,9647.128490866167,553.5037927471642,56843.930606365204,2021-05-11_21:23:00
1620712360.2849035,1620716469.382191,46.240647867353374,0.6841334208592271,28.602713506379313,0.04080131558367557,9308.213315226332,499.4698034552457,54603.930606365204,2021-05-11_20:45:40
1620712360.2849035,1620716530.9479067,45.991479881153,0.6366214491551223,28.59231312020951,0.04036791360988489,9133.691692134696,466.636415892722,53453.930606365204,2021-05-11_20:26:30
1620712360.2849035,1620716592.3928766,45.973346997611216,0.6201199553361985,28.591468568918103,0.04011726466348859,9120.818239941113,455.78325661406717,53363.930606365204,2021-05-11_20:25:00
1620712360.2849035,1620716653.9501421,45.97992463611665,0.595393477341349,28.5917829257635,0.03926998008256382,9125.506394013675,439.02501635929247,53393.930606365204,2021-05-11_20:25:30
1620712360.2849035,1620716715.4092536,45.741548210212144,0.5532745359773676,28.580913293688262,0.03876350623198634,8957.372446344743,409.646103491717,52293.930606365204,2021-05-11_20:07:10
1620712360.2849035,1620716777.1015782,45.61253646995233,0.5209339202031369,28.574791239708983,0.03806715822259965,8866.24790650038,387.1638564984543,51703.930606365204,2021-05-11_19:57:20
1620712360.2849035,1620716838.3661401,45.3035144456983,0.4797633856396555,28.55925224647171,0.03775025637618712,8647.278355779106,358.19427567667,50273.930606365204,2021-05-11_19:33:30
1620712360.2849035,1620716899.5753675,44.87661005039504,0.4357423778582848,28.535978496642773,0.03778533756101328,8343.999305200081,327.03693797990917,48303.930606365204,2021-05-11_19:00:40
1620712360.2849035,1620716961.134019,44.675045885952905,0.40851965805181817,28.524226755724975,0.03750787780731585,8200.556842886828,307.96777329078355,47383.930606365204,2021-05-11_18:45:20
1620712360.2849035,1620717022.5903795,44.559186193193334,0.38756578120392393,28.517173316894162,0.03708285092139251,8117.91030234617,293.37196623469595,46843.930606365204,2021-05-11_18:36:20
1620712360.2849035,1620717084.1531665,44.54769283064829,0.37197961703777066,28.51644828054187,0.03635298862239683,8109.67775819516,282.5910489062133,46793.930606365204,2021-05-11_18:35:30
1620712360.2849035,1620717145.6061869,44.40847654226576,0.35102158076986056,28.507412073640527,0.03591559153814177,8009.710109305335,267.8088793139887,46153.930606365204,2021-05-11_18:24:50
1620712360.2849035,1620717207.3134382,44.23796131641342,0.32972236976792446,28.495817830081386,0.03555206740066242,7886.90305232749,252.69187114307746,45363.930606365204,2021-05-11_18:11:40
1620712360.2849035,1620717268.8703074,44.14080362594906,0.31358063091141647,28.488931872771463,0.03512161743739671,7816.733109352285,241.32388310109548,44913.930606365204,2021-05-11_18:04:10
1620712360.2849035,1620717330.3273206,44.07548863257897,0.29963259245796725,28.484192448454248,0.03463511231590481,7769.495863982311,231.52010879468816,44613.930606365204,2021-05-11_17:59:10
1620712360.2849035,1620717391.8172822,43.921303541772936,0.2831871606314934,28.47250890258317,0.034411623211565975,7657.540831877136,219.81697436035677,43903.930606365204,2021-05-11_17:47:20
1620712360.2849035,1620717453.0339005,43.780950125875535,0.2679768479059815,28.461400851603592,0.03414674977322046,7555.367899402443,208.9639419185365,43253.930606365204,2021-05-11_17:36:30
1620712360.2849035,1620717514.350779,43.578803076178545,0.2523442964099342,28.444545141446557,0.03418622960627154,7407.739411935726,197.77029311812734,42313.930606365204,2021-05-11_17:20:50
1620712360.2849035,1620717575.8066206,43.562496172227085,0.24387465612544698,28.443140497474047,0.03374555206953465,7395.80795701369,191.880052673451,42243.930606365204,2021-05-11_17:19:40
1620712360.2849035,1620717637.5028496,43.43343912986382,0.2320179054400414,28.431677287608725,0.03361397383488324,7301.093199200895,183.41054051751016,41643.930606365204,2021-05-11_17:09:40
1620712360.2849035,1620717699.060672,43.316248441890764,0.2202842867830853,28.420785262753416,0.03333731792373303,7214.759672387372,174.95075471605594,41103.930606365204,2021-05-11_17:00:40
1620712360.2849035,1620717760.5266178,43.23147178203828,0.20981722149091153,28.412614679508476,0.03293327779347761,7152.123003529823,167.38842008814277,40703.930606365204,2021-05-11_16:54:00
1620712360.2849035,1620717822.0879903,43.13794172964639,0.201315355679249,28.40332195488281,0.03284277105784539,7082.866414173163,161.34806209137543,40273.930606365204,2021-05-11_16:46:50
1620712360.2849035,1620717883.5532088,43.216560288500865,0.20177830666519575,28.41131365087692,0.032874191950623,7141.34777912879,162.2545392317473,40643.930606365204,2021-05-11_16:53:00
1620712360.2849035,1620717945.2509823,43.05732025257472,0.19210770737249744,28.394780511639176,0.03303447507945197,7022.591914223903,155.2745700550693,39893.930606365204,2021-05-11_16:40:30
1620712360.2849035,1620718006.5141788,42.90403087921471,0.18318868991890966,28.378065778314202,0.03322286496735522,6907.9500883677,148.83797658990505,39183.930606365204,2021-05-11_16:28:40
1620712360.2849035,1620718067.7425692,42.848432187341224,0.1757700487768996,28.3717702109191,0.03284756608828806,6866.2457256844245,143.44833387391085,38923.930606365204,2021-05-11_16:24:20
1620712360.2849035,1620718129.2984605,42.74274960550181,0.16759849351650094,28.35942156851094,0.03267429626699852,6786.755566627968,137.45549903589813,38423.930606365204,2021-05-11_16:16:00
1620712360.2849035,1620718190.7631166,42.70735708350159,0.16162150368832143,28.355171226082966,0.032307734846723085,6760.071009120453,133.1314908955844,38263.930606365204,2021-05-11_16:13:20
1620712360.2849035,1620718252.3315651,42.598441401275736,0.1550088824595073,28.341648489425797,0.03236380864366721,6677.65515157817,128.33170756852977,37743.930606365204,2021-05-11_16:04:40
1620712360.2849035,1620718313.7890053,42.60547436622544,0.15100294998288646,28.34252876034567,0.03197905713725801,6682.97146962402,125.51613337596469,37783.930606365204,2021-05-11_16:05:20
1620712360.2849035,1620718375.4898658,42.52966281178503,0.14522233734045512,28.33267009036583,0.03185890624720768,6625.2631826525985,121.29249354733007,37423.930606365204,2021-05-11_15:59:20
1620712360.2849035,1620718437.0548172,42.49966458005952,0.1407523629423873,28.328640485344728,0.03161328121677333,6602.322946169579,118.0751959511832,37283.930606365204,2021-05-11_15:57:00
1620712360.2849035,1620718498.5237353,42.39790361453219,0.1353072730654066,28.314604331595365,0.031702198686365465,6524.321359056991,114.09130571668064,36803.930606365204,2021-05-11_15:49:00
1620712360.2849035,1620718560.0291867,42.32214848812518,0.13042697044782414,28.30377269983042,0.03166765141129297,6466.065684312843,110.51894525140085,36443.930606365204,2021-05-11_15:43:00
1620712360.2849035,1620718621.260329,42.299748533071906,0.12629342194685392,28.30049611507359,0.03132795257120267,6448.797015921709,107.4871529698005,36333.930606365204,2021-05-11_15:41:10
1620712360.2849035,1620718682.590932,42.23468281849715,0.12178543106364846,28.290739495660922,0.031219960278987147,6398.468757894088,104.15626316031278,36023.930606365204,2021-05-11_15:36:00
1620712360.2849035,1620718744.0629218,42.16199492195081,0.11755245408220276,28.279492555110725,0.031211153304369625,6342.057722872975,101.03925212024521,35683.930606365204,2021-05-11_15:30:20
1620712360.2849035,1620718805.7709546,42.09230987786217,0.11336817507497415,28.26835337409893,0.031154207174750835,6287.790048449575,97.93141483333828,35353.930606365204,2021-05-11_15:24:50
1620712360.2849035,1620718867.3201087,42.060297883864386,0.10962091247045347,28.26310331172873,0.030854696287024714,6262.783505405822,95.13059571847106,35193.930606365204,2021-05-11_15:22:10
1620712360.2849035,1620718928.7832503,42.0274042975061,0.1060652122358798,28.257576148007434,0.030584348741788513,6236.9843740388815,92.47091080455397,35043.930606365204,2021-05-11_15:19:40
1620712360.2849035,1620718990.341927,41.986776135922995,0.10273470003843162,28.250623533317427,0.030414628836785543,6205.050490718889,89.99203319017415,34843.930606365204,2021-05-11_15:16:20
1620712360.2849035,1620719051.8139138,41.96234314428483,0.09957046078113165,28.24634197341072,0.030124075963856856,6185.770625873278,87.61759686339124,34723.930606365204,2021-05-11_15:14:20
1620712360.2849035,1620719113.5115373,41.90772053375108,0.0961912414693523,28.236550941937892,0.029999722116820244,6142.534522589094,85.06327484789875,34463.930606365204,2021-05-11_15:10:00
1620712360.2849035,1620719174.7684927,41.89916497584577,0.09357083975853406,28.23497719594854,0.029681872510315514,6135.731094725066,83.1083337342567,34423.930606365204,2021-05-11_15:09:20
1620712360.2849035,1620719235.9985347,41.87543743296339,0.09089921016188947,28.230557970055234,0.029456068603387547,6116.822246294073,81.10496578970469,34313.930606365204,2021-05-11_15:07:30
1620712360.2849035,1620719297.5718613,41.818376556584,0.08791976145544698,28.219680752274066,0.02939265834861264,6071.203747954476,78.84156160790104,34033.930606365204,2021-05-11_15:02:50
1620712360.2849035,1620719359.0439184,41.783121945275774,0.08562354966440032,28.212798003492605,0.029272945122622823,6042.936047616009,77.09400549721248,33863.930606365204,2021-05-11_15:00:00
1620712360.2849035,1620719420.6177766,41.751053985260114,0.08300002398345363,28.206392605028626,0.029062231624940114,6017.129120359096,75.08831628142678,33703.930606365204,2021-05-11_14:57:20
1620712360.2849035,1620719482.0867062,41.71461058574551,0.08050594431205225,28.198946457031166,0.028908540814405175,5987.696427305554,73.18483633802981,33523.930606365204,2021-05-11_14:54:20
1620712360.2849035,1620719543.7971525,41.674901582028546,0.07809602979403232,28.19066008214145,0.028785894372589306,5955.53668702613,71.34279680830386,33333.930606365204,2021-05-11_14:51:10
1620712360.2849035,1620719605.366986,41.615563798611866,0.07581416908370119,28.177955069260623,0.028863454837383444,5907.329352454171,69.61998185081099,33043.930606365204,2021-05-11_14:46:20
1620712360.2849035,1620719666.827496,41.5940882879784,0.07368536860491295,28.17325257675468,0.028635277742189307,5889.830187855861,67.98236313439375,32943.930606365204,2021-05-11_14:44:40
1620712360.2849035,1620719728.4000075,41.55304958034141,0.07162352403676958,28.164074886474527,0.028586706598160084,5856.276867241492,66.41013182618327,32733.930606365204,2021-05-11_14:41:10
1620712360.2849035,1620719789.5767953,41.53059957209052,0.06979204620847822,28.158928278730375,0.02844050407968058,5837.839796788923,65.01754792940389,32623.930606365204,2021-05-11_14:39:20
1620712360.2849035,1620719850.9096637,41.50034466878383,0.06796839233713084,28.151876616248234,0.02834830160820785,5812.930827728298,63.62593884038011,32473.930606365204,2021-05-11_14:36:50
1620712360.2849035,1620719912.3808432,41.45862973214627,0.06624489113399175,28.141950410254054,0.028383535643121637,5778.489179025714,62.325845407201484,32273.930606365204,2021-05-11_14:33:30
1620712360.2849035,1620719974.0977066,41.443844304331144,0.06455185719846107,28.138360827710393,0.028164794198800372,5766.240239645791,61.014313135518265,32193.930606365204,2021-05-11_14:32:10
1620712360.2849035,1620720035.6806507,41.41704450791135,0.06289636101105268,28.131729368472943,0.02805412189128453,5743.953645133874,59.73675152536201,32063.930606365204,2021-05-11_14:30:00
1620712360.2849035,1620720097.145983,41.388717456163825,0.06132153614176396,28.12459654178414,0.027974632151233757,5720.334372396393,58.52459846749519,31923.930606365204,2021-05-11_14:27:40
1620712360.2849035,1620720158.7190242,41.36338860146293,0.05983803536891691,28.11810537144183,0.02789104027662825,5699.156344647471,57.38459666468149,31793.930606365204,2021-05-11_14:25:30
1620712360.2849035,1620720220.1847303,41.335261378233966,0.05861164066743279,28.110752238376783,0.02787847592433007,5675.556211707138,56.44178776134566,31653.930606365204,2021-05-11_14:23:10
1620712360.2849035,1620720281.8920808,41.319198387720824,0.05711968818191996,28.106472223161227,0.02767414155382078,5662.028379985243,55.264125982976445,31573.930606365204,2021-05-11_14:21:50
1620712360.2849035,1620720343.1701236,41.30518331863071,0.055780969506377814,28.102675683061257,0.027507391036987027,5650.181982880572,54.221117558278564,31503.930606365204,2021-05-11_14:20:40
1620721255.2579556,1620721859.8234963,113.54961850367854,493693.0315983304,38.02717816826145,33.22427471062089,884019.5470434348,5846044150.765692,70518.90365839005,2021-05-12_01:10:55
1620721255.2579556,1620721921.2749557,39.057701442742065,2.840939391572604,27.871913058306728,633.269887776769,2418.972076882379,42365.323207704394,13088.903658390045,2021-05-11_09:13:45
1620721255.2579556,1620721982.9624755,311.10243729432864,792292.0174290177,37.78691064983479,6.623310993745097,2512100.3827233417,7311901837.630646,70638.90365839005,2021-05-12_01:12:55
1620721255.2579556,1620722044.5167365,260.9105871834576,824994.9141337147,37.76086019329399,11.027581680017674,2002716.0640497976,7442399688.7933035,70698.90365839005,2021-05-12_01:13:55
1620721255.2579556,1620722105.9136653,200.92412322184063,498453.7649817806,37.856677638493494,10.514956031549234,1597817.943371724,4915822965.106203,70768.90365839005,2021-05-12_01:15:05
1620721255.2579556,1620722167.2272043,38.916818656589506,0.028647962578046776,-38395589059397.72,2484327875391482.0,289.4354816534875,542.1224889724507,9918.903658390045,2021-05-11_08:20:55
1620721255.2579556,1620722228.444796,38.921359237621296,0.03076455526141105,-528360404268.8148,27411574627748.99,331.8039518437194,577.1803673555537,9948.903658390045,2021-05-11_08:21:25
1620721255.2579556,1620722290.0052307,38.94259362343164,0.07054522145086053,-1617472.3554039819,54460325.25157106,587.2352716882954,1188.342172041211,10158.903658390045,2021-05-11_08:24:55
1620721255.2579556,1620722351.4453914,38.97757879495924,0.20169402007318063,-865.6630819627393,22905.194078855013,1096.914195385735,3278.044194274268,10748.903658390045,2021-05-11_08:34:45
1620721255.2579556,1620722413.1382873,38.96407114203971,0.1187254356357913,-6119.597093101931,148932.67946439076,894.6649696381157,2019.43092213773,10488.903658390045,2021-05-11_08:30:25
1620721255.2579556,1620722474.6990595,114.41627493623533,158123.4763740559,38.206967576417085,6.922543753161698,1128132.79761178,2362659296.2479305,71128.90365839005,2021-05-12_01:21:05
1620721255.2579556,1620722536.1420286,38.98906289227902,0.17761213314686963,-275.6384471922987,5504.682305191758,1257.6202637889603,3025.7830579877686,10998.903658390045,2021-05-11_08:38:55
1620721255.2579556,1620722597.6937559,39.003824527585174,0.2202412526423009,-60.031340902168694,1495.197652331683,1498.4247769123333,3793.5790012590555,11378.903658390045,2021-05-11_08:45:15
1620721255.2579556,1620722659.155496,38.95716643800874,0.05441768884456,-38815.67067387569,669243.1825077513,763.6511448360345,1036.7021662290756,10358.903658390045,2021-05-11_08:28:15
1620721255.2579556,1620722720.6367757,38.960347666228394,0.05439595144412909,-18938.012549613377,289707.5284140655,810.3424688946311,1054.0133312675102,10408.903658390045,2021-05-11_08:29:05
1620721255.2579556,1620722781.850045,38.95357424229268,0.037653301971636056,-119137.62939544366,1816000.4992739153,701.3617237061599,767.307555321771,10298.903658390045,2021-05-11_08:27:15
1620721255.2579556,1620722843.304491,38.94457366279652,0.024203182747274853,-4031184.1616142783,67290002.84865703,558.7751509858547,527.654821754345,10168.903658390045,2021-05-11_08:25:05
1620723755.4402995,1620724359.9219093,296.1939178567034,996560.2321267038,36.95223241274236,33.18100305561258,1564451.0214529897,6063007927.113334,73019.08600234985,2021-05-12_01:52:35
1620723755.4402995,1620724421.6145668,294.62378271437814,957364.5122599042,36.855601448628356,35.47301302244305,1486232.4889013374,5567532882.286167,73079.08600234985,2021-05-12_01:53:35
1620723755.4402995,1620724482.9067686,301.9193379455875,837832.0816635748,36.61506705055109,36.14213585464637,1377411.888640507,4390360570.920254,73139.08600234985,2021-05-12_01:54:35
1620723755.4402995,1620724544.1190164,497.82895086189114,1241527.3707652614,36.435808627963794,20.398883571730586,2234719.5545191737,6047738269.652776,73199.08600234985,2021-05-12_01:55:35
1620723755.4402995,1620724605.6614482,311.2787348986207,526632.8557060519,36.59291448813333,21.90645826421763,1413223.8113406925,2734212363.758771,73269.08600234985,2021-05-12_01:56:45
1620723755.4402995,1620724667.1050193,41.352426075566974,44.50993331999823,35.32172896052918,41.65480491296132,13184.696858884105,258233.7372744386,63189.08600234985,2021-05-11_23:08:45
1620723755.4402995,1620724728.6856704,300.7711690057565,384623.5618420181,36.761394106523575,15.103703962812267,1458474.607949801,2143643499.5575085,73389.08600234985,2021-05-12_01:58:45
1620723755.4402995,1620724790.122207,313.77672926194344,347450.60757594515,36.73522309754424,12.767118753844535,1513551.3895350664,1914512783.288164,73449.08600234985,2021-05-12_01:59:45
1620723755.4402995,1620724851.809698,406.2751793883586,489892.9973721996,36.65151471942304,10.853366042865424,1951000.9100200834,2603057335.694604,73509.08600234985,2021-05-12_02:00:45
1620723755.4402995,1620724913.3799024,298.4191682837183,252328.79730824384,36.678656620491495,11.021462399841305,1395407.48144065,1357814685.8606696,73569.08600234985,2021-05-12_02:01:45
1620723755.4402995,1620724974.8091085,350.1891228511729,309303.50639623695,36.68089988859994,9.422417744908373,1674275.1524355374,1664722345.1996531,73629.08600234985,2021-05-12_02:02:45
1620723755.4402995,1620725036.364419,335.24488788853023,249762.68830206987,36.6720964021198,8.477966242052723,1588301.0301509078,1339613614.566983,73699.08600234985,2021-05-12_02:03:55
1620723755.4402995,1620725097.508666,40.500806414269725,5.592298925972285,33.00959185893576,26.57968320205714,7732.492017278448,31321.560780087264,38739.08600234985,2021-05-11_16:21:15
1620723755.4402995,1620725158.8591876,39.3769520624335,0.211283048175353,-1058.393019698161,6685.6954269703565,1561.7864264378013,1298.1338682100677,15609.086002349854,2021-05-11_09:55:45
1620723755.4402995,1620725220.2867577,39.40136129867881,0.2237294508291614,-582.4678757427511,3401.1393059796474,1695.6900110257138,1385.082159337987,15989.086002349854,2021-05-11_10:02:05
1620723755.4402995,1620725281.9740565,39.63201563891516,0.6435072984936415,-0.198748352279927,173.9367653724648,3002.3638836300283,3873.502702287791,20059.086002349854,2021-05-11_11:09:55
