TIME,IR_TEMP,K_TEMP,RAMP_TEMP
1619652180.40567,23.6,66.4,80.7846154106988
1619652190.68369,23.6,66.4,80.7663896348741
1619652200.85291,23.6,66.4,80.7764604356554
1619652211.12806,23.6,66.5,80.8413187662761
1619652221.29571,23.6,66.5,80.848880343967
1619652231.46993,23.6,66.5,80.854008992513
1619652241.68338,23.5,66.5,81.1511739095052
1619652251.85355,23.6,66.6,81.0624610053168
1619652262.12668,23.6,66.6,81.027586195204
1619652272.29642,23.6,66.6,80.9353213840061
1619652282.56642,23.6,66.6,81.2519243028429
1619652292.74625,23.6,66.6,81.1824035644531
1619652302.91284,23.6,66.6,81.09130859375
1619652313.18632,23.5,66.7,80.9002176920573
1619652323.35743,23.6,66.8,81.2888675265842
1619652333.62694,23.6,66.7,81.2355719672309
1619652343.80448,23.6,66.8,81.1642456054688
1619652353.97442,23.6,66.8,81.3377549913194
1619652364.19045,23.5,66.8,81.045159233941
1619652374.35747,23.4,66.9,81.2248908148871
1619652384.62984,23.6,66.9,81.0816362169054
1619652394.80742,23.6,66.9,81.2936486138238
1619652405.07121,23.5,66.9,81.3597954644097
1619652415.24685,23.5,66.9,81.1083051893446
1619652425.41548,23.6,67,81.3008456759983
1619652435.68617,23.6,67,81.2926737467448
1619652445.85948,23.4,67.1,81.3123575846354
1619652456.12736,23.6,67,81.0811614990234
1619652466.30101,23.6,67,81.352784898546
1619652476.46986,23.3,67.1,81.0978105333116
1619652486.67904,23.6,67.1,81.2038336859809
1619652496.85343,23.5,67.2,81.2157185872396
1619652507.12262,23.5,67.2,81.4620632595486
1619652517.29855,23.6,67.2,81.1650170220269
1619652527.56398,23.6,67.2,81.3747745090061
1619652537.73909,23.5,67.3,81.1757066514757
1619652547.91526,23.5,67.3,81.4675055609809
1619652558.18125,23.5,67.3,81.1495378282335
1619652568.35824,23.6,67.4,81.416007147895
1619652578.62286,23.5,67.4,81.1180623372396
1619652588.79549,23.6,67.4,81.2833065456814
1619652599.15114,23.6,67.4,81.3379838731554
1619652609.41697,23.6,67.4,81.2349531385634
1619652619.58918,23.6,67.4,81.1937798394097
1619652629.8644,23.5,67.4,81.3845486111111
1619652640.03193,23.6,67.4,81.5216657850477
1619652650.44652,23.6,67.6,81.3988918728299
1619652660.71335,23.6,67.6,81.1916690402561
1619652670.88616,23.6,67.6,81.3794199625651
1619652681.15915,23.4,67.6,81.4505259195964
1619652691.33078,23.6,67.6,81.450432671441
1619652701.74144,23.6,67.6,81.2435828314887
1619652712.01671,23.6,67.6,81.4777628580729
1619652722.12153,23.6,67.6,81.2016889784071
1619652732.39579,23.6,67.6,81.2638939751519
1619652742.57253,23.5,67.7,81.2662336561415
1619652752.83698,23.6,67.6,81.2243991427951
1619652763.01397,23.4,67.7,81.4429304334852
1619652773.18128,23.6,67.8,81.2350802951389
1619652783.45419,23.5,67.8,81.3483683268229
1619652793.6346,23.6,67.8,81.2480333116319
1619652803.89841,23.5,67.8,81.4862399631076
1619652814.07793,23.6,67.9,81.1891767713759
1619652824.24404,23.6,67.9,81.4229075113932
1619652834.51364,23.6,67.9,81.135737101237
1619652844.62992,23.6,67.9,81.4240519205729
1619652854.89827,23.5,67.9,81.1300065782335
1619652865.07562,23.6,68.1,81.395763821072
1619652875.34191,23.6,68.1,81.4574856228299
1619652885.51511,23.6,68.1,81.2430148654514
1619652895.69129,23.6,68.1,81.4366573757595
1619652905.95842,23.5,68.1,81.3802337646484
1619652916.14024,23.5,68.1,81.1563618977864
1619652926.40101,23.6,68.2,81.3844129774306
1619652936.57478,23.6,68.2,81.4454311794705
1619652946.75419,23.4,68.2,81.1394246419271
1619652956.9575,23.6,68.2,81.170408460829
1619652967.13252,23.4,68.2,81.3796827528212
1619652977.40028,23.4,68.4,81.2478298611111
1619652987.57275,23.6,68.3,81.2213897705078
1619652997.8488,23.6,68.4,81.3613806830512
1619653008.01833,23.6,68.4,81.3247256808811
1619653018.1949,23.4,68.4,81.3351101345486
1619653028.46197,23.4,68.5,81.3779025607639
1619653038.63505,23.5,68.5,81.1218092176649
1619653048.91174,23.5,68.5,81.0963863796658
1619653059.07745,23.6,68.5,81.1386023627387
1619653069.25669,23.6,68.5,81.2759738498264
1619653079.45946,23.6,68.5,81.3723754882813
1619653089.63195,23.5,68.6,81.2148878309462
1619653099.91031,23.4,68.6,81.30126953125
1619653110.07636,23.4,68.7,81.2897067599826
1619653120.35056,23.5,68.7,81.1823357476128
1619653130.52073,23.5,68.7,81.3900756835938
1619653140.69406,23.5,68.8,81.1487833658854
1619653150.96839,23.5,68.8,81.082271999783
1619653161.13838,23.3,68.8,81.3086361355252
1619653171.41537,23.4,68.8,81.2501441107856
1619653181.58045,23.5,68.9,81.0940212673611
1619653191.69111,23.5,68.9,81.2872483995226
1619653201.97398,23.5,68.9,81.0910288492839
1619653212.13648,23.5,68.9,81.1307525634766
1619653222.41429,23.3,68.9,81.3198513454861
1619653232.58139,23.3,68.9,81.3448333740234
1619653242.85233,23.4,69,81.0481940375434
1619653253.03015,23.3,69,81.0659450954861
1619653263.19765,23.5,69,81.0994296603733
1619653273.4693,23.5,69,81.217524210612
1619653283.64918,23.4,69.1,81.0815260145399
1619653293.91332,23.5,69,81.2437015109592
1619653304.09161,23.5,69,81.2049357096354
1619653314.43539,23.5,69.2,80.9892357720269
1619653324.70618,23.4,69.2,81.1697048611111
1619653334.88642,23.5,69.2,81.2902662489149
1619653345.15093,23.4,69.2,81.199213663737
1619653355.32795,23.4,69.2,81.0853322347005
1619653365.73518,23.5,69.3,81.0423194037543
1619653376.00916,23.4,69.2,81.0496351453993
1619653386.17698,23.4,69.3,81.07300652398
1619653396.45018,23.5,69.3,80.9182484944661
1619653406.62895,23.5,69.3,80.9634399414063
1619653417.03268,23.4,69.3,81.1997816297743
1619653427.30738,23.4,69.5,81.0044436984592
1619653437.41489,23.5,69.3,80.9786648220486
1619653447.68748,23.4,69.5,81.1801486545139
1619653457.86582,23.5,69.5,81.0261620415582
1619653468.12968,23.5,69.5,80.8059946695964
1619653478.3076,23.3,69.5,80.9367285834418
1619653488.4768,23.4,69.6,80.9135097927517
1619653498.74786,23.5,69.6,81.0025533040364
1619653508.92385,23.5,69.5,81.166983710395
1619653519.19082,23.5,69.6,80.9896765814887
1619653529.37031,23.4,69.6,81.0108354356554
1619653539.53708,23.5,69.6,80.988040500217
1619653549.7478,23.4,69.6,81.1568620469835
1619653559.92697,23.5,69.8,80.9048546685113
1619653570.19131,23.4,69.8,80.8959282769097
1619653580.37087,23.5,69.8,80.9800889756944
1619653590.63497,23.5,69.8,80.9337446424696
1619653600.80957,23.5,69.8,81.158938937717
1619653610.98772,23.5,69.8,81.0612233479818
1619653621.25224,23.5,69.8,80.9769185384114
1619653631.43226,23.5,69.8,81.124021742079
1619653641.69709,23.5,69.9,80.9445444742839
1619653651.86908,23.5,69.9,81.0901472303602
1619653662.04689,23.5,69.9,81.0324011908637
1619653672.25278,23.5,69.9,81.0954030354818
1619653682.42524,23.4,70,81.0889265272352
1619653692.70142,23.5,69.9,80.8932410346137
1619653702.86969,23.5,70,80.9219106038411
1619653713.14588,23.5,70.1,80.8097754584418
1619653723.31303,23.5,70.1,80.842776828342
1619653733.48665,23.4,70.1,80.7960595024957
1619653743.76143,23.5,70.1,80.8755408393012
1619653753.93107,23.5,70.2,80.7698906792535
1619653764.20603,23.4,70.2,80.9983571370443
1619653774.37411,23.5,70.2,80.8144972059462
1619653784.5471,23.4,70.3,80.9340243869358
1619653794.76071,23.2,70.2,80.7964918348524
1619653804.93045,23.5,70.3,80.9953816731771
1619653815.20637,23.4,70.3,81.0057830810547
1619653825.37359,23.5,70.3,80.8149549696181
1619653835.64469,23.5,70.3,80.9526994493273
1619653845.82627,23.5,70.3,81.025399102105
1619653855.99056,23.3,70.3,80.7393476698134
1619653866.2681,23.4,70.4,80.7416025797526
1619653876.43528,23.5,70.4,80.8932834201389
1619653886.70726,23.5,70.4,80.7452392578125
1619653896.88616,23.5,70.4,80.8057234022352
1619653907.2295,23.4,70.4,80.9547763400608
1619653917.50615,23.5,70.4,80.939449734158
1619653927.67317,23.5,70.5,80.7219102647569
1619653937.94563,23.5,70.5,80.7383897569444
1619653948.12343,23.3,70.5,80.7971700032552
1619653958.53101,23.2,70.5,80.9274037679036
1619653968.8005,23.5,70.5,80.9201897515191
1619653978.98089,23.5,70.6,80.7480790879991
1619653989.24544,23.5,70.7,80.8580440945095
1619653999.42559,23.4,70.6,80.9482574462891
1619654009.8296,23.4,70.6,80.8717007107205
1619654020.10803,23.5,70.7,80.6000010172526
1619654030.21266,23.5,70.7,80.6997680664063
1619654040.48595,23.5,70.7,80.6685129801432
1619654050.66123,23.5,70.8,80.9028540717231
1619654060.92843,23.5,70.8,80.8310021294488
1619654071.10622,23.4,70.7,80.6807708740234
1619654081.27439,23.3,70.8,80.6628757052951
1619654091.54636,23.5,70.8,80.6225162082248
1619654101.72498,23.4,70.9,80.8396318223741
1619654111.99102,23.4,70.9,80.8230251736111
1619654122.16732,23.5,70.9,80.6055111355252
1619654132.33731,23.3,70.9,80.637927585178
1619654142.60811,23.5,70.9,80.7861667209201
1619654152.72455,23.5,71,80.7867855495877
1619654162.99254,23.5,71,80.8256022135417
1619654173.16949,23.5,71,80.7949490017361
1619654183.43495,23.5,71,80.6442599826389
1619654193.60958,23.4,71,80.7440778944227
1619654203.78811,23.3,71,80.7183922661675
1619654214.05209,23.4,71.1,80.7678985595703
1619654224.23029,23.5,71.1,80.8475409613715
1619654234.4977,23.5,71.1,80.6165228949653
1619654244.6713,23.5,71.1,80.7936011420356
1619654254.84849,23.5,71.1,80.6307813856337
1619654265.05438,23.5,71.1,80.8006456163194
1619654275.23107,23.5,71.1,80.688976711697
1619654285.49839,23.4,71.1,80.575688680013
1619654295.67191,23.5,71.3,80.7165018717448
1619654305.9472,23.3,71.1,80.467529296875
1619654316.11566,23.2,71.3,80.7432047526042
1619654326.29341,23.5,71.3,80.5451032850477
1619654336.55985,23.4,71.3,80.5500623914931
1619654346.73365,23.4,71.3,80.7003106011285
1619654357.00878,23.4,71.3,80.5700259738498
1619654367.17675,23.4,71.4,80.713611178928
1619654377.35057,23.5,71.4,80.6842888726128
1619654387.56846,23.2,71.4,80.6655459933811
1619654397.73483,23.5,71.4,80.4938337537977
1619654408.01085,23.5,71.4,80.7886166042752
1619654418.17898,23.4,71.4,80.6991492377387
1619654428.45097,23.2,71.4,80.7311842176649
1619654438.6284,23.4,71.4,80.6850094265408
1619654448.79714,23.5,71.5,80.4612477620443
1619654459.07426,23.5,71.5,80.6643761528863
1619654469.24075,23.4,71.5,80.7779863145616
1619654479.51178,23.5,71.6,80.7220289442274
1619654489.69097,23.5,71.6,80.6492784288194
1619654499.85955,23.5,71.6,80.4820336235894
1619654510.07628,23.5,71.7,80.6882222493489
1619654520.2414,23.5,71.6,80.6912485758464
1619654530.51486,23.5,71.7,80.5419582790799
1619654540.69218,23.4,71.7,80.4985046386719
1619654550.95696,23.5,71.7,80.6525590684679
1619654561.13718,23.5,71.7,80.4625956217448
1619654571.30469,23.5,71.7,80.4937150743273
1619654581.57473,23.5,71.7,80.652347140842
1619654591.75181,23.5,71.7,80.6873067220052
1619654602.01919,23.5,71.7,80.4493459065755
1619654612.19703,23.5,71.7,80.6257968478733
1619654622.5438,23.4,71.8,80.5203925238715
1619654632.81497,23.5,71.8,80.4306369357639
1619654642.9906,23.5,71.7,80.671886867947
1619654653.25867,23.4,71.8,80.5952453613281
1619654663.43853,23.3,71.8,80.717781914605
1619654673.84403,23.3,71.8,80.5780368381076
1619654684.11868,23.5,71.8,80.6795247395833
1619654694.28647,23.5,71.9,80.6650034586589
1619654704.55926,23.5,71.9,80.3892432318793
1619654714.7379,23.4,71.9,80.7037523057726
1619654725.14386,23.5,71.9,80.3829786512587
1619654735.42125,23.5,72,80.3677452935113
1619654745.52578,23.5,72,80.6373172336155
1619654755.79814,23.5,72,80.3958808051215
1619654765.9764,23.4,72,80.540279812283
1619654776.24278,23.4,72,80.406739976671
1619654786.42334,23.4,72,80.3658888075087
1619654796.58852,23.5,72,80.5091010199653
1619654806.86095,23.5,72,80.3486463758681
1619654817.04195,23.5,72,80.4597981770833
1619654827.30488,23.4,72.1,80.6370205349392
1619654837.47721,23.4,72,80.6570180257161
1619654847.65698,23.4,72.1,80.6463114420573
1619654857.73734,23.5,72.1,80.565685696072
1619654868.03507,72.2,2432.6,80.3364817301432
1619654878.30802,23.5,72.2,80.6185319688585
1619654888.48091,23.5,72.2,80.6089274088542
1619654898.75596,23.4,72.2,80.5410257975261
1619654908.92481,23.4,72.2,80.5204518636068
1619654919.10465,23.5,72.3,80.2814568413628
1619654929.36938,23.5,72.3,80.3826819525825
1619654939.5425,23.5,72.3,80.4223887125651
1619654949.8184,23.5,72.3,80.5167812771267
1619654959.98661,23.5,72.3,80.4709710015191
1619654970.16686,23.5,72.3,80.3350067138672
1619654980.37,23.4,72.3,80.5871158175998
1619654990.54302,23.5,72.3,80.5796305338542
1619655000.82111,23.4,72.3,80.3101179334852
1619655010.98804,23.5,72.3,80.5493672688802
1619655021.26418,23.4,72.3,80.3697543674045
1619655031.43297,23.4,72.4,80.5777062310113
1619655041.60578,23.2,72.3,80.4184977213542
1619655051.88098,23.5,72.5,80.5139668782552
1619655062.05193,23.5,72.5,80.4077996148003
1619655072.32613,23.5,72.4,80.5153062608507
1619655082.49546,23.3,72.5,80.5563863118489
1619655092.66912,23.5,72.5,80.5095757378472
1619655102.88149,23.5,72.5,80.3315141465929
1619655113.05145,23.5,72.5,80.4315778944227
1619655123.33053,23.5,72.6,80.5516391330295
1619655133.49764,23.5,72.6,80.5613454182943
1619655143.76804,23.4,72.5,80.542000664605
1619655153.94764,23.4,72.6,80.3645833333333
1619655164.11547,23.4,72.6,80.5181799994575
1619655174.39285,23.5,72.5,80.3667958577474
1619655184.55992,23.4,72.6,80.5650244818793
1619655194.83222,23.5,72.6,80.4431915283203
1619655205.00871,23.5,72.6,80.4665374755859
1619655215.35576,23.2,72.6,80.6239657931858
1619655225.62579,23.5,72.6,80.2517191569011
1619655235.8017,23.5,72.6,80.4877556694878
1619655246.07207,23.5,72.6,80.2673848470052
1619655256.24791,23.5,72.6,80.2731747097439
1619655266.65665,23.4,72.8,80.273191663954
1619655276.92647,23.5,72.8,80.4628668891059
1619655287.10612,23.5,72.6,80.5013020833333
1619655297.37301,23.4,72.8,80.5887264675564
1619655307.54522,23.5,72.8,80.4521942138672
1619655317.9623,23.4,72.8,80.4895867241753
1619655328.22803,23.4,72.8,80.4915703667535
1619655338.3441,23.5,72.8,80.5141025119358
1619655348.61312,23.4,72.8,80.4013400607639
1619655358.78478,23.4,72.8,80.2918667263455
1619655369.06211,23.5,72.8,80.3084309895833
1619655379.23004,23.5,72.8,80.5003696017795
1619655389.40397,23.2,72.8,80.3905826144748
1619655399.67887,23.4,72.9,80.2435641818576
1619655409.84917,23.5,72.9,80.2513546413845
1619655420.12355,23.4,72.9,80.5183834499783
1619655430.29241,23.5,72.9,80.3101942274306
1619655440.46787,23.4,72.9,80.4864078097873
1619655450.74624,23.5,72.9,80.4360877143012
1619655460.85209,23.4,73,80.2741241455078
1619655471.12915,23.4,72.9,80.3996955023871
1619655481.29859,23.5,73.1,80.5862426757813
1619655491.56975,23.5,73.1,80.4941558837891
1619655501.7485,23.4,73.1,80.2958170572917
1619655511.9172,23.5,73,80.4386393229167
1619655522.19291,23.3,73.1,80.4915703667535
1619655532.36322,23.5,73.1,80.4537709554036
1619655542.63615,23.5,73.1,80.2360704210069
1619655552.81602,23.5,73.1,80.2262369791667
1619655562.98369,23.5,73.1,80.2178022596571
1619655573.19778,23.3,73.1,80.3123897976345
1619655583.36683,23.5,73.1,80.2883063422309
1619655593.64046,23.4,73.1,80.1993391248915
1619655603.82353,23.3,73.1,80.5624898274739
1619655614.08587,23.5,73.1,80.5340660942925
1619655624.26738,23.5,73.2,80.4173872205946
1619655634.43279,23.5,73.2,80.4771762424045
1619655644.706,23.4,73.2,80.5266910129123
1619655654.88539,23.5,73.2,80.5018107096354
1619655665.15236,23.5,73.2,80.2613406711155
1619655675.33,23.5,73.2,80.4604848225911
1619655685.50022,23.4,73.2,80.2494388156467
1619655695.71069,23.5,73.2,80.4567633734809
1619655705.88859,23.5,73.2,80.453601413303
1619655716.15716,23.5,73.2,80.2981821695964
1619655726.3378,23.5,73.3,80.3070322672526
1619655736.60344,23.5,73.2,80.3496975368924
1619655746.77816,23.4,73.2,80.5030314127604
1619655756.9582,23.5,73.3,80.3445773654514
1619655767.22189,23.5,73.3,80.4534657796224
1619655777.40131,23.5,73.3,80.2963426378038
1619655787.66807,23.4,73.3,80.494147406684
1619655797.84293,23.4,73.3,80.2938164605035
1619655808.02087,23.3,73.4,80.3946855333116
1619655818.22756,23.4,73.3,80.4132080078125
1619655828.40257,23.5,73.4,80.5040825737847
1619655838.68087,23.4,73.4,80.3783077663845
1619655848.84875,23.5,73.4,80.3674994574653
1619655859.124,23.4,73.4,80.231942070855
1619655869.29393,23.4,73.4,80.3996361626519
1619655879.46819,23.5,73.4,80.23316277398
1619655889.74548,23.4,73.4,80.3870561387804
1619655899.91499,23.4,73.5,80.2141994900174
1619655910.19098,23.4,73.4,80.4683600531684
1619655920.35887,23.5,73.4,80.4586961534288
1619655930.71136,23.5,73.5,80.4262373182509
1619655940.98681,23.5,73.5,80.4800754123264
1619655951.15647,23.5,73.5,80.2107323540582
1619655961.43456,23.5,73.5,80.1689656575521
1619655971.60189,23.4,73.6,80.5763838026259
1619655982.02063,23.5,73.5,80.3757052951389
1619655992.28694,23.5,73.5,80.4656812879774
1619656002.46089,23.3,73.6,80.2655198838976
1619656012.73766,23.4,73.5,80.34423828125
1619656022.90789,23.5,73.6,80.3398725721571
1619656033.32359,23.2,73.6,80.499996609158
1619656043.59116,23.3,73.6,80.4364522298177
1619656053.704,23.5,73.7,80.1255967881944
1619656063.98172,23.5,73.6,80.4125383165148
1619656074.15081,23.4,73.7,80.2018144395616
1619656084.43042,23.5,73.7,80.2157423231337
1619656094.59759,23.5,73.7,80.3627438015408
1619656104.77244,23.5,73.7,80.219718085395
1619656115.05061,23.5,73.7,80.3553687201606
1619656125.21812,23.5,73.7,80.4321458604601
1619656135.49101,23.3,73.7,80.2282121446398
1619656145.66808,23.5,73.7,80.2129787868924
1619656155.83874,23.3,73.7,80.1764933268229
1619656166.11808,23.5,73.7,80.392328898112
1619656176.2233,23.3,73.7,80.3584882948134
1619656186.49608,23.5,73.7,80.2778032090929
1619656196.67721,23.5,73.8,80.2817874484592
1619656206.94346,23.4,73.8,80.3896077473958
1619656217.12049,23.5,73.7,80.1217651367188
1619656227.29022,23.5,73.8,80.3616248236762
1619656237.56301,23.5,73.9,80.2755143907335
1619656247.74329,23.5,73.8,80.1797824435764
1619656258.00866,23.4,73.8,80.3308444552951
1619656268.18739,23.3,73.9,80.3425089518229
1619656278.35726,23.4,73.8,80.211910671658
1619656288.56921,23.4,73.9,80.1633453369141
1619656298.74617,23.4,73.9,80.126232571072
1619656309.01587,23.5,73.9,80.1287672254774
1619656319.19344,23.5,74,80.4013824462891
1619656329.46163,23.5,73.9,80.2313232421875
1619656339.63685,23.4,73.9,80.402840508355
1619656349.81316,23.3,73.9,80.1371002197266
1619656360.08182,23.3,74,80.4425387912326
1619656370.26107,23.5,74,80.2202521430121
1619656380.5291,23.2,74,80.1487731933594
1619656390.70129,23.5,74,80.0846269395616
1619656400.88447,23.2,74,80.4298316107856
1619656411.08759,23.4,74,80.0484720865886
1619656421.26649,23.4,74,80.3619639078776
1619656431.53565,23.4,74,80.2829742431641
1619656441.70985,23.4,74,80.3181627061632
1619656451.98683,23.4,74,80.1867336697049
1619656462.15636,23.2,74.1,80.1661088731554
1619656472.33346,23.5,74,80.1297251383464
1619656482.60246,23.3,74.1,80.3736707899306
1619656492.77705,23.5,74.1,80.1110500759549
1619656503.05327,23.5,74.1,80.1783243815104
1619656513.22158,23.4,74.1,80.3527238633898
1619656523.333,23.5,74.1,80.1356421576606
1619656533.61399,23.3,74.1,80.3015645345052
1619656543.78133,23.5,74.1,80.3495025634766
1619656554.061,23.4,74.1,80.3655836317274
1619656564.22869,23.2,74.2,80.2361551920573
1619656574.5001,23.3,74.1,80.2893914116753
1619656584.68231,23.4,74.2,80.3003099229601
1619656594.85005,23.3,74.3,80.270258585612
1619656605.12703,23.5,74.3,80.1375240749783
1619656615.29644,23.4,74.2,80.2247873942057
1619656625.56774,23.5,74.2,80.1453145345052
1619656635.74723,23.5,74.3,80.3483157687717
1619656646.09363,23.5,74.3,80.3514183892144
1619656656.36986,23.4,74.3,80.3146277533637
1619656666.53689,23.3,74.3,80.1483832465278
1619656676.80765,23.4,74.3,80.0717926025391
1619656686.9822,23.5,74.3,80.1152801513672
1619656697.39034,23.5,74.3,80.2863142225477
1619656707.66232,23.5,74.3,80.169440375434
1619656717.83116,23.5,74.3,80.1558430989583
1619656728.10836,23.5,74.3,80.1785447862413
1619656738.27296,23.3,74.3,80.1261647542318
1619656748.68406,23.5,74.3,80.0622219509549
1619656758.95965,23.5,74.3,80.0739881727431
1619656769.06361,23.5,74.3,80.2650875515408
1619656779.33883,23.4,74.3,80.2132670084636
1619656789.50552,23.4,74.3,80.3501298692491
1619656799.77504,23.5,74.3,80.0686645507813
1619656809.95189,23.3,74.3,80.0572035047743
1619656820.11964,23.5,74.3,80.2029249403212
1619656830.39269,23.5,74.3,80.3417375352648
1619656840.56148,23.4,74.3,80.0238545735677
1619656850.82995,23.5,74.3,80.1570638020833
1619656861.00531,23.5,74.3,80.111821492513
1619656871.17528,23.4,74.3,80.2894761827257
1619656881.38556,23.4,74.3,80.1580301920573
1619656891.55744,23.5,74.5,80.3836059570313
1619656901.82548,23.4,74.4,80.1556142171224
1619656911.99813,23.5,74.4,80.0944434271918
1619656922.27189,23.5,74.4,80.2347056070964
1619656932.44226,23.4,74.5,80.2415466308594
1619656942.61067,23.4,74.5,80.1057434082031
1619656952.88381,23.5,74.4,80.1392873128255
1619656963.05586,23.4,74.5,80.120129055447
1619656973.32843,23.4,74.5,80.3536054823134
1619656983.49446,23.5,74.5,80.0956302218967
1619656993.67024,23.5,74.5,80.1080237494575
1619657003.87907,23.5,74.5,80.2557203504774
1619657014.05041,23.4,74.5,80.0773196750217
1619657024.32105,23.3,74.5,80.232916937934
1619657034.48925,23.3,74.5,80.0750139024523
1619657044.76201,23.4,74.5,80.2502695719401
1619657054.93531,23.4,74.5,80.0705973307292
1619657065.10415,23.2,74.5,80.3087531195746
1619657075.37817,23.5,74.5,80.2628241644965
1619657085.54545,23.5,74.6,80.0599416097005
1619657095.81623,23.4,74.5,80.3722890218099
1619657105.9902,23.3,74.6,80.2073160807292
1619657116.16254,23.2,74.6,80.1448652479384
1619657126.37141,23.5,74.5,80.0702073838976
1619657136.54012,23.3,74.6,80.060297648112
1619657146.81366,23.4,74.5,80.0997585720486
1619657156.98819,23.5,74.5,80.3172810872396
1619657167.25314,23.5,74.6,80.0142754448785
1619657177.43035,23.4,74.6,80.2738783094618
1619657187.59615,23.5,74.6,80.0633070203993
1619657197.86792,23.4,74.6,80.2556949191623
1619657208.04425,23.3,74.6,80.2404615614149
1619657218.31012,23.5,74.6,80.127936469184
1619657228.48019,23.4,74.8,80.0727335611979
1619657238.83444,23.4,74.7,80.211664835612
1619657249.09975,23.4,74.6,80.2390797932943
1619657259.27444,23.4,74.6,80.0562964545356
1619657269.5418,23.5,74.6,80.1504601372613
1619657279.71522,23.5,74.8,80.3433142768012
1619657290.12812,23.5,74.8,80.0852372911241
1619657300.39394,23.4,74.8,80.0554487440321
1619657310.56341,23.5,74.8,80.0629594590929
1619657320.83888,23.5,74.8,80.2104695638021
1619657331.0086,23.5,74.8,80.0619082980686
1619657341.42076,23.4,74.7,80.0411563449436
1619657351.68594,23.4,74.8,80.1833258734809
1619657361.79913,23.4,74.8,80.16722785102
1619657372.07254,23.4,74.8,80.2398427327474
1619657382.24126,23.5,74.8,80.1141103108724
1619657392.50927,23.5,74.8,80.0492095947266
1619657402.68717,23.5,74.8,80.0942060682509
1619657412.8553,23.3,74.8,80.2788458930121
1619657423.126,23.5,74.8,80.1435173882378
1619657433.29822,23.4,74.8,80.3187052408854
