TIME,IR_TEMP,K_TEMP,RAMP_TEMP
1619060388.36786,23.2,44.1,60.7837253146701
1619060398.77581,23.1,44.1,60.6176418728299
1619060409.04502,23.2,44.1,60.6056552463108
1619060419.15274,23.1,44.1,60.8861456976997
1619060429.42246,23.2,44.1,60.7750023735894
1619060439.59248,23.2,44.1,60.8149888780382
1619060449.85978,23.2,44.1,60.7543436686198
1619060460.03172,23.3,44.1,60.6514655219184
1619060470.19999,23.3,44.2,60.5915832519531
1619060480.46876,23.3,44.1,60.3768751356337
1619060490.64066,23.3,44.2,60.6856875949436
1619060500.909,23.1,44.2,60.5240885416667
1619060511.07854,23.3,44.2,60.4155137803819
1619060521.24878,23.3,44.2,60.3519100613064
1619060531.45399,23.3,44.2,60.4127078586154
1619060541.62941,23.3,44.2,60.439944797092
1619060551.89803,23.1,44.4,60.469233194987
1619060562.06718,23.2,44.2,60.4843478732639
1619060572.335,23.2,44.3,60.4523044162326
1619060582.50628,23.3,44.4,60.4303656684028
1619060592.67645,23.1,44.4,60.4774051242404
1619060602.94421,23.3,44.4,60.4079352484809
1619060613.11563,23.2,44.4,60.3845977783203
1619060623.38435,23.2,44.4,60.1451789008247
1619060633.55452,23.3,44.4,60.4437594943576
1619060643.72607,23.3,44.4,60.4342820909288
1619060653.9338,23.2,44.4,60.3993309868707
1619060664.10429,23.1,44.4,60.3881157769097
1619060674.37178,23.2,44.5,60.3516472710504
1619060684.54146,23.3,44.4,60.0145128038194
1619060694.80991,23.3,44.5,60.3826226128472
1619060704.98106,23.1,44.5,60.2799987792969
1619060715.15199,23.3,44.5,60.2969445122613
1619060725.42026,23.3,44.5,60.0663926866319
1619060735.5888,23.3,44.7,60.281490749783
1619060745.85736,23.2,44.5,60.165778266059
1619060756.02687,23.1,44.7,60.021718343099
1619060766.19746,23.3,44.7,60.2875264485677
1619060776.40353,23.2,44.7,60.0390031602648
1619060786.57239,23.1,44.7,60.30517578125
1619060796.84135,23.1,44.7,60.286865234375
1619060807.01008,23.3,44.7,60.0221761067708
1619060817.27904,23.3,44.7,59.9935913085938
1619060827.44917,23.2,44.7,60.3563435872396
1619060837.61789,23.2,44.7,59.9840037027995
1619060847.8865,23.3,44.7,60.3116183810764
1619060858.05674,23.1,44.8,59.9777475992839
1619060868.3253,23.1,44.7,60.1643880208333
1619060878.49283,23.3,44.7,60.0317721896701
1619060888.83939,23.1,44.8,59.8819054497613
1619060899.10889,23.3,44.9,60.2700805664063
1619060909.27684,23.3,44.9,60.2843560112847
1619060919.54529,23.2,44.9,59.949696858724
1619060929.71589,23.1,44.9,60.1827494303385
1619060940.12254,23.1,44.9,60.0309414333767
1619060950.39181,23.1,45,60.295647515191
1619060960.55927,23.2,45,60.0347900390625
1619060970.82894,23.2,45,60.1227484809028
1619060980.99846,23.2,45,60.2356889512804
1619060991.40396,23.2,45,60.0005764431424
1619061001.6737,23.3,45.1,60.4045020209418
1619061011.78165,23.3,45,60.2588399251302
1619061022.05058,23.2,45.1,60.3785790337457
1619061032.21927,23.1,45,59.958733452691
1619061042.48669,23.2,45.1,60.0441657172309
1619061052.65778,23.1,45.1,60.2597384982639
1619061062.82705,23.2,45.1,59.9323272705078
1619061073.09609,23.1,45.2,60.2827792697483
1619061083.26483,23.3,45.1,60.2395884195964
1619061093.53333,23.1,45.2,60.0058237711589
1619061103.70276,23.2,45.2,60.0333319769965
1619061113.87218,23.3,45.2,60.1884375678168
1619061124.14181,23.2,45.2,60.0137837727865
1619061134.2489,23.1,45.2,60.2833557128906
1619061144.51849,23.2,45.2,60.2979871961806
1619061154.68839,23.1,45.3,60.2964952256944
1619061164.95622,23.2,45.3,59.9364386664497
1619061175.12898,23.2,45.3,59.9935913085938
1619061185.29671,23.3,45.3,60.049811469184
1619061195.56531,23.2,45.3,60.1538255479601
1619061205.73571,23.1,45.3,60.2530754937066
1619061216.00405,23.1,45.4,59.8843299018012
1619061226.17458,23.3,45.5,60.2665879991319
1619061236.34469,23.2,45.3,60.2451578776042
1619061246.55184,23.2,45.4,60.1577589246962
1619061256.72259,23.1,45.5,60.2927483452691
1619061266.98974,23.1,45.4,59.962641398112
1619061277.16051,23.2,45.5,59.8903571234809
1619061287.4287,23.2,45.5,59.9473232693142
1619061297.60006,23.3,45.5,60.0801510281033
1619061307.77137,23.1,45.5,60.2343580457899
1619061318.0379,23.1,45.6,60.0264316134983
1619061328.20889,23.3,45.6,60.2525583902995
1619061338.47728,23.2,45.7,60.2748616536458
1619061348.64736,23.1,45.6,60.0417751736111
1619061358.81916,23.3,45.6,60.1378038194444
1619061369.02527,23.2,45.7,60.1835462782118
1619061379.19534,23.2,45.7,59.8541768391927
1619061389.46391,23.1,45.7,60.2308061387804
1619061399.63388,23.2,45.7,60.0208197699653
1619061409.90361,23.2,45.8,59.8509216308594
1619061420.07284,23.3,45.7,60.0618998209635
1619061430.24349,23.3,45.7,60.0377061631944
1619061440.51098,23.1,45.8,60.184563530816
1619061450.68136,23.2,45.8,60.1651170518663
1619061460.95098,23.1,45.8,60.0957912868924
1619061471.12017,23.2,45.8,60.2300686306424
1619061481.29249,23.2,45.8,59.8568132188585
1619061491.49931,23.1,45.8,60.1251644558377
1619061501.66904,23.3,45.8,60.0838894314236
1619061511.93865,23.3,45.9,59.7772810194227
1619061522.10726,23.2,45.9,60.093502468533
1619061532.37718,23.1,45.9,60.1402113172743
1619061542.54726,23.3,46,59.8878139919705
1619061552.71719,23,46,60.1794687906901
1619061562.9859,23.2,45.9,60.199949476454
1619061573.15558,23.2,46,60.1624637179904
1619061583.42573,23,45.9,60.0555419921875
1619061593.59428,23.1,46.1,59.8375108506944
1619061603.94098,23.1,46.1,60.1027086046007
1619061614.20987,23.1,46.1,60.1085154215495
1619061624.37873,23.1,46.1,59.8920694986979
1619061634.64748,23.1,46.1,60.2408684624566
1619061644.81836,23.1,46.1,60.0280592176649
1619061655.22586,23.3,46.1,60.2681308322483
1619061665.49478,23.2,46.1,60.1573096381293
1619061675.66346,23.1,46.1,60.2369096544054
1619061685.93387,23.1,46.1,60.2924177381727
1619061696.10332,23.1,46.2,60.2084774441189
1619061706.51083,23,46.1,59.9045986599392
1619061716.77928,23.1,46.2,60.0479125976563
1619061726.88846,23.2,46.2,60.0931294759115
1619061737.15746,23.1,46.2,60.1531389024523
1619061747.32905,23.3,46.2,60.1683298746745
1619061757.59638,23.3,46.2,60.1762051052517
1619061767.76617,23.1,46.2,59.9329630533854
1619061777.93676,23.2,46.3,60.2651638454861
1619061788.20396,23.1,46.3,60.208494398329
1619061798.3762,23.1,46.3,60.0649854871962
1619061808.64289,23.2,46.2,59.8292032877604
1619061818.8127,23.2,46.3,59.7638278537326
1619061828.98393,23.1,46.4,59.8421139187283
1619061839.25168,23.2,46.3,59.8795912000868
1619061849.36189,23.1,46.4,59.8875427246094
1619061859.63091,23.2,46.4,59.9261305067274
1619061869.8013,23.2,46.4,60.029788547092
1619061880.07103,23.1,46.4,60.2134195963542
1619061890.23959,23.2,46.4,59.8821004231771
1619061900.40991,23.3,46.4,60.1485612657335
1619061910.67887,23.1,46.4,60.1529778374566
1619061920.84941,23.3,46.4,59.9478488498264
1619061931.11931,23.1,46.4,59.949459499783
1619061941.28717,23.2,46.4,60.1424662272135
1619061951.45861,23.1,46.4,60.0784132215712
1619061961.66663,23.1,46.4,60.2360534667969
1619061971.83544,23.1,46.5,60.1538933648004
1619061982.10499,23.1,46.6,59.9230787489149
1619061992.27461,23.2,46.5,59.8927052815755
1619062002.54363,23.2,46.5,59.886474609375
1619062012.71546,23.1,46.6,59.9732632107205
1619062022.88439,23.3,46.6,60.1364474826389
1619062033.15342,23.3,46.6,60.130377875434
1619062043.32418,23,46.6,60.2497863769531
1619062053.59201,23.2,46.7,59.9990590413411
1619062063.76317,23.2,46.7,60.1976013183594
1619062073.93208,23.3,46.7,60.1455518934462
1619062084.14066,23.3,46.7,60.1869116889106
1619062094.30954,23.1,46.8,60.2434455023872
1619062104.57916,23.2,46.7,60.1614210340712
1619062114.74938,23.1,46.7,59.9050903320313
1619062125.01725,23.2,46.7,60.0965881347656
1619062135.18951,23.2,46.8,60.088373819987
1619062145.35802,23.2,46.8,60.1472981770833
1619062155.62576,23.1,46.8,60.1678636338976
1619062165.79748,23.1,46.8,60.0500318739149
1619062176.06488,23.2,46.8,60.1490444607205
1619062186.2354,23.1,46.8,59.9418555365668
1619062196.40628,23.1,46.8,60.1069556342231
1619062206.61387,23.1,46.9,60.2305772569444
1619062216.78457,23.3,46.9,60.1745435926649
1619062227.05216,23.1,46.9,59.9957444932726
1619062237.22372,23.1,46.9,59.8687235514323
1619062247.49056,23.1,46.9,59.9890306260851
1619062257.66177,23.1,46.9,60.0919257269965
1619062267.83269,23.1,46.9,59.8469967312283
1619062278.09946,23.1,46.9,60.0851186116536
1619062288.27028,23.1,46.9,60.1879374186198
1619062298.53873,23.1,46.9,60.1548173692491
1619062308.70803,23.1,47.1,60.2118428548177
1619062319.05798,23.3,47.1,59.8838127983941
1619062329.32514,23.3,47.1,59.9229261610243
1619062339.49422,23.2,47.1,59.650641547309
1619062349.76475,23.1,46.9,59.8219892713759
1619062359.93378,23.2,47.1,59.833255343967
1619062370.34417,23.3,47.1,60.2311537000868
1619062380.61012,23.1,47.1,59.7768995496962
1619062390.78067,23.3,47.1,60.0585683186849
1619062401.05087,23.2,47.1,59.8328399658203
1619062411.22027,23.1,47.1,60.0627644856771
1619062421.62959,23.1,47.2,60.1084899902344
1619062431.8974,23.1,47.2,60.1819525824653
1619062442.00657,23,47.1,59.8636542426215
1619062452.27703,23.2,47.1,59.9313354492188
1619062462.44552,23.3,47.2,60.1999918619792
1619062472.71484,23.3,47.2,60.1817152235243
1619062482.88556,23.2,47.1,59.9309285481771
1619062493.05484,23.3,47.2,60.0305430094401
1619062503.32463,23.2,47.2,60.0524054633247
1619062513.49418,23.1,47.4,60.0404696994358
1619062523.76298,23,47.2,60.2406480577257
1619062533.9324,23.2,47.2,60.1967027452257
1619062544.10292,23.3,47.2,60.2314758300781
1619062554.18608,23.1,47.4,59.8894755045573
1619062564.24329,23.2,47.2,60.1706102159288
1619062574.51175,23.1,47.4,59.9838426378038
1619062584.68366,23.1,47.4,59.9397108289931
1619062594.95146,23.1,47.4,60.0031026204427
1619062605.12192,23,47.4,59.9869452582465
1619062615.29198,23.2,47.4,60.2628580729167
1619062625.56071,23.1,47.4,60.084720187717
1619062635.7304,23.3,47.4,60.2366638183594
1619062645.99986,23.1,47.4,59.900139702691
1619062656.17134,23.1,47.4,59.8471323649089
1619062666.57893,23.3,47.4,59.9335818820529
1619062676.78685,23.2,47.4,60.1543172200521
1619062686.95667,23.3,47.4,60.1250288221571
1619062697.22587,23.2,47.4,59.8169114854601
1619062707.39543,23.1,47.5,59.9604966905382
1619062717.66462,23.3,47.5,60.0491502549913
1619062727.83535,23.3,47.5,59.8925611707899
1619062738.00645,23.3,47.5,59.9358452690972
1619062748.27433,23.1,47.4,60.246327718099
1619062758.44466,23.3,47.5,60.1035563151042
1619062768.71459,23.3,47.5,59.9359046088325
1619062778.88255,23.1,47.5,59.8743353949653
1619062789.05496,23.1,47.6,60.2734035915799
1619062799.26169,23.3,47.5,59.9621073404948
1619062809.43215,23.1,47.6,60.218997531467
1619062819.70291,23.2,47.6,59.8835245768229
1619062829.8709,23.1,47.6,60.1952446831597
1619062840.14102,23.2,47.6,59.9641842312283
1619062850.31044,23.1,47.6,59.839358859592
1619062860.48076,23,47.6,59.9506632486979
1619062870.74984,23.2,47.6,59.8351372612847
1619062880.91954,23.2,47.6,60.0923326280382
1619062891.18972,23.2,47.7,60.1339891221788
1619062901.3582,23.1,47.6,59.8362562391493
1619062911.70603,23.3,47.7,59.8829820421007
1619062921.97548,23.1,47.7,59.8885260687934
1619062932.14343,23.2,47.7,59.9590810139974
1619062942.41518,23.2,47.7,59.7964986165365
1619062952.58356,23.2,47.7,60.1276312934028
1619062962.99143,23.1,47.7,59.9346245659722
1619062973.26101,23.1,47.7,60.1295725504557
1619062983.42914,23,47.7,59.9773152669271
1619062993.69972,23.2,47.7,59.8806932237413
1619063003.86974,23.1,47.7,59.9065144856771
1619063014.27771,23.3,47.7,60.0922309027778
1619063024.5467,23.2,47.7,60.1568773057726
1619063034.65492,23.2,47.7,59.9210442437066
1619063044.92469,23.1,47.8,60.1408555772569
1619063055.09615,23.2,47.7,60.1138814290365
1619063065.36374,23.1,47.8,59.9515787760417
1619063075.53473,23.2,47.8,60.067867702908
1619063085.70457,23.1,47.7,59.9157290988498
1619063095.97196,23.2,47.7,59.9827745225694
1619063106.14394,23.3,47.9,60.1713731553819
1619063116.41248,23.3,47.9,60.2387491861979
1619063126.58238,23.3,47.9,59.8346116807726
1619063136.75357,23.1,47.9,59.8699781629774
1619063147.02128,23.2,47.9,60.1905229356554
1619063157.13189,23.3,47.9,60.2293904622396
1619063167.40116,23,47.9,60.2321200900608
1619063177.56985,23.2,47.9,60.1492309570313
1619063187.83883,23.1,48,59.8861609564887
1619063198.0103,23.3,47.9,60.0265418158637
1619063208.18038,23.2,48,60.1754421657986
1619063218.44886,23.3,48,60.0812276204427
1619063228.61974,23.3,48,60.1558939615885
1619063238.88949,23.1,48,60.1486121283637
1619063249.05897,23.2,48,59.9399820963542
1619063259.2315,23.3,48,60.23681640625
1619063269.4382,23.3,48,60.0282118055556
1619063279.60966,23.1,48,60.2373928493924
1619063289.87843,23.3,48,59.8853047688802
1619063300.04868,23.2,48,60.2094353569879
1619063310.31868,23.2,48.1,59.8746914333767
1619063320.48851,23.3,48.1,60.024159749349
1619063330.6586,23.2,48.1,59.8985205756293
1619063340.92853,23.2,48,59.8776075575087
1619063351.09854,23.2,48,59.9321492513021
1619063361.36862,23.2,48.1,60.1970503065321
1619063371.53642,23.3,48.1,59.9007331000434
1619063381.70847,23.3,48.2,60.1871236165365
1619063391.9174,23.2,48.1,60.1387532552083
1619063402.08715,23.3,48.2,59.8828548855252
1619063412.35801,23.2,48.2,60.196050008138
1619063422.52642,23.2,48.1,59.8775906032986
1619063432.79468,23.1,48.1,59.8440636528863
1619063442.96692,23.1,48.3,60.0630018446181
1619063453.13623,23.2,48.2,60.0098164876302
1619063463.40541,23.1,48.2,59.923587375217
1619063473.57547,23.2,48.2,60.1221126980252
1619063483.84372,23.2,48.3,59.8024495442708
1619063494.01491,23.1,48.3,59.9039883083767
1619063504.18581,23.1,48.3,59.8064846462674
1619063514.39272,23.2,48.3,60.0875006781684
1619063524.56397,23.1,48.3,60.1200527615017
1619063534.83293,23.3,48.3,60.1755099826389
1619063545.00291,23.1,48.2,60.0916205512153
1619063555.27088,23.1,48.3,60.0950537787543
1619063565.44175,23.2,48.3,59.9891916910807
1619063575.61257,23.1,48.3,60.1514689127604
1619063585.87942,23.3,48.3,60.0977240668403
1619063596.05086,23.1,48.3,60.1185523139106
1619063606.31822,23.1,48.3,59.8891025119358
1619063616.48789,23.2,48.3,59.8665534125434
1619063626.83741,23.3,48.3,60.0801425509983
1619063637.10467,23.2,48.3,60.1691012912326
1619063647.27537,23.1,48.3,60.1044718424479
1619063657.54432,23.2,48.3,60.213860405816
1619063667.71389,23.2,48.3,60.1805453830295
1619063678.12353,23.2,48.4,59.833263821072
1619063688.3918,23.2,48.4,60.1532999674479
1619063698.56129,23.2,48.4,59.9208492702908
1619063708.83174,23.1,48.5,59.8543039957682
1619063719.00052,23.1,48.4,59.9708218044705
1619063729.41054,23,48.4,60.2373674180773
1619063739.67766,23.1,48.4,60.2619934082031
1619063749.78708,23.3,48.5,59.7687360975477
1619063760.0565,23.2,48.4,60.2386983235677
1619063770.22646,23.2,48.4,60.2408599853516
1619063780.49482,23.1,48.4,60.3651258680556
1619063790.66592,23.1,48.5,60.2193705240885
1619063800.83491,23.2,48.5,60.2311028374566
1619063811.10483,23.2,48.6,60.1180860731337
1619063821.27463,23.2,48.5,60.0809987386068
1619063831.54341,23.2,48.5,59.9349806043837
1619063841.71328,23.2,48.6,59.8439364963108
1619063851.88367,23.2,48.5,60.2293819851345
1619063862.15389,23.3,48.6,60.0109608968099
1619063872.2615,23.1,48.6,59.9110751681858
1619063882.53091,23.3,48.6,60.2110290527344
1619063892.70293,23.1,48.6,60.0393846299913
1619063902.96988,23.1,48.6,59.796880086263
1619063913.14168,23.1,48.6,59.8760308159722
1619063923.31146,23.2,48.6,59.85595703125
1619063933.58062,23.2,48.6,59.9314880371094
1619063943.75176,23.1,48.6,60.0765397813585
1619063954.01955,23.1,48.6,60.0340949164497
1619063964.19098,23.2,48.6,60.1599460177951
1619063974.36148,23.2,48.6,59.9426862928602
1619063984.56824,23.1,48.7,59.875242445204
1619063994.73848,23.1,48.6,59.9928283691406
1619064005.00787,23.1,48.6,59.9198150634766
1619064015.1787,23.2,48.7,60.0143008761936
1619064025.44606,23.2,48.7,59.9167039659288
1619064035.61742,23.1,48.6,59.9918619791667
1619064045.78854,23.1,48.7,59.913567437066
1619064056.05571,23.1,48.7,60.1263003879123
1619064066.22801,23.1,48.7,60.2451748318142
1619064076.49547,23.1,48.7,60.0019666883681
1619064086.66498,23.3,48.7,59.9543084038629
1619064096.83626,23.2,48.7,59.9582248263889
1619064107.04286,23,48.7,60.1685078938802
1619064117.21445,23.3,48.7,60.0478786892361
1619064127.48241,23.1,48.7,60.1512485080295
1619064137.65169,23.1,48.8,60.2710130479601
1619064147.92106,23.3,48.7,60.168202718099
1619064158.09119,23.2,48.7,60.2260080973307
1619064168.26196,23.1,48.8,59.8832109239366
1619064178.52994,23.1,48.8,59.8690795898438
1619064188.69983,23.1,48.8,60.1506974962023
1619064198.9693,23,48.8,59.8061116536458
1619064209.13826,23.2,48.8,59.8568895128038
1619064219.31101,23.2,48.8,59.8566182454427
1619064229.51766,23.1,48.8,60.0604248046875
1619064239.68668,23.2,48.8,59.8246256510417
1619064249.95713,23.1,48.8,59.9741956922743
1619064260.12578,23.1,48.8,60.0297546386719
1619064270.39637,23.1,48.8,59.7671847873264
1619064280.56608,23.1,48.8,60.0329081217448
1619064290.73486,23.1,48.8,60.2356465657552
1619064301.00432,23.2,48.8,59.9741787380642
1619064311.17449,23.1,48.9,60.1242319742839
1619064321.44327,23.2,48.8,59.8907301161024
1619064331.61382,23.2,48.8,59.8256429036458
1619064341.96131,23.2,48.8,60.0504726833767
1619064352.22985,23.1,48.9,59.8943752712674
1619064362.39935,23.2,48.9,60.0053914388021
1619064372.66848,23.2,48.8,60.0432501898872
1619064382.83925,23.1,48.9,60.1047939724392
1619064393.24686,23.1,48.9,60.0243292914497
1619064403.51636,23.1,48.9,60.0398678249783
1619064413.68491,23.1,48.9,59.8430718315972
1619064423.95475,23.2,49,59.9751705593533
1619064434.12464,23.1,48.9,60.1851230197483
1619064444.53318,23.2,48.9,59.9942525227865
1619064454.8008,23.1,48.9,60.0801934136285
1619064464.91039,23.2,49,60.0907728407118
1619064475.18027,23.2,49,59.8291778564453
1619064485.35054,23.3,49,59.9048275417752
1619064495.61872,23.1,48.9,59.8338487413194
1619064505.78954,23.1,48.9,60.1513332790799
1619064515.96065,23.3,49,59.7957695855035
1619064526.22843,23.2,49,60.1225195990668
1619064536.40052,23.2,49,60.0988939073351
1619064546.66741,23.3,49,59.8785400390625
1619064556.83681,23.1,49,59.9969651963976
1619064567.00878,23.2,49.1,59.8550160725911
1619064577.21608,23.1,49,60.1469167073568
1619064587.38654,23.1,49.1,59.9335394965278
1619064597.65604,23.2,49.1,59.9709659152561
1619064607.82583,23.1,49.1,59.8926459418403
1619064618.094,23.2,49.1,59.9506208631727
1619064628.26408,23.1,49.1,60.0203280978733
1619064638.43448,23.2,49.1,60.2454037136502
1619064648.70399,23.2,49.1,60.2650790744358
1619064658.87363,23.2,49.1,60.1277414957682
1619064669.1435,23.1,49.1,59.9453311496311
1619064679.31166,23.1,49.1,60.1763916015625
1619064689.48375,23.3,49.1,59.8349168565538
1619064699.69313,23.1,49.1,59.8801845974392
1619064709.86162,23.3,49.1,59.929690890842
1619064720.13104,23,49.1,60.1625400119358
1619064730.30049,23.2,49.1,59.7883097330729
1619064740.56889,23.1,49.1,59.9214850531684
1619064750.74103,23.1,49.1,60.1608191596137
1619064760.90964,23.3,49.1,60.0703599717882
1619064771.17948,23.2,49.1,60.0513034396701
1619064781.34927,23.1,49.1,59.9273342556424
1619064791.61768,23.1,49.1,59.9706861707899
1619064801.78869,23.1,49.1,59.8417324490017
1619064811.95881,23.1,49.1,60.0410885281033
1619064822.16801,23.2,49.1,59.9957275390625
1619064832.33646,23.2,49.1,59.919670952691
1619064842.60602,23.1,49.3,60.1400248209635
1619064852.77616,23.1,49.1,59.7704908582899
1619064863.04548,23.2,49.1,60.121832953559
1619064873.21545,23,49.1,60.0735727945964
1619064883.38539,23.3,49.1,59.8874070909288
1619064893.65301,23.2,49.1,60.0195990668403
1619064903.82492,23.1,49.1,59.8070610894097
1619064914.09329,23.2,49.1,60.1414489746094
1619064924.26323,23.2,49.1,60.1554277208116
1619064934.61009,23,49.3,59.9598863389757
1619064944.87865,23.2,49.3,59.8953247070313
1619064955.04991,23.2,49.3,60.1848517523872
1619064965.31852,23.1,49.3,60.2238210042318
1619064975.48888,23.1,49.3,59.8795403374566
1619064985.8974,23.1,49.3,60.2140129937066
1619064996.16584,23.1,49.3,60.1637098524306
1619065006.3359,23.2,49.3,59.7880469428168
1619065016.6052,23.1,49.3,60.1606750488281
1619065026.77499,23.1,49.3,60.1640065511068
1619065037.18544,23.1,49.3,59.9329630533854
1619065047.45153,23.2,49.3,60.2778455946181
1619065057.56176,23.3,49.3,59.9329969618056
1619065067.83072,23,49.3,60.0931972927517
1619065078.00028,23.1,49.3,59.8097398546007
1619065088.26989,23,49.3,59.8566691080729
1619065098.44031,23.2,49.3,59.835688273112
1619065108.61043,23.1,49.3,59.890374077691
1619065118.87886,23.1,49.3,59.9309285481771
1619065129.04951,23.1,49.4,60.1402621799045
1619065139.31839,23.2,49.3,59.7888692220052
1619065149.48763,23.3,49.4,59.899173312717
1619065159.65942,23.2,49.3,60.0724962022569
1619065169.92796,23.2,49.4,59.872317843967
1619065180.0366,23,49.3,60.182851155599
1619065190.30783,23.1,49.3,60.1199849446615
1619065200.47592,23.3,49.4,60.1873864067925
1619065210.74427,23.3,49.4,60.189700656467
1619065220.91586,23.2,49.3,59.8330688476563
1619065231.08638,23.3,49.4,59.9289872911241
1619065241.35601,23.2,49.3,60.209706624349
1619065251.5255,23.3,49.4,59.944576687283
1619065261.79424,23.1,49.4,59.98413933648
1619065271.96456,23.2,49.4,59.889399210612
1619065282.13534,23.3,49.4,59.9217054578993
1619065292.34401,23.1,49.4,59.9244520399306
1619065302.51319,23,49.3,59.8893907335069
1619065312.78198,23.1,49.4,60.2329762776693
1619065322.95253,23.1,49.4,59.9258422851563
1619065333.22068,23.1,49.4,60.241207546658
1619065343.39193,23.2,49.4,60.2591959635417
1619065353.5621,23.2,49.6,59.9341668023004
1619065363.83065,23.2,49.5,60.3191121419271
1619065374.00189,23.1,49.5,60.0218539767795
1619065384.2707,23.1,49.5,59.9107530381944
1619065394.44069,23.1,49.4,60.1727634006076
1619065404.61161,23.2,49.4,60.0482347276476
1619065414.81891,23.1,49.5,59.8718770345052
1619065424.98899,23.1,49.4,59.8166232638889
1619065435.25904,23.1,49.4,59.7401767306858
1619065445.4289,23.3,49.5,60.1737976074219
1619065455.69719,23.3,49.5,60.1107194688585
1619065465.86774,23.1,49.6,60.0421905517578
1619065476.03779,23.1,49.5,60.2334594726563
1619065486.30615,23.1,49.4,60.104497273763
1619065496.47769,23.3,49.5,59.8639848497179
1619065506.74675,23.1,49.5,60.0479804144965
1619065516.91591,23.1,49.6,60.1297166612413
1619065527.08842,23.1,49.6,59.8496331108941
1619065537.29583,23.3,49.5,60.0566948784722
1619065547.46586,23.2,49.6,60.0840589735243
1619065557.73747,23,49.5,60.005857679579
1619065567.90555,23.2,49.6,59.8307291666667
1619065578.17489,23.1,49.6,60.0172424316406
1619065588.346,23.1,49.6,60.0293223063151
1619065598.51548,23.2,49.6,59.7816128200955
1619065608.78464,23.2,49.6,60.1659901936849
1619065618.9558,23.1,49.6,59.7914293077257
1619065629.22484,23.2,49.6,59.8005082872179
1619065639.39365,23,49.6,59.8439280192057
1619065649.74175,23.1,49.6,60.0404188368056
