PREDICTION_START_TIME,PREDICTION_END_TIME,PREDICTED_FINAL_TEMP,PREDICTED_FINAL_TEMP_ERR,T0_FROM_FIT,T0_FROM_FIT_ERR,TAU_FROM_FIT,TAU_FROM_FIT_ERR,PREDICTED_TIME_FINAL_T_RELATIVE,PREDICTED_TIME_FINAL_T_CLOCK
1620885030.722021,1620891037.9029408,78.08856303339368,0.08977977719802765,68.38725859690184,0.03076909981304733,5398.549644717258,100.8312011728901,28436.922042131424,2021-05-13_13:27:20
1620885030.722021,1620891099.5519211,78.09417296905913,0.08787907474976375,68.38841977891592,0.03045845182776946,5404.217493075058,99.09524905876235,28466.922042131424,2021-05-13_13:27:50
1620885030.722021,1620891160.8191621,78.0807004540887,0.08542570219679922,68.38561628226965,0.030266859725498554,5390.591713640073,96.83162493929417,28396.922042131424,2021-05-13_13:26:40
1620892072.5407443,1620892686.3737588,76.08000000073645,inf,-12.265086024994602,inf,48.37413385410423,inf,8068.740765333176,2021-05-13_07:47:52
1620892072.5407443,1620892748.032964,602.6543556130532,627139.1329593998,72.43582457159627,15.190317755132641,1211480.3832265458,1442916995.5726342,68738.74076533318,2021-05-14_00:39:02
1620892072.5407443,1620892809.5627253,1217.7527101480778,924956.70003426,71.96700879060793,6.074481846755566,2321642.708453832,1880980530.890775,68798.74076533318,2021-05-14_00:40:02
1620892072.5407443,1620892870.9652202,1122.7535694973753,845284.8912590978,71.91084443949977,6.9022889549085304,2099938.0063923304,1695993574.2114286,68858.74076533318,2021-05-14_00:41:02
1620892072.5407443,1620892932.1856441,1761.7123819498265,1116986.9829440848,71.78964067339135,3.743902569164377,3283900.981621941,2176170268.909833,68918.74076533318,2021-05-14_00:42:02
1620892072.5407443,1620892993.406347,1369.6419236966526,888281.2949210678,71.70295846379372,5.278825999568644,2471251.432744434,1697103475.206104,68988.74076533318,2021-05-14_00:43:12
1620892072.5407443,1620893054.9754822,1404.3686057325103,835604.3147590215,71.7288893785278,4.713241348164863,2552456.4955220874,1605847983.9333353,69048.74076533318,2021-05-14_00:44:12
1620892072.5407443,1620893116.4477766,3779.7632695324014,1358445.279840863,71.57139037655763,1.1314374464578196,6863065.777892969,2517395677.301125,69108.74076533318,2021-05-14_00:45:12
1620892072.5407443,1620893178.002733,3013.061424299083,1071510.6850223234,71.41800855180985,1.4682000913231588,5265758.868788983,1921243300.8257892,69168.74076533318,2021-05-14_00:46:12
1620892072.5407443,1620893239.4902003,3130.039293249879,1122635.7305250803,71.42406354327595,1.4151892088586926,5482375.324432814,2015436413.8587325,69228.74076533318,2021-05-14_00:47:12
1620892072.5407443,1620893300.8862984,1893.8539033837553,975524.5164514981,71.52707598349268,3.320893097916847,3337696.45084899,1791394059.9481847,69288.74076533318,2021-05-14_00:48:12
1620892072.5407443,1620893362.4441297,1436.5680331228443,579437.621318532,71.63107650907209,3.366788976437273,2556521.141643142,1088986595.6388874,69348.74076533318,2021-05-14_00:49:12
1620892072.5407443,1620893423.8948486,92.01708961850258,100.92189673840723,70.98749604956213,5.19238137903099,30091.372720852243,193065.03908052717,69418.74076533318,2021-05-14_00:50:22
1620892072.5407443,1620893485.3812768,83.32450816892965,18.091198588957262,69.90741644176698,5.896299786965269,13537.316810060274,34878.20511461,69478.74076533318,2021-05-14_00:51:22
1620892072.5407443,1620893546.6148643,78.7117726879185,1.9802528798810035,63.423721552914124,12.733979395630586,4740.081179571735,3918.720927442817,27128.740765333176,2021-05-13_13:05:32
1620892072.5407443,1620893608.0778368,78.7679074148148,1.8401398925408143,63.75390928146421,11.081968914229941,4848.134934912899,3661.392142251929,27658.740765333176,2021-05-13_13:14:22
1620892072.5407443,1620893669.6480634,78.70171386256087,1.5920202718769958,63.37538898447002,10.574184688103283,4723.0565455992,3188.688905974684,27038.740765333176,2021-05-13_13:04:02
1620892072.5407443,1620893731.1119204,90.47337290481681,52.059554992220654,70.99972953290356,3.355220469901933,27596.06034465179,101801.56431780873,69718.74076533318,2021-05-14_00:55:22
1620892072.5407443,1620893792.7105436,116.40315071008177,378.22633139147274,71.52852464811224,2.6759196225082995,78004.70838732751,737116.338876046,69788.74076533318,2021-05-14_00:56:32
1620892072.5407443,1620893854.1871076,122.88321226503598,464.7744842048947,71.56775160328797,2.4398603438063917,90637.44758302296,906139.462159913,69848.74076533318,2021-05-14_00:57:32
1620892072.5407443,1620893915.8769996,95.1499908851969,71.05737845924031,71.20797824109619,2.512148230818137,36666.4069882157,139025.59951741426,69908.74076533318,2021-05-14_00:58:32
1620892072.5407443,1620893977.4157898,86.08307079283499,17.420996895318027,70.56812344616537,2.6943499839185305,19007.004282026868,34283.6223454858,69968.74076533318,2021-05-14_00:59:32
1620892072.5407443,1620894038.8758337,92.31980111236162,43.41111652069398,71.09540118286584,2.2155011039546357,31164.29864371546,85184.77742814802,70028.74076533318,2021-05-14_01:00:32
1620892072.5407443,1620894100.1757636,3006.508065831698,634021.4667672084,71.76674497897993,0.8146553889044157,5673573.460409111,1227680555.30665,70088.74076533318,2021-05-14_01:01:32
1620892072.5407443,1620894161.3553023,1354.149318686284,223572.1672712707,71.76098398154679,1.5131193054533265,2473523.853790343,432824710.9611227,70148.74076533318,2021-05-14_01:02:32
1620892072.5407443,1620894222.9304018,94.66921332167873,46.017320371825356,71.17590417740136,1.791906821781095,35633.11514340353,90185.42254880919,70218.74076533318,2021-05-14_01:03:42
1620892072.5407443,1620894284.4101145,87.02147382789194,14.546860399801005,70.65619744268642,1.9113130389426447,20724.144826512813,28660.539496233352,70278.74076533318,2021-05-14_01:04:42
1620892072.5407443,1620894346.122187,88.55432397749182,17.792908029482,70.81742750502701,1.7336407151155342,23704.738385561894,35043.94220842041,70338.74076533318,2021-05-14_01:05:42
1620892072.5407443,1620894407.6011958,591.3117444480456,29629.00907648828,71.78308904314677,1.2552740900052213,1004420.411318828,57811598.98846344,70398.74076533318,2021-05-14_01:06:42
1620892072.5407443,1620894468.8459172,2262.3467207847652,390082.0380425576,71.78161778559502,0.9315049049851555,4247999.467917042,758116984.792447,70458.74076533318,2021-05-14_01:07:42
1620892072.5407443,1620894530.04234,3321.9022962167605,626097.9293037866,71.77502138729831,0.6841169269945422,6295790.871455904,1214601632.292937,70518.74076533318,2021-05-14_01:08:42
1620892072.5407443,1620894591.1326022,1129.583421799995,101154.24288462687,71.78510422476451,1.0458988711798773,2050558.0748743576,196982598.65848982,70578.74076533318,2021-05-14_01:09:42
1620892072.5407443,1620894652.219005,133.25681125404424,283.0613975120524,71.60371686602893,1.0704223662270977,110684.05676101243,552975.1927480762,70638.74076533318,2021-05-14_01:10:42
1620892072.5407443,1620894713.0794744,3607.6394347493183,684757.2376828167,71.77998885646191,0.6413169244406187,6857204.691789401,1329790190.872616,70708.74076533318,2021-05-14_01:11:52
1620892072.5407443,1620894774.3492284,1348.9326838488191,123287.1763830932,71.7788412295444,0.8925306075202836,2473335.0928065837,239668775.26720166,70768.74076533318,2021-05-14_01:12:52
1620892072.5407443,1620894835.8084824,168.23995913011774,623.384149074172,71.67628601139992,0.8975695900129304,178735.4456765511,1216469.1308688258,70828.74076533318,2021-05-14_01:13:52
1620892072.5407443,1620894897.2892978,108.24100081573773,70.3706072107505,71.43281738684968,0.9128263961177182,61823.32732233003,137765.2002556639,70888.74076533318,2021-05-14_01:14:52
1620892072.5407443,1620894958.8625631,88.65722721750906,9.908622911179588,70.75810656781593,1.0408714010750928,23654.975640353536,19559.035787998935,70948.74076533318,2021-05-14_01:15:52
1620892072.5407443,1620895020.3478272,85.43485960776077,5.087361959842208,70.30538842129526,1.1031217761380419,17366.242667709994,10101.343499949246,71008.74076533318,2021-05-14_01:16:52
1620892072.5407443,1620895082.0764716,85.82490089226201,5.236848310495297,70.38024168231253,1.033333940255222,18128.441615239553,10408.774695230903,71068.74076533318,2021-05-14_01:17:52
1620892072.5407443,1620895143.6744807,83.34464955610927,2.67969694127036,69.71943686146403,1.1339175428442378,13278.758774466996,5370.121195561332,71138.74076533318,2021-05-14_01:19:02
1620892072.5407443,1620895205.1563795,82.49415792240274,1.9522286210215025,69.32738217327697,1.1696224313576662,11613.64447999102,3935.413859031335,64728.740765333176,2021-05-13_23:32:12
1620892072.5407443,1620895266.6638288,81.82130042008752,1.4598366368162117,68.89432226053474,1.2091082739098549,10292.732811191207,2961.3085256659515,57178.740765333176,2021-05-13_21:26:22
1620892072.5407443,1620895327.9096763,81.46113642698181,1.1995047543337474,68.59502791291897,1.2123921314252937,9584.6201149746,2446.327760190496,53198.740765333176,2021-05-13_20:20:02
1620892072.5407443,1620895389.2179325,81.26364966437575,1.0479711283749027,68.40282172277621,1.195713821942236,9195.272587969488,2147.1857302390895,51028.740765333176,2021-05-13_19:43:52
1620892072.5407443,1620895450.6492925,81.05658361021653,0.9075191396995023,68.17443282199383,1.1839187682271137,8785.953738603544,1868.7099677892909,48778.740765333176,2021-05-13_19:06:22
1620892072.5407443,1620895512.3311489,80.66851386556635,0.7218045262820783,67.65372820664918,1.2294905879883378,8017.081116918454,1497.138488170811,44588.740765333176,2021-05-13_17:56:32
1620892072.5407443,1620895573.916524,80.43738525989865,0.6113916094756233,67.2674480384753,1.2458881254314786,7557.69391101742,1276.235774388343,42128.740765333176,2021-05-13_17:15:32
1620892072.5407443,1620895635.3875508,80.5249626830925,0.6147158555078714,67.42311714694121,1.1816797658543479,7732.564156382237,1286.724994711799,43058.740765333176,2021-05-13_17:31:02
1620892072.5407443,1620895696.9796293,80.63905360567875,0.6254006429940728,67.61148901923403,1.1145514154090448,7960.439389986438,1312.1414582183772,44278.740765333176,2021-05-13_17:51:22
1620892072.5407443,1620895758.4453294,80.4277689585898,0.5385199802630694,67.24540018717109,1.1345549257738743,7536.392313124621,1136.9665508429111,42008.740765333176,2021-05-13_17:13:32
1620892072.5407443,1620895820.1182287,80.49297933058168,0.5347778089491334,67.36529996817731,1.0801121068471038,7667.614007939077,1132.4068737836953,42708.740765333176,2021-05-13_17:25:12
1620892072.5407443,1620895881.3403738,80.34232604557704,0.4738021995756038,67.07612532234255,1.086899336131717,7363.212991226342,1009.1179243762797,41088.740765333176,2021-05-13_16:58:12
1620892072.5407443,1620895942.471616,80.11621848366944,0.40040076899041427,66.56853212257958,1.122716953190635,6905.744400626057,859.1487101504622,38688.740765333176,2021-05-13_16:18:12
1620892072.5407443,1620896003.8909693,79.97598202414537,0.35424471973841387,66.19729550423456,1.1392094773754398,6621.103190548516,765.1416302019326,37198.740765333176,2021-05-13_15:53:22
1620892072.5407443,1620896065.218236,79.7874243113919,0.302956917838766,65.6114661250351,1.1838004137186509,6237.456994099297,659.659078476501,35228.740765333176,2021-05-13_15:20:32
1620892072.5407443,1620896126.7662394,79.76391782990473,0.28560483476896165,65.53036858780175,1.1532715454236304,6189.600494113619,625.0141208665392,34978.740765333176,2021-05-13_15:16:22
1620892072.5407443,1620896188.2093923,79.70429863116281,0.26501221286758286,65.31209003114859,1.1503410184080882,6067.202218728588,583.3508886039771,34358.740765333176,2021-05-13_15:06:02
1620892072.5407443,1620896249.9164362,79.54550247541962,0.23278217185718558,64.65547727181995,1.2189204311147281,5740.806714392625,516.8127314228557,32698.740765333176,2021-05-13_14:38:22
1620892072.5407443,1620896311.4789107,79.53524608067104,0.22223878844654887,64.60793717217453,1.188324169484157,5719.489331280403,495.9157929852988,32598.740765333176,2021-05-13_14:36:42
1620892072.5407443,1620896372.9340897,79.57247758504845,0.21914853515307609,64.77689379998858,1.1312945110343366,5796.633687651695,490.8971192003508,32978.740765333176,2021-05-13_14:43:02
1620892072.5407443,1620896434.3933485,79.6266604625295,0.21889842097541842,65.01191564277495,1.0705372327823435,5909.342042121354,491.9749546611344,33548.740765333176,2021-05-13_14:52:32
1620892072.5407443,1620896495.5832853,79.6247362261747,0.21015472488244535,65.00349687716434,1.0389220085832742,5905.255068362404,474.55685531423353,33528.740765333176,2021-05-13_14:52:12
1620892072.5407443,1620896556.816708,79.74103763082289,0.2218003312442521,65.4714868584555,0.9704906791853263,6149.501453644118,501.728654517687,34768.740765333176,2021-05-13_15:12:52
