PREDICTION_START_TIME,PREDICTION_END_TIME,PREDICTED_FINAL_TEMP,PREDICTED_FINAL_TEMP_ERR,T0_FROM_FIT,T0_FROM_FIT_ERR,TAU_FROM_FIT,TAU_FROM_FIT_ERR,PREDICTED_TIME_FINAL_T_RELATIVE,PREDICTED_TIME_FINAL_T_CLOCK
1620858611.0680163,1620860014.9594893,15094.076469528805,1245781.25590626,58.459831862950935,0.04123253333409529,11992284.7037323,993777870.0603399,62414.84174776077,2021-05-13_15:33:21
1620858611.0680163,1620860076.411559,11215.173420661764,1075110.8748188305,58.40946820898649,0.04428836246468562,8665323.067256115,835192556.029042,62484.84174776077,2021-05-13_15:34:31
1620858611.0680163,1620860138.1030757,7395.305912423933,1138134.4613764237,58.373568066732524,0.07046493156830606,5595227.4542761175,868241890.6210393,62544.84174776077,2021-05-13_15:35:31
1620858611.0680163,1620860199.583959,15695.633198869646,1498327.5808874792,58.36339386481917,0.03880364633867927,11866029.937560944,1137134597.8609989,62604.84174776077,2021-05-13_15:36:31
1620858611.0680163,1620860260.8674088,19274.30954010554,852132.2891949668,58.36482998679161,0.036464372216924404,14592142.987863932,647206153.6040329,62664.84174776077,2021-05-13_15:37:31
1620858611.0680163,1620860322.1636233,38304.347556602756,805391.4876632625,58.36555308618155,0.03265737071892076,29054169.09248262,611801032.7038333,62734.84174776077,2021-05-13_15:38:41
1620858611.0680163,1620860383.2333212,12936.525062531739,1021413.0601348289,58.35931852581812,0.03626347515453335,9753650.010799259,773753267.4794863,62794.84174776077,2021-05-13_15:39:41
1620858611.0680163,1620860444.3544686,18863.79266554696,840586.2628951127,58.36281431556276,0.02992854170675485,14266390.719268013,637758109.9186116,62854.84174776077,2021-05-13_15:40:41
1620858611.0680163,1620860505.4072227,11280.562404524451,944715.4479351045,58.35970381167129,0.035729538462128826,8500742.785962876,715771473.2740211,62914.84174776077,2021-05-13_15:41:41
1620858611.0680163,1620860567.0751176,18686.944749590206,802832.8114454957,58.36174972209281,0.02876862023615283,14124964.73268314,608832141.4720047,62974.84174776077,2021-05-13_15:42:41
1620858611.0680163,1620860628.6270323,37166.85422627824,747119.1920002423,58.36828663356054,0.0267218736967195,28221125.96834221,568220296.2705795,63034.84174776077,2021-05-13_15:43:41
1620858611.0680163,1620860690.0796375,21729.32807337206,860145.3332152447,58.370808269529974,0.027454870454974262,16499139.793583682,654974426.0777843,63094.84174776077,2021-05-13_15:44:41
1620858611.0680163,1620860751.6579692,16354.76823786026,1128214.0076950253,58.36577762701403,0.02806632452853019,12379631.343562452,857193018.8482783,63164.84174776077,2021-05-13_15:45:51
1620858611.0680163,1620860813.1286418,21323.026556121138,824446.1342649392,58.365664207802986,0.02548619578706621,16153369.231305832,626362916.9367087,63224.84174776077,2021-05-13_15:46:51
1620858611.0680163,1620860874.8447192,20245.135046561874,771847.0719462358,58.37152270961844,0.02438417453060272,15373216.253352443,587880790.7751913,63284.84174776077,2021-05-13_15:47:51
1620858611.0680163,1620860936.4107878,12047.379059365509,860990.9166416883,58.37418405128838,0.031262151633115715,9140150.01212509,656553467.7185314,63344.84174776077,2021-05-13_15:48:51
1620858611.0680163,1620860997.5554183,8134.64043939398,797912.6058821135,58.379912134877216,0.05050135167906924,6171728.808057119,609967141.9891715,63404.84174776077,2021-05-13_15:49:51
1620858611.0680163,1620861058.8005726,2669.439162153419,114732.83552913381,58.38916401590353,0.06884309920255252,2002380.3262450928,88085991.84708951,63464.84174776077,2021-05-13_15:50:51
1620858611.0680163,1620861120.146337,367.0900231731774,1508.8144605281998,58.38096406172681,0.06734963958573184,235042.505510252,1159940.816942275,63524.84174776077,2021-05-13_15:51:51
1620858611.0680163,1620861181.625814,166.42938049163695,167.7977003697576,58.36122189929867,0.06549706584670603,80944.15112604303,129310.42374459135,63594.84174776077,2021-05-13_15:53:01
1620858611.0680163,1620861242.9740133,136.50498995590775,81.3529356012531,58.349177266538646,0.0639210659749082,57962.926818304484,62812.22810670163,63654.84174776077,2021-05-13_15:54:01
1620858611.0680163,1620861304.4476006,139.02372144923828,81.48571837334362,58.35046315967468,0.06144798854915769,59894.96084541817,62933.75027657442,63714.84174776077,2021-05-13_15:55:01
1620858611.0680163,1620861365.8399754,128.03604865735636,56.2717311958912,58.343234228285105,0.05918922695639479,51446.288089696,43517.625476758476,63774.84174776077,2021-05-13_15:56:01
1620858611.0680163,1620861427.654465,106.27541539957191,24.235265279787438,58.317764096044705,0.05811503476734684,34705.106658488934,18805.882173948616,63834.84174776077,2021-05-13_15:57:01
1620858611.0680163,1620861488.479847,98.20032749155591,15.374546115048089,58.30024594638196,0.05655833370500139,28489.053014867357,11963.741594001443,63894.84174776077,2021-05-13_15:58:01
1620858611.0680163,1620861549.764863,91.67899682356376,9.86919300816078,58.278706493911436,0.055392689460367656,23464.66030867741,7705.987247947693,63954.84174776077,2021-05-13_15:59:01
1620858611.0680163,1620861610.742428,86.81858461574487,6.602997037827951,58.254874546866425,0.05435437620986395,19716.488279068744,5175.759852088416,64014.84174776077,2021-05-13_16:00:01
1620858611.0680163,1620861671.62277,84.36516534187055,5.09812974371098,58.23857795202985,0.05295259191884111,17822.124140584674,4009.31914534206,64084.84174776077,2021-05-13_16:01:11
1620858611.0680163,1620861732.8704147,82.57485487138135,4.199077564297576,58.22385781189396,0.0526559893619239,16437.385847037905,3311.9716650334285,64144.84174776077,2021-05-13_16:02:11
1620858611.0680163,1620861793.854034,81.70464132785818,3.6556854729536807,58.21569730105697,0.05124242418329599,15764.07932912871,2891.3308648037564,64204.84174776077,2021-05-13_16:03:11
1620858611.0680163,1620861854.7494266,79.23199429747294,2.7001764718400056,58.18734920003948,0.05083707287315106,13847.565739907868,2146.232017286346,64264.84174776077,2021-05-13_16:04:11
1620858611.0680163,1620861915.7493727,78.9676454104975,2.4772925468600233,58.18375720542084,0.04927036474985941,13642.319603300144,1974.1340890725915,64324.84174776077,2021-05-13_16:05:11
1620858611.0680163,1620861976.6403198,77.25250395304687,1.9323159354666704,58.156850363859576,0.04884857044747325,12308.183746858145,1547.6143792201976,64384.84174776077,2021-05-13_16:06:11
1620858611.0680163,1620862037.7924967,76.08471305121984,1.600713860005588,58.13428012250966,0.04871113783058322,11397.942901203509,1288.1497135608704,64444.84174776077,2021-05-13_16:07:11
1620858611.0680163,1620862098.8756936,75.59682893464348,1.430379264017049,58.12351867011625,0.04785721310028326,11017.008676102003,1155.3781726597167,64504.84174776077,2021-05-13_16:08:11
1620858611.0680163,1620862159.8903663,75.09390186263263,1.2831568932985862,58.11133585600379,0.04743737054539427,10623.46385663993,1040.5610000311133,61914.84174776077,2021-05-13_15:25:01
1620858611.0680163,1620862220.8997622,73.64788838351122,1.0252508409178087,58.06949079080258,0.04933103432093084,9489.273047509148,837.2658162674201,54484.84174776077,2021-05-13_13:21:11
1620858611.0680163,1620862281.902426,73.4523260447416,0.9456623723999258,58.06286311104676,0.04817504927194373,9335.454085822978,775.1707748219941,53484.84174776077,2021-05-13_13:04:31
1620858611.0680163,1620862343.2771702,73.33693265282828,0.8854674271898348,58.05884392338535,0.04707979127007132,9244.695717351287,728.4185105510826,52894.84174776077,2021-05-13_12:54:41
1620858611.0680163,1620862404.578699,73.35363489961433,0.847468375132772,58.05941960859298,0.045900644635548916,9257.799001419937,699.3177478588264,52984.84174776077,2021-05-13_12:56:11
1620858611.0680163,1620862466.0479698,72.98219925521614,0.7638833830400138,58.04518307443365,0.04530106702918854,8963.501041923848,633.224287455507,51084.84174776077,2021-05-13_12:24:31
1620858611.0680163,1620862527.3201075,72.796697807235,0.7057972759594127,58.03756506468263,0.04430916965409918,8816.165389486754,587.4152741074665,50144.84174776077,2021-05-13_12:08:51
1620858611.0680163,1620862588.49826,72.53964903178102,0.646083562736379,58.02633944226323,0.043579224707929486,8611.440817620676,540.0806082986383,48834.84174776077,2021-05-13_11:47:01
1620858611.0680163,1620862649.815291,72.30711584309357,0.5942410620546094,58.015545587185066,0.04290163326366282,8425.887350596551,498.9473450987037,47654.84174776077,2021-05-13_11:27:21
1620858611.0680163,1620862710.9852183,72.09331441801443,0.5501345010814386,58.004975546813384,0.04238938304329782,8254.809862445516,463.9790652290031,46564.84174776077,2021-05-13_11:09:11
1620858611.0680163,1620862772.472054,71.81621041488086,0.5091335375825325,57.99031796374798,0.04235137772246241,8032.501274039474,431.26780959233673,45164.84174776077,2021-05-13_10:45:51
1620858611.0680163,1620862833.619072,71.64742608732134,0.47362395797951157,57.980766479640025,0.04174146042829435,7896.648391511814,403.0124134738107,44304.84174776077,2021-05-13_10:31:31
1620858611.0680163,1620862894.670417,71.49739417250927,0.44069317122482937,57.971846821569386,0.040998271370486304,7775.595949055916,376.6923430066361,43544.84174776077,2021-05-13_10:18:51
1620858611.0680163,1620862955.7929847,71.3202809106711,0.4085327763064725,57.960716669750205,0.04039101763793218,7632.229888059915,350.87137727790287,42644.84174776077,2021-05-13_10:03:51
1620858611.0680163,1620863016.8449037,71.16748264456149,0.3833466546842212,57.95059247235469,0.04007695316712918,7508.21307590433,330.8000077912007,41874.84174776077,2021-05-13_09:51:01
1620858611.0680163,1620863078.1609583,71.07214563756521,0.3618341933398634,57.94399708952,0.039470382437456375,7430.634912900134,313.62656997212434,41394.84174776077,2021-05-13_09:43:01
1620858611.0680163,1620863139.226856,70.85364597756981,0.3335158576425127,57.92803137682058,0.03913434817305272,7252.274359705489,290.63108108699566,40284.84174776077,2021-05-13_09:24:31
1620858611.0680163,1620863200.1319811,70.85956818933381,0.3231904818797459,57.92850061875659,0.03860459254574728,7257.160184871375,282.7285622728839,40314.84174776077,2021-05-13_09:25:01
1620858611.0680163,1620863261.1240208,70.68286102703952,0.30045053244007586,57.91450881025395,0.038247545669136566,7111.993556595506,264.2082480695314,39414.84174776077,2021-05-13_09:10:01
1620858611.0680163,1620863322.0121078,70.53898475285595,0.2825670720234019,57.9025281528783,0.03804389145602183,6993.561500694987,249.7523767788376,38694.84174776077,2021-05-13_08:58:01
1620858611.0680163,1620863382.7125964,70.44185417114701,0.2692625504264377,57.89397370110725,0.03789527667369341,6913.205053874632,239.13709916637558,38194.84174776077,2021-05-13_08:49:41
1620858611.0680163,1620863443.3605926,70.26731223759433,0.25095566108541983,57.877867686124674,0.03770818575211153,6768.48172908574,224.11373015188136,37314.84174776077,2021-05-13_08:35:01
1620858611.0680163,1620863504.4971197,70.26019349504467,0.24202114091437785,57.87719540061448,0.03711246331107083,6762.580056739696,217.04100900207266,37274.84174776077,2021-05-13_08:34:21
1620858611.0680163,1620863565.4807506,70.12867913146894,0.2281557694448738,57.864159848944404,0.03694849384343864,6652.876981365642,205.6953726338509,36604.84174776077,2021-05-13_08:23:11
1620858611.0680163,1620863626.3883674,69.98061390181469,0.21455706190519025,57.84863946479014,0.036892986066684154,6528.9030706969015,194.51469266815317,35854.84174776077,2021-05-13_08:10:41
1620858611.0680163,1620863687.4224749,69.95392602364039,0.20600575088379014,57.845706776928836,0.036340949507835445,6506.445037670086,187.60123335685296,35714.84174776077,2021-05-13_08:08:21
1620858611.0680163,1620863748.35103,69.86486767496878,0.19571409106207935,57.835695257831034,0.036065798452910316,6431.397749929668,179.14529242866323,35264.84174776077,2021-05-13_08:00:51
1620858611.0680163,1620863809.499587,69.82820536066475,0.18791693245240593,57.831430561841636,0.035626671204222964,6400.390790576147,172.80893677526987,35074.84174776077,2021-05-13_07:57:41
1620858611.0680163,1620863870.542182,69.75387404692445,0.17944771568181933,57.82253119630008,0.035395177553606105,6337.344128044748,165.8590240916273,34694.84174776077,2021-05-13_07:51:21
1620858611.0680163,1620863931.408618,69.6650988211714,0.17138084906027454,57.811481735337374,0.03533075232328366,6261.788643105731,159.2418401278968,34244.84174776077,2021-05-13_07:43:51
1620858611.0680163,1620863992.2176962,69.57685961718929,0.16448991699012255,57.80004013929051,0.03534872365851439,6186.434117342967,153.5484458856375,33784.84174776077,2021-05-13_07:36:11
1620858611.0680163,1620864052.8934195,69.52541796852485,0.15794656681454686,57.793187871603145,0.035091695725418814,6142.443231576143,148.18434612372897,33524.84174776077,2021-05-13_07:31:51
1620858611.0680163,1620864113.9475508,69.47307358532105,0.1510203400829548,57.78593898831105,0.03470079725199427,6097.43296601377,142.40548611308063,33254.84174776077,2021-05-13_07:27:21
1620858611.0680163,1620864174.8805928,69.43499539211307,0.14513429946250353,57.7805324693838,0.034333130757506346,6064.602631514142,137.53083321047615,33064.84174776077,2021-05-13_07:24:11
1620858611.0680163,1620864236.018234,69.3602224513546,0.13836894416942402,57.76955633825332,0.03410144480712175,5999.887454332824,131.83113215144368,32674.841747760773,2021-05-13_07:17:41
1620858611.0680163,1620864297.023221,69.29112023373858,0.13214616975279758,57.75905035071391,0.03387389481519969,5939.897415379074,126.58393139654368,32314.841747760773,2021-05-13_07:11:41
1620858611.0680163,1620864357.926803,69.27040216702373,0.12793014135398498,57.75579480832027,0.033569614027740155,5921.82649388879,123.13457138066416,32214.841747760773,2021-05-13_07:10:01
1620858611.0680163,1620864418.9382267,69.24134115000726,0.12442839509350381,57.75115836494305,0.033423714942880184,5896.432553667118,120.26482065815986,32064.841747760773,2021-05-13_07:07:31
1620858611.0680163,1620864479.8344586,69.19005588760943,0.11942972216416202,57.742754995648895,0.033182399053397656,5851.462746601141,116.04514297332523,31794.841747760773,2021-05-13_07:03:01
1620858611.0680163,1620864541.1645596,69.1620405696685,0.1153963337379787,57.73804460609788,0.032901563014514176,5826.815976347289,112.68669348035935,31644.841747760773,2021-05-13_07:00:31
1620858611.0680163,1620864602.1510785,69.14410211480504,0.11203319399882665,57.734931400986845,0.03266439276966363,5810.934216292536,109.93404236177577,31554.841747760773,2021-05-13_06:59:01
1620858611.0680163,1620864663.0596013,69.12715334735795,0.10822574622946456,57.731962612177675,0.03225237364129837,5795.9152237653725,106.71314976735177,31464.841747760773,2021-05-13_06:57:31
1620858611.0680163,1620864724.0404882,69.11961698024277,0.10505730677079701,57.730620344071994,0.03189287336899513,5789.214568404511,104.07704887015447,31424.841747760773,2021-05-13_06:56:51
1620858611.0680163,1620864784.9357378,69.09492519267245,0.10142483778191695,57.72613111321939,0.031550269913873163,5767.171525906191,100.97748526635081,31294.841747760773,2021-05-13_06:54:41
1620865699.2239742,1620866308.770778,592.1238165017764,746396.7961008906,62.65548219621446,17.88550333261185,1219664.393148024,1731289934.3256118,68712.99770569801,2021-05-13_17:18:19
1620865699.2239742,1620866369.5591302,200.5395710640778,80746.76101765675,63.09062847240281,22.90273448419619,357192.2411418315,214857201.50792655,68782.99770569801,2021-05-13_17:19:29
1620865699.2239742,1620866430.4306395,731.8951890107137,1016116.3644206288,62.88754894427541,13.512740193807867,1648949.1023623648,2517418868.0006275,68842.99770569801,2021-05-13_17:20:29
1620865699.2239742,1620866491.4218087,69.13373837507056,23.260575374884397,60.442093361341485,32.43883992035576,7526.750789663717,62323.03143246057,38822.99770569801,2021-05-13_09:00:09
1620865699.2239742,1620866552.3235905,66.862794555358,0.765964369514592,-82.91422786928847,1002.7929070892033,1508.9320945492689,2183.4628690922127,12082.997705698013,2021-05-13_01:34:29
1620865699.2239742,1620866613.4550748,514.8803585964409,410577.57876142295,63.081799044027775,10.853373630856433,1180557.2701897735,1080658528.2759447,69022.99770569801,2021-05-13_17:23:29
1620865699.2239742,1620866674.4367342,1184.6721536470045,918057.1972304474,62.975483632304396,4.175745549073552,2843212.194671427,2334057889.9023232,69082.99770569801,2021-05-13_17:24:29
1620865699.2239742,1620866735.3355815,1009.1309959892204,854584.0516979268,62.82995582020019,6.048165841717337,2297326.392060183,2082477006.6022604,69142.99770569801,2021-05-13_17:25:29
1620865699.2239742,1620866796.3516066,1183.9740015275988,808705.2143505905,62.7508271708026,4.2856819177272145,2662173.1647338257,1926400640.149983,69202.99770569801,2021-05-13_17:26:29
1620865699.2239742,1620866857.224766,2903.881539332029,973459.9749230489,62.68205679832442,0.843885365777087,6624732.242886381,2272724358.7035093,69262.99770569801,2021-05-13_17:27:29
1620865699.2239742,1620866918.156473,2774.3071894260215,1004485.6246609717,62.61524308645724,1.0455852268990036,6208657.883605663,2303148875.391619,69322.99770569801,2021-05-13_17:28:29
1620865699.2239742,1620866978.8237936,2219.992043652136,804823.8036813934,62.73469576568802,1.1771201780839706,5102279.585738377,1906783252.993355,69382.99770569801,2021-05-13_17:29:29
1620865699.2239742,1620867039.7274346,1957.5761992920845,1000459.4115469767,62.64480176025782,2.006844469534452,4372323.967070117,2313059993.0349374,69452.99770569801,2021-05-13_17:30:39
1620865699.2239742,1620867100.7058983,2380.5269185125817,802763.3659145331,62.56781455957157,1.1496209314114805,5240433.01672627,1817942367.3603108,69512.99770569801,2021-05-13_17:31:39
1620865699.2239742,1620867161.6113076,2348.8778192137497,713310.6059095777,62.61773391547825,1.0041270728573815,5237575.734470115,1636845056.3542283,69572.99770569801,2021-05-13_17:32:39
1620865699.2239742,1620867222.6296473,2030.2118175109742,1002057.8266566521,62.58047673939042,1.9937616123495134,4462668.493902049,2277241478.3958445,69632.99770569801,2021-05-13_17:33:39
1620865699.2239742,1620867283.5253801,2033.9698170875663,969119.4651066704,62.60293755178926,1.9106909782493458,4497790.054474985,2215495350.3113055,69692.99770569801,2021-05-13_17:34:39
1620865699.2239742,1620867344.6331646,1022.1073134396845,359025.179542801,62.6832543971839,2.869632269517094,2234285.298540097,839437760.4888195,69752.99770569801,2021-05-13_17:35:39
1620865699.2239742,1620867405.621408,1626.38069221159,620049.8685511522,62.678278401863686,1.8824524672006038,3639356.218656056,1446661131.0484478,69812.99770569801,2021-05-13_17:36:39
1620865699.2239742,1620867466.707059,1306.8092255311954,402989.49067216675,62.679661611206626,1.938129054643009,2895761.711151597,940886797.0660613,69872.99770569801,2021-05-13_17:37:39
1620865699.2239742,1620867527.7000911,359.32136843520306,25979.753856944775,62.68468295874116,2.248492660116027,688044.8980068598,61055062.95701559,69932.99770569801,2021-05-13_17:38:39
1620865699.2239742,1620867588.5644393,1170.435583200493,311398.9847316901,62.68942393602908,1.9178693395401685,2584683.6642857245,729131107.2551014,69992.99770569801,2021-05-13_17:39:39
1620865699.2239742,1620867649.7161837,1449.7642360525404,432846.8469812749,62.661118848448524,1.729213989764665,3213234.8137496593,1005531808.0415807,70062.99770569801,2021-05-13_17:40:49
1620865699.2239742,1620867710.697788,1927.8269811367347,646121.4743592483,62.6570267696076,1.4372145529397093,4317515.673015849,1498807133.7729356,70122.99770569801,2021-05-13_17:41:49
1620865699.2239742,1620867771.5638177,2255.6182999399575,537114.2992990861,62.623148540489105,0.8913262834681897,5032173.903146298,1234737916.4584699,70182.99770569801,2021-05-13_17:42:49
1620865699.2239742,1620867832.5551867,3701.549034329997,942496.2814874764,62.57972867657422,0.5904292560769566,8259572.902618889,2141622052.9967504,70242.99770569801,2021-05-13_17:43:49
1620865699.2239742,1620867893.4759724,4074.2986570593334,989153.0812279232,62.59273176628683,0.5235416225955514,9136587.470238062,2255085361.8094625,70302.99770569801,2021-05-13_17:44:49
1620865699.2239742,1620867954.5816336,2713.77694670036,581726.7391615174,62.608352067743574,0.6761651077454891,6060884.837524781,1331921462.5802438,70362.99770569801,2021-05-13_17:45:49
1620865699.2239742,1620868015.6132581,5387.9509428419515,615772.5989318886,62.62023182612091,0.19607074718770817,12216276.642523002,1413656415.2077823,70422.99770569801,2021-05-13_17:46:49
1620865699.2239742,1620868076.2265725,84.1797099722197,47.74015665850205,62.19642293373801,1.4348122793727527,40849.732703785594,111369.94661859327,70482.99770569801,2021-05-13_17:47:49
1620865699.2239742,1620868137.0182362,79.17073604182524,22.759514537540028,61.99181658332233,1.4286244023252097,29233.020546860404,53272.80543209731,70542.99770569801,2021-05-13_17:48:49
1620865699.2239742,1620868197.980394,74.62855511890264,8.68301623182456,61.54569525649206,1.5189097341446909,18690.202971752253,20453.041431230587,70602.99770569801,2021-05-13_17:49:49
1620865699.2239742,1620868259.055273,79.14474955480445,20.19335317873272,61.99250269390169,1.290422104201006,29185.37915216536,47384.8092521765,70662.99770569801,2021-05-13_17:50:49
1620865699.2239742,1620868320.0035803,75.00733963218885,8.52226829329419,61.60165672244502,1.360583670301814,19561.00613235192,20114.339066528406,70732.99770569801,2021-05-13_17:51:59
1620865699.2239742,1620868381.191632,75.89883417178218,9.882167903170675,61.72118721876218,1.257251407901016,21641.092150449793,23330.59266603587,70792.99770569801,2021-05-13_17:52:59
1620865699.2239742,1620868442.1978147,82.13172849125984,26.094322897585712,62.140026088944545,1.0622525535303091,36174.84395636628,61351.284249405726,70852.99770569801,2021-05-13_17:53:59
1620865699.2239742,1620868503.2177563,77.67946169493179,12.530306317421143,61.89380233702401,1.0849949565576802,25788.197019044495,29587.16012165334,70912.99770569801,2021-05-13_17:54:59
1620865699.2239742,1620868564.3579226,76.19145146662602,8.816395970015316,61.75218672747708,1.0680640144072433,22313.209234605925,20881.36878964182,70972.99770569801,2021-05-13_17:55:59
1620865699.2239742,1620868625.485956,74.19523950941378,5.262195697287309,61.45705518415443,1.108873508514592,17647.235613523182,12527.81977816342,71032.99770569801,2021-05-13_17:56:59
1620865699.2239742,1620868686.7033715,73.39538327454319,3.964090082730139,61.27862208157927,1.1004834793402136,15775.054215046544,9474.147633729453,71092.99770569801,2021-05-13_17:57:59
1620865699.2239742,1620868747.661016,73.12218184270536,3.447432566831689,61.204952720008166,1.06622092043264,15134.594936504513,8262.224013451047,71152.99770569801,2021-05-13_17:58:59
1620865699.2239742,1620868808.9737952,72.7752043546686,2.9130105412267744,61.09909078485865,1.0393739085555005,14319.880954359163,7003.968699528082,71212.99770569801,2021-05-13_17:59:59
1620865699.2239742,1620868870.39936,72.40548983141416,2.44087593467925,60.967964086101304,1.0250130462400133,13450.350747040644,5890.026018792713,71282.99770569801,2021-05-13_18:01:09
1620865699.2239742,1620868931.6197624,71.76236809116811,1.823967805285229,60.678558567538424,1.0446482532670014,11933.215179139324,4424.875858205553,64452.99770569801,2021-05-13_16:07:19
1620865699.2239742,1620868992.857153,71.47963870386239,1.5417539680585375,60.518418824895605,1.0330305045018269,11264.992198498034,3755.751733578513,60722.99770569801,2021-05-13_15:05:09
1620865699.2239742,1620869053.9076846,70.77966398594604,1.0707776764852925,59.990620680248384,1.1028687198008953,9609.197727340435,2629.448104671515,51642.99770569801,2021-05-13_12:33:49
1620865699.2239742,1620869115.1661386,70.2222636049796,0.7681129870730123,59.35211908085197,1.2025936201524274,8287.870215071978,1903.2791536860416,44602.99770569801,2021-05-13_10:36:29
1620865699.2239742,1620869176.3595939,70.00328589902487,0.6447781901988597,59.012961328223504,1.2257655115865267,7767.291201605733,1607.960957604731,41882.99770569801,2021-05-13_09:51:09
1620865699.2239742,1620869237.4814858,70.0481959124423,0.6306688701881826,59.0879151344229,1.1623492595465912,7874.166448955922,1577.5527717473974,42442.99770569801,2021-05-13_10:00:29
1620865699.2239742,1620869298.6612244,69.67541358035034,0.47888474607211334,58.35295511521998,1.268243207415038,6982.87411544432,1209.549859196286,37862.99770569801,2021-05-13_08:44:09
1620865699.2239742,1620869359.778854,69.61899559666148,0.43932796886831915,58.21572604061051,1.2448126846608332,6847.5874408802365,1115.3634884986698,37182.99770569801,2021-05-13_08:32:49
1620865699.2239742,1620869421.1948037,69.56893660277503,0.4046340918323839,58.08616021557087,1.220703302269635,6727.188187205841,1032.5863581905796,36572.99770569801,2021-05-13_08:22:39
1620865699.2239742,1620869482.6004865,69.57014375881626,0.38571677949814126,58.08931037244769,1.1720177432349583,6730.066493317215,988.4317191739875,36582.99770569801,2021-05-13_08:22:49
1620865699.2239742,1620869544.2417476,69.48080099392624,0.3454725365498976,57.83639230067187,1.170832511759876,6513.654328307993,890.7553148515702,35502.99770569801,2021-05-13_08:04:49
1620865699.2239742,1620869605.689183,69.44596252113134,0.3216513382545615,57.729776441222036,1.1452201979898804,6428.919012618001,833.5925239750549,35082.99770569801,2021-05-13_07:57:49
1620865699.2239742,1620869667.0886793,69.5343293705794,0.3320172867487469,57.99438455901314,1.0760120582451487,6644.7920276071345,862.5119105436119,36152.99770569801,2021-05-13_08:15:39
1620865699.2239742,1620869728.558292,69.56033938861177,0.33143594484759537,58.06852951613029,1.0501888983913947,6708.840026942701,863.6218920110354,36482.99770569801,2021-05-13_08:21:09
1620865699.2239742,1620869789.91852,69.55133665454254,0.31599242704252506,58.04283422658685,1.0203134156713263,6686.552030596448,827.0426040946257,36362.99770569801,2021-05-13_08:19:09
1620865699.2239742,1620869851.371258,69.47081518061536,0.2865644319949017,57.802225119474265,1.0247427224291827,6487.741411134067,754.6138192365854,35372.99770569801,2021-05-13_08:02:39
1620865699.2239742,1620869912.5782351,69.44249232173918,0.2699631253217821,57.712653089898666,1.0070576707127747,6418.024432859922,714.542080776085,35032.99770569801,2021-05-13_07:56:59
1620865699.2239742,1620869974.0073903,69.32803433259815,0.23850772849827953,57.310895803970794,1.0356167487558714,6133.829013192972,635.987030126847,33622.99770569801,2021-05-13_07:33:29
1620865699.2239742,1620870035.5615613,69.2909787657084,0.22280641221573852,57.167178135058926,1.0247061842678409,6041.560112038852,597.4766647578696,33172.99770569801,2021-05-13_07:25:59
