PREDICTION_START_TIME,PREDICTION_END_TIME,PREDICTED_FINAL_TEMP,PREDICTED_FINAL_TEMP_ERR,T0_FROM_FIT,T0_FROM_FIT_ERR,TAU_FROM_FIT,TAU_FROM_FIT_ERR,PREDICTED_TIME_FINAL_T_RELATIVE,PREDICTED_TIME_FINAL_T_CLOCK
1620347184.2329693,1620348034.8237731,6854.675340763903,812172.5019483506,74.54324719134827,0.06415875740007122,8843951.07044292,1059642685.0317713,63023.3992433548,2021-05-07_17:20:34
1620347184.2329693,1620348096.2963645,2926.933126455474,665882.5652071319,74.52392196376574,0.17429017908316352,3682133.533985354,860187512.7914822,63083.3992433548,2021-05-07_17:21:34
1620347184.2329693,1620348158.0142026,2929.0167180036924,582740.9455407626,74.50777047293305,0.15796501552958248,3654226.8321359414,746540088.5578188,63143.3992433548,2021-05-07_17:22:34
1620347184.2329693,1620348219.5937173,2270.0004761374757,467921.19831435813,74.49589867766828,0.2261013887353691,2793284.2474514507,595907396.8244734,63203.3992433548,2021-05-07_17:23:34
1620347184.2329693,1620348281.0688467,11381.67559613633,598369.0053724169,74.44917991028254,0.04485666463503446,14060369.914109286,744206258.4857684,63263.3992433548,2021-05-07_17:24:34
1620347184.2329693,1620348342.6487703,7080.639180656138,754262.7084613778,74.39363247994396,0.057496623996874364,8481235.497373847,913350613.2808712,63323.3992433548,2021-05-07_17:25:34
1620347184.2329693,1620348404.1303966,9891.355588720313,545920.9174752611,74.36390081064624,0.0429455702829428,11719527.923743386,651875748.9938867,63383.3992433548,2021-05-07_17:26:34
1620347184.2329693,1620348465.652781,10366.621981042666,558961.6667148161,74.34246795668153,0.039887838420672846,12166407.96784238,660886485.7263207,63453.3992433548,2021-05-07_17:27:44
1620347184.2329693,1620348526.8977656,7233.770791666556,693923.1022497044,74.33557457957329,0.051265735917807156,8436233.147612745,817945153.9022746,63513.3992433548,2021-05-07_17:28:44
1620347184.2329693,1620348588.3802664,15034.58838762014,666740.7006209437,74.34685964890039,0.0335912648209067,17719526.30155119,789836801.8334278,63573.3992433548,2021-05-07_17:29:44
1620347184.2329693,1620348649.9604964,8629.944628593124,414038.961532091,74.34135200566197,0.03362475102572626,10108267.855822733,489304928.49735147,63633.3992433548,2021-05-07_17:30:44
1620347184.2329693,1620348711.4407744,7506.83069046154,712823.2155574395,74.32511371534731,0.048451735344517785,8718321.047327612,836418786.6462005,63693.3992433548,2021-05-07_17:31:44
1620347184.2329693,1620348773.018974,16622.62385494876,386143.35162709036,74.32591430257055,0.02782612479434632,19419492.442292806,453209272.7462451,63753.3992433548,2021-05-07_17:32:44
1620347184.2329693,1620348834.4853776,6065.5814005880975,518141.3447910925,74.34457693104498,0.05086957485017648,7087158.43575023,613175473.9950049,63823.3992433548,2021-05-07_17:33:54
1620347184.2329693,1620348896.1955593,19424.096983019397,429867.30342408246,74.34981701280952,0.0251328787929982,22944394.420069236,509783889.17853785,63883.3992433548,2021-05-07_17:34:54
1620347184.2329693,1620348957.774307,5643.273603688433,459453.20175952837,74.36439561783449,0.05150836421324346,6644223.422146357,548417374.9311235,63943.3992433548,2021-05-07_17:35:54
1620347184.2329693,1620349019.2382321,2998.983159468063,305632.47827677126,74.37118995508756,0.11747784545165593,3498971.387800306,365977242.8503328,64003.3992433548,2021-05-07_17:36:54
1620347184.2329693,1620349080.5087159,7123.435869723862,562676.0568277836,74.36464457308364,0.04377321621316469,8411849.434531268,671706399.7684944,64063.3992433548,2021-05-07_17:37:54
1620347184.2329693,1620349141.7591758,6463.615160599697,486426.1175246981,74.36351032140209,0.04700154156396715,7620615.807226446,580414947.1701595,64123.3992433548,2021-05-07_17:38:54
1620347184.2329693,1620349203.322985,5819.142523541782,421694.9716549925,74.36282388875021,0.04925991120833505,6849826.318897887,503045885.88610184,64183.3992433548,2021-05-07_17:39:54
1620347184.2329693,1620349264.8004067,9538.086883567526,384008.1118216304,74.36298411006814,0.024494067792777525,11285804.880558694,458071254.5960941,64253.3992433548,2021-05-07_17:41:04
1620347184.2329693,1620349326.508857,4089.506458605938,366067.33319503354,74.36651579677586,0.08207941440998104,4794344.986616187,437402716.10274655,64313.3992433548,2021-05-07_17:42:04
1620347184.2329693,1620349388.0818477,1734.2854554065766,75254.0892360699,74.36895958370711,0.10029937515807806,1983179.4846502014,90057998.26178524,64373.3992433548,2021-05-07_17:43:04
1620347184.2329693,1620349449.5588295,11876.372669026568,427073.36002969043,74.36072565886137,0.02105555777389138,14062037.066793373,508974436.779355,64433.3992433548,2021-05-07_17:44:04
1620347184.2329693,1620349511.1309664,6335.254488545936,394632.64546078886,74.3618583031007,0.04030028842982689,7462525.116572748,470579520.40316063,64493.3992433548,2021-05-07_17:45:04
1620347184.2329693,1620349572.605837,259.1059396745746,736.0632838118289,74.35243540790857,0.08725206896093225,217890.2947936137,881577.4954046543,64553.3992433548,2021-05-07_17:46:04
1620347184.2329693,1620349634.1196141,113.47599533978891,28.388834702296695,74.27832003138322,0.08774514477653711,43659.15342411351,34171.97015899399,64613.3992433548,2021-05-07_17:47:04
1620347184.2329693,1620349695.3587732,92.74704087388818,5.20168062257878,74.14867166868667,0.09362451856051088,18846.06777542668,6317.3352633548775,64683.3992433548,2021-05-07_17:48:14
1620347184.2329693,1620349756.8450263,88.73928186478868,2.7565802453523482,74.06584205693544,0.0945696218516632,14042.999986854094,3370.159977154329,64743.3992433548,2021-05-07_17:49:14
1620347184.2329693,1620349818.4128973,86.93896404968928,1.900312933428905,74.00409737951163,0.0953491366351558,11881.836798372962,2336.838415100163,64803.3992433548,2021-05-07_17:50:14
1620347184.2329693,1620349879.8952308,85.37530005534025,1.2940199514370927,73.92538272906587,0.09657329259997666,10000.806600985072,1602.547794839659,54343.3992433548,2021-05-07_14:55:54
1620347184.2329693,1620349941.46598,84.55585367733879,1.0050263127142431,73.8687130353834,0.09629341112701953,9012.789021722176,1252.36069067266,48353.3992433548,2021-05-07_13:16:04
1620347184.2329693,1620350002.941908,84.6808726422805,0.9729651981743744,73.87830766589967,0.09145399981874869,9163.725690793535,1215.6921706741546,49263.3992433548,2021-05-07_13:31:14
1620347184.2329693,1620350064.6559646,83.97284692797277,0.7644156302834719,73.81752978708657,0.09128253704605914,8305.83962603847,961.4996827731034,44133.3992433548,2021-05-07_12:05:44
1620347184.2329693,1620350126.2285671,83.85086760786025,0.7057054453398349,73.80540356321063,0.08936209515470837,8157.566358441679,891.3910451431308,43253.3992433548,2021-05-07_11:51:04
1620347184.2329693,1620350187.7046762,83.70460014918783,0.6503755175133586,73.7900494211621,0.08814539271381554,7979.445813240715,825.1793808338355,42213.3992433548,2021-05-07_11:33:44
1620347184.2329693,1620350248.9800546,83.91810866108302,0.6580493747694529,73.81261432730048,0.08433625431643557,8240.399695804777,836.9085333288875,43743.3992433548,2021-05-07_11:59:14
1620347184.2329693,1620350310.2194054,84.04665456913135,0.6445978387083819,73.82559992220834,0.0805097547938608,8397.893647040959,822.0928429708092,44673.3992433548,2021-05-07_12:14:44
1620347184.2329693,1620350371.7971709,83.87562489248465,0.5841579418158234,73.80784308684349,0.07843197343347068,8187.525338249538,747.946154822791,43433.3992433548,2021-05-07_11:54:04
1620347184.2329693,1620350433.2679374,83.48237665599765,0.49247898243608323,73.7623021342349,0.07737790266723105,7702.693620935935,634.4686873742041,40593.3992433548,2021-05-07_11:06:44
1620347184.2329693,1620350494.9841812,83.1719293826755,0.42623534506163735,73.7209274275113,0.07666944120289744,7318.868472569022,552.5030095111572,38363.3992433548,2021-05-07_10:29:34
1620347184.2329693,1620350556.5659883,82.94535469793365,0.38115401284625205,73.68702035677103,0.07617099927565349,7037.936581843568,496.6402223391368,36743.3992433548,2021-05-07_10:02:34
1620347184.2329693,1620350618.0470471,82.73942577203604,0.33676609849949324,73.65291603062978,0.07468169130593513,6781.785204401703,441.47407530066687,35283.3992433548,2021-05-07_09:38:14
1620347184.2329693,1620350679.6313396,82.63281357137494,0.308484404633432,73.63392180442838,0.07291646820254845,6648.934315232408,406.5956296533541,34523.3992433548,2021-05-07_09:25:34
1620347184.2329693,1620350741.123124,82.53868197760897,0.2835506474800017,73.61608763750908,0.07111714178944492,6531.118469624958,375.75283311007234,33863.3992433548,2021-05-07_09:14:34
1620347184.2329693,1620350802.6480236,82.50955357139127,0.26758830559812385,73.61033395322465,0.06917685235693671,6494.528351068025,356.30077412081874,33653.3992433548,2021-05-07_09:11:04
1620347184.2329693,1620350863.8928957,82.38720483401192,0.24456553531134184,73.58500600903663,0.06806316547281012,6340.3532725069945,327.5622470276177,32783.3992433548,2021-05-07_08:56:34
1620347184.2329693,1620350925.3801897,82.33220692251784,0.22834529850083754,73.57301110271612,0.06633365453252996,6270.844910305294,307.43877069444903,32393.399243354797,2021-05-07_08:50:04
1620347184.2329693,1620350986.9705844,82.2448916485981,0.21043029397539756,73.55296682378585,0.06484861157530353,6159.9810896614445,284.93185747614723,31773.399243354797,2021-05-07_08:39:44
1620347184.2329693,1620351048.4575412,82.10173768741204,0.19066198669091458,73.51776571441404,0.06418589807180047,5977.606168070235,259.8643376396764,30763.399243354797,2021-05-07_08:22:54
1620347184.2329693,1620351110.0354218,81.99071944512194,0.17537032148637466,73.48833527161598,0.06358065568568383,5835.722003345942,240.5482672650296,29973.399243354797,2021-05-07_08:09:44
1620347184.2329693,1620351171.522835,81.81511075447925,0.1585407975343805,73.4374466735952,0.06426279138792608,5610.40297392562,219.11937615021816,28733.399243354797,2021-05-07_07:49:04
1620347184.2329693,1620351233.2501166,81.70648441341214,0.14621213362236044,73.40300709212922,0.06405186337487911,5470.494052625164,203.46690280929167,27963.399243354797,2021-05-07_07:36:14
1620347184.2329693,1620351294.841885,81.62265745351768,0.1363380190531623,73.37456578550766,0.0637322892101658,5362.080190697616,190.98392127031403,27373.399243354797,2021-05-07_07:26:24
1620347184.2329693,1620351356.329188,81.58213835331019,0.1287773630814046,73.36017267858689,0.06266408708046839,5309.513778048686,181.46956135944166,27093.399243354797,2021-05-07_07:21:44
1620347184.2329693,1620351417.85829,81.53311820749937,0.12114971031223629,73.34210367407675,0.06170390760343859,5245.707559472776,171.77988292961015,26743.399243354797,2021-05-07_07:15:54
1620347184.2329693,1620351479.112056,81.51681934370511,0.11553739137968745,73.33585362026548,0.060380622926405066,5224.356103411424,164.73924971026565,26633.399243354797,2021-05-07_07:14:04
1620347184.2329693,1620351540.4641151,81.54847590078666,0.11290306590337112,73.34808082006879,0.05876326078734454,5265.986184844598,161.7293342083631,26853.399243354797,2021-05-07_07:17:44
1620347184.2329693,1620351601.9552824,81.52589433889833,0.10765079320673074,73.33929154972668,0.05770414691951186,5236.189999246348,155.083618771524,26693.399243354797,2021-05-07_07:15:04
1620351838.0547764,1620352463.5592377,79.27773074877582,0.014162698829204406,-1.297161845048084e+19,4.866607978843817e+20,146.41664438707883,117.1641900104125,6887.22105050087,2021-05-07_01:44:58
1620351838.0547764,1620352525.058953,79.28527830025658,0.015307708121877496,-698996808837137.5,1.8599284049471404e+16,185.8988326250176,134.54862273970454,6907.22105050087,2021-05-07_01:45:18
1620351838.0547764,1620352586.5726233,79.28531807044709,0.013924931527173468,-597947385979271.4,1.5507096770058186e+16,186.6886548074052,132.10504457093134,6907.22105050087,2021-05-07_01:45:18
1620351838.0547764,1620352647.8173401,79.27777840389211,0.009691884649604668,-2.6657356684977283e+19,8.631853593676078e+20,144.20933120118008,98.21354263696115,6887.22105050087,2021-05-07_01:44:58
1620351838.0547764,1620352709.1673634,79.2760826312553,0.008439118358258417,-5.2830521025490105e+20,1.7848636482086496e+22,135.60785519404607,90.12999272392415,6877.22105050087,2021-05-07_01:44:48
1620352914.3596525,1620353570.5286326,79.31183350349299,0.4014859935311874,0.5334251305829925,4542.0054461540885,1098.2567812029786,9802.274793606712,8083.525926589966,2021-05-07_02:04:54
1620352914.3596525,1620353632.0851145,137.1226940205623,237744.41127502697,78.7500920026832,9.60650413238728,920396.2470149751,3782433380.1880894,68613.52592658997,2021-05-07_18:53:44
1620352914.3596525,1620353693.5721319,223.9485513522898,588038.5917772602,78.73302801328931,4.083868544762704,2221917.512565175,9031022255.905455,68673.52592658997,2021-05-07_18:54:44
1620352914.3596525,1620353755.075365,262.25036052826346,675764.8422029015,78.67415804264184,3.656918300606272,2529748.3524764366,9342941256.663244,68743.52592658997,2021-05-07_18:55:54
1620352914.3596525,1620353816.3133855,147.2010779540215,150964.39491733984,78.71142582025549,5.242952991495793,1004399.499498488,2232371775.7548275,68803.52592658997,2021-05-07_18:56:54
1620352914.3596525,1620353877.6491084,94.13366792010736,7288.309714856891,78.73778927238543,4.790082740317743,233825.10550631,114729996.27005748,68863.52592658997,2021-05-07_18:57:54
1620352914.3596525,1620353939.1224687,79.42118667317203,0.6150933704291806,74.43867835986599,56.973799271495174,2350.324894876979,10328.728752855157,10813.525926589966,2021-05-07_02:50:24
1620352914.3596525,1620354000.8299658,79.66313327966789,3.7414198061214945,78.20450823543793,8.70046657108431,6271.546132083996,61745.92343126242,21153.525926589966,2021-05-07_05:42:44
1620352914.3596525,1620354062.4101646,79.325133876402,0.054781307542108706,-1666.732771284249,22083.86107409528,790.3934661823359,1043.0566128864148,8263.525926589966,2021-05-07_02:07:54
1620352914.3596525,1620354123.8916545,79.34075881727024,0.08298241688030679,-92.56497276160128,1799.634509563912,1051.90273713411,1573.4210554649014,8563.525926589966,2021-05-07_02:12:54
1620352914.3596525,1620354185.4575222,79.28548387083866,inf,76.42910610087444,inf,87.45191764195988,inf,7903.525926589966,2021-05-07_02:01:54
1620352914.3596525,1620354246.9305556,79.36910217235058,0.14589751519378322,60.50482839310762,151.4898533324811,1564.1557765892405,2819.090408878794,9283.525926589966,2021-05-07_02:24:54
1620352914.3596525,1620354308.6492429,463.60208485416405,530907.3040185033,78.75555841644524,0.5398860262954864,6163112.893411667,8514265976.694087,69293.52592658997,2021-05-07_19:05:04
1620352914.3596525,1620354369.9377022,650.7751827017521,451814.95516746386,78.71465038311156,0.25328794011094147,8497624.824770082,6718377808.212636,69353.52592658997,2021-05-07_19:06:04
1620352914.3596525,1620354431.1653576,584.4336343065265,670771.5150731286,78.6685061176317,0.5192625962195822,6943886.04505599,9220744621.08942,69413.52592658997,2021-05-07_19:07:04
1620352914.3596525,1620354492.734255,661.0530802994222,446418.8390384094,78.61563618681366,0.3162263692708284,7361433.853021351,5648915275.593898,69473.52592658997,2021-05-07_19:08:04
1620352914.3596525,1620354554.2102234,571.7884382223461,648896.9751922835,78.57871957578783,0.7112149873040107,5906043.533117179,7781843869.555089,69533.52592658997,2021-05-07_19:09:04
1620352914.3596525,1620354615.783741,1140.2768076505663,359863.9886862572,78.53810768015134,0.11766894129951819,12026337.163849317,4079144567.4122043,69603.52592658997,2021-05-07_19:10:14
1620352914.3596525,1620354677.2594032,1252.8952923910904,416579.79667706985,78.46170603455536,0.1281325996289339,12069975.851214241,4284386825.4362855,69663.52592658997,2021-05-07_19:11:14
1620352914.3596525,1620354738.9728143,2165.5531498554856,420783.0502022783,78.41972390911891,0.0758318247687079,20416465.245511997,4117839404.341144,69723.52592658997,2021-05-07_19:12:14
1620352914.3596525,1620354800.5577185,1945.9342181826055,629428.541274224,78.36238188147367,0.10597272745079962,17139072.307396755,5779372248.437104,69783.52592658997,2021-05-07_19:13:14
1620352914.3596525,1620354862.0200553,1930.4920534586101,613736.6316256104,78.33418012836943,0.11246682219468888,16497175.652187368,5469592310.540503,69843.52592658997,2021-05-07_19:14:14
1620352914.3596525,1620354923.5956075,1905.8153924828243,598458.5223845937,78.32861139732641,0.10340290696963177,16183554.842809016,5302557970.513284,69903.52592658997,2021-05-07_19:15:14
1620352914.3596525,1620354984.7914872,6668.4187723870855,561392.6870603653,78.32915939105237,0.05656720272515831,58403741.88996636,4975648069.980425,69973.52592658997,2021-05-07_19:16:24
1620352914.3596525,1620355046.1315358,1731.5703609931834,549288.648476584,78.32287422258091,0.1186064776350588,14553971.555279756,4838543011.9736395,70033.52592658997,2021-05-07_19:17:24
1620352914.3596525,1620355107.5945525,1819.7562921609044,549294.9554875058,78.35414042378889,0.09754350015786888,15836283.02070079,4998014343.094338,70093.52592658997,2021-05-07_19:18:24
1620352914.3596525,1620355169.3083415,1089.8198856817621,584334.8987930529,78.3782714873207,0.2706042119885879,9436073.819890793,5456665648.303082,70153.52592658997,2021-05-07_19:19:24
1620352914.3596525,1620355230.8950653,1881.0033130937363,544901.6687760146,78.37008213072257,0.0912059002667131,16673646.875995303,5042798661.7207155,70213.52592658997,2021-05-07_19:20:24
1620352914.3596525,1620355292.3590076,1527.1549743433675,461677.48303820495,78.35740597609515,0.12313089161968817,13221237.492382789,4216075657.3129835,70273.52592658997,2021-05-07_19:21:24
1620352914.3596525,1620355353.9432538,2994.426890054717,441103.92382652714,78.35036443270896,0.052899752242002274,26420267.74369947,3997897404.8168435,70333.52592658997,2021-05-07_19:22:24
1620352914.3596525,1620355415.4515545,1269.2493031149495,371427.5403128948,78.35572003404437,0.1360148831451686,10847614.385225018,3386083053.179151,70403.52592658997,2021-05-07_19:23:34
1620352914.3596525,1620355477.162913,1724.8457565474498,488763.85312171705,78.36400928336278,0.10094844669831439,15129941.856608601,4494138409.933151,70463.52592658997,2021-05-07_19:24:34
1620352914.3596525,1620355538.4536812,1265.1299153145674,356929.7812222622,78.36639450215864,0.13049438768992241,10931605.100819934,3290530457.9724336,70523.52592658997,2021-05-07_19:25:34
1620352914.3596525,1620355599.696364,1924.8292529131852,501820.70630168606,78.37165011890379,0.08472216950831879,17105015.227666017,4651273032.824946,70583.52592658997,2021-05-07_19:26:34
1620352914.3596525,1620355661.2804496,672.5306544148302,244415.58556911693,78.38545133981086,0.33708549133704485,5582126.9415422175,2300156413.094038,70643.52592658997,2021-05-07_19:27:34
1620352914.3596525,1620355722.773696,1609.1994905033007,442443.371983323,78.39310843673425,0.0979235386449148,14507711.620135527,4195811882.3801403,70703.52592658997,2021-05-07_19:28:34
1620352914.3596525,1620355784.367517,415.75363493034973,102592.02932682431,78.40874225005939,0.42080196892404986,3248132.9779321756,990648774.083483,70763.52592658997,2021-05-07_19:29:34
1620352914.3596525,1620355845.8501952,85.80431272504057,37.733096242689314,78.34643474297731,0.45720651415165847,62780.427737779944,368686.87872923614,70833.52592658997,2021-05-07_19:30:44
1620352914.3596525,1620355907.5794725,81.4666492333367,3.8080541796364997,78.18231220831666,0.5328172476572801,20634.14349689747,37690.055790434664,70893.52592658997,2021-05-07_19:31:44
1620352914.3596525,1620355969.1550283,80.62757761097002,1.3175267070649943,77.98666652585919,0.62165262160868,12472.70906190908,13220.07943323246,49473.525926589966,2021-05-07_13:34:44
1620352914.3596525,1620356030.6383412,80.27449105579778,0.6521962026260841,77.75692236368847,0.7257184686235225,9032.873926720882,6638.8056101519405,35403.525926589966,2021-05-07_09:40:14
1620352914.3596525,1620356092.2249155,80.08083655535864,0.38631280852641914,77.48901032968125,0.8452049820495342,7142.040358585523,3991.344424494804,28193.525926589966,2021-05-07_07:40:04
1620352914.3596525,1620356153.6515367,79.91291705943233,0.21993655820871874,77.00442718020506,1.091918714365393,5498.426355220727,2320.255826680181,22343.525926589966,2021-05-07_06:02:34
1620352914.3596525,1620356214.9988472,79.84583923502848,0.16201131066270358,76.64709533683606,1.2459473181896674,4839.944761240656,1735.3980810047378,20123.525926589966,2021-05-07_05:25:34
1620352914.3596525,1620356276.2495406,79.79530856820483,0.12412058880658693,76.24336049887393,1.4173195341459324,4342.038280213525,1350.2974325252862,18513.525926589966,2021-05-07_04:58:44
1620352914.3596525,1620356337.9755158,79.76129769757645,0.10150732450479633,75.86053976402509,1.576556483418639,4005.382241519746,1118.9987008986427,17453.525926589966,2021-05-07_04:41:04
1620352914.3596525,1620356399.5653589,79.72810194409921,0.0815095156049124,75.34755880389693,1.7876638635054531,3675.4204698235326,913.1420498169466,16443.525926589966,2021-05-07_04:24:14
1620352914.3596525,1620356461.0599182,79.70142078280574,0.067046132996017,74.78004743376134,2.0142821081803173,3408.9831059165285,763.3489246745844,15643.525926589966,2021-05-07_04:10:54
1620352914.3596525,1620356522.6440523,79.67959702247865,0.05617108585198783,74.1578564248551,2.259164613018864,3190.049738224493,649.9562291138031,15003.525926589966,2021-05-07_04:00:14
1620352914.3596525,1620356584.1199687,79.67068796128531,0.05082808068497047,73.84496566756077,2.3427454617178816,3099.9651496683136,595.2122734364556,14753.525926589966,2021-05-07_03:56:04
1620352914.3596525,1620356645.850684,79.68100220099412,0.052067318784239924,74.20760609713109,2.1039229309317338,3205.077380810561,612.2369652661616,15053.525926589966,2021-05-07_04:01:04
1620356850.4066133,1620357455.4107087,98.15899357078916,28034.978934059814,78.74202534278825,28.214275939138588,274079.858925223,413636937.3656375,72429.57288742065,2021-05-07_19:57:20
1620356850.4066133,1620357516.9883885,79.94236697507301,8.635514099366617,76.82503216428078,96.14742137693995,5618.47006705613,135525.29987228973,23219.572887420654,2021-05-07_06:17:10
1620356850.4066133,1620357578.4911468,79.6940073279405,0.4077453493191061,0.17764048546757308,1704.5910572590487,1846.2399142882675,7051.048926655385,13609.572887420654,2021-05-07_03:37:00
1620356850.4066133,1620357650.2541494,79.68339450871922,0.3205842587979843,0.20141844907232148,1498.406164980449,1819.430433957841,6010.942393956097,13409.572887420654,2021-05-07_03:33:40
1620356850.4066133,1620357865.9758496,79.60685063877686,0.013777180677594803,-427794184691.96704,10575819320234.43,396.6636814900536,330.01968184093704,11839.572887420654,2021-05-07_03:07:30
1620356850.4066133,1620357927.2203555,79.67536555947297,0.2494296334016421,3.3822030180749967,1336.6703539193834,1809.520829736935,5451.253236421773,13259.572887420654,2021-05-07_03:31:10
1620356850.4066133,1620357988.4750497,95.20971248636961,7462.96965708859,78.97133816544931,5.8634694412081325,316949.13353502017,151479748.48188263,72969.57288742065,2021-05-07_20:06:20
1620356850.4066133,1620358050.0588994,79.6735561095879,0.19754751128803655,0.49270833466397423,1173.091908292745,1793.7889365374194,4503.732340120175,13219.572887420654,2021-05-07_03:30:30
1620356850.4066133,1620358111.5417314,79.90772638280059,2.7530449280920792,77.92931816189687,17.631720528692277,6732.118783022272,59605.54739247891,24759.572887420654,2021-05-07_06:42:50
1620356850.4066133,1620358173.1452534,285.8646123419378,496313.76981909806,78.92414149865274,2.647353080618529,3820086.4934779163,9191805646.05547,73159.57288742065,2021-05-07_20:09:30
1620356850.4066133,1620358234.6233706,79.88657764762709,1.9899046143607504,77.63997501387934,18.358204860367337,6077.454933717382,42209.378275144496,23129.572887420654,2021-05-07_06:15:40
1620356850.4066133,1620358296.3932672,443.48711754757727,587362.3922716435,78.78488107762087,1.5002455252521505,5570937.980315782,8992433125.457022,73279.57288742065,2021-05-07_20:11:30
1620356850.4066133,1620358357.955622,602.2423233369585,479061.91460713226,78.69674219972073,0.73308613330737,7210781.684201825,6609566884.639039,73339.57288742065,2021-05-07_20:12:30
1620356850.4066133,1620358419.4294744,1097.8210731598099,804885.3066094331,78.64070730756622,0.3938116830454081,13214520.702503717,10446034629.092089,73399.57288742065,2021-05-07_20:13:30
1620356850.4066133,1620358481.015931,696.8845971169338,571689.5049629473,78.59876180291117,0.7713469018772785,7676411.790718169,7109477170.282549,73469.57288742065,2021-05-07_20:14:40
1620356850.4066133,1620358542.2404633,745.4032324894104,608246.347389982,78.57681279035015,0.7512010453737482,8100720.426975938,7400631976.017275,73529.57288742065,2021-05-07_20:15:40
1620356850.4066133,1620358603.5668738,1292.0645199093944,552465.6777973373,78.44311718103954,0.2942648402937507,13039298.725331431,5941592105.642851,73589.57288742065,2021-05-07_20:16:40
